y_true,y_pred,y_proba
0,0,0.9830058
0,1,0.99772424
0,0,0.99256706
0,1,0.9959544
0,1,0.9979652
0,1,0.99584347
0,0,0.99253005
0,0,0.9851158
1,0,0.9925569
0,1,0.995365
0,0,0.99387854
0,1,0.99710697
0,0,0.99155325
0,0,0.9902925
0,1,0.9951525
0,1,0.99741447
0,0,0.98737967
0,0,0.99232554
0,1,0.996333
0,0,0.9915916
0,0,0.9928
0,0,0.9931176
0,1,0.9966905
0,0,0.98631406
0,0,0.9939236
0,0,0.9920806
0,0,0.99057746
0,1,0.9962257
0,0,0.9928362
0,1,0.99458355
0,1,0.99526864
0,1,0.9951756
0,0,0.9906233
0,1,0.9954135
0,0,0.98879516
0,1,0.99637324
0,0,0.9936214
0,1,0.99598616
0,1,0.99500954
0,0,0.9907923
0,0,0.99353915
0,1,0.995369
0,0,0.99286324
0,1,0.9947125
0,1,0.9972965
0,1,0.995974
0,0,0.9944397
1,0,0.988749
0,1,0.9969658
0,1,0.9955805
0,1,0.99549603
0,1,0.99621284
0,1,0.9972466
0,1,0.99664575
0,1,0.9956741
0,0,0.9939067
0,0,0.99420506
0,1,0.99517196
0,1,0.9945919
0,1,0.9969734
0,1,0.9967457
0,0,0.99093074
0,0,0.9943475
0,0,0.9937982
0,0,0.9931029
0,1,0.9972242
0,1,0.99598396
0,1,0.99530065
0,0,0.98870635
0,0,0.99287635
0,0,0.99091107
0,1,0.9955968
0,0,0.99449664
0,0,0.99322927
0,1,0.99725324
0,1,0.9950545
0,1,0.99788827
0,1,0.9949368
0,1,0.99770594
0,1,0.9952923
0,1,0.99649376
0,0,0.975776
0,0,0.9541577
0,0,0.99193984
0,1,0.99620724
0,0,0.9887812
0,1,0.9957728
0,1,0.9961052
0,1,0.9973334
0,1,0.9951525
0,0,0.99155265
0,1,0.9952323
0,0,0.9907659
0,1,0.99592435
0,0,0.9909547
0,0,0.9907864
0,1,0.9977525
0,1,0.9973519
0,1,0.9973937
0,0,0.9941322
0,1,0.99677294
0,1,0.9964839
0,1,0.9970975
0,1,0.99672455
0,1,0.9948644
0,0,0.98249406
0,1,0.99643207
0,0,0.98841757
0,0,0.9871831
0,0,0.98596627
0,1,0.9958574
0,1,0.99661034
0,1,0.99654394
0,1,0.9978217
0,1,0.9959881
0,1,0.9969746
0,0,0.9937251
0,0,0.9914607
0,1,0.99610174
0,1,0.9960671
0,1,0.9955456
0,0,0.97321004
0,0,0.99384993
0,1,0.9965256
0,0,0.9939943
0,1,0.99592966
0,1,0.9973992
0,0,0.9896965
0,1,0.9969496
0,1,0.9966798
0,1,0.9979096
0,0,0.9741484
0,1,0.9953388
0,1,0.9972772
0,0,0.99330324
0,1,0.9960509
0,1,0.99795604
0,0,0.9933781
0,1,0.9977749
0,1,0.9961438
0,0,0.99123925
0,1,0.99612194
0,0,0.99388677
0,1,0.99593675
0,1,0.9981047
0,1,0.99719596
0,1,0.99624455
0,1,0.99665546
0,1,0.9968569
0,1,0.9968491
0,1,0.99484503
0,1,0.9948027
0,0,0.9944938
0,0,0.9933961
0,0,0.9932962
0,1,0.9967307
0,1,0.99807394
0,0,0.9938268
0,1,0.9959527
0,1,0.9966487
0,1,0.9977289
0,0,0.98249406
0,0,0.9938373
0,0,0.99376947
0,1,0.9961653
0,0,0.99024534
0,1,0.99629635
0,0,0.99106824
0,0,0.9917957
0,1,0.9945681
0,0,0.9910986
0,1,0.99676263
0,0,0.9937972
0,1,0.99627066
0,0,0.99217165
0,1,0.99604553
0,1,0.99664813
0,0,0.99162966
0,0,0.99322224
0,1,0.9982962
0,0,0.99353915
0,0,0.9911425
0,1,0.99646914
0,1,0.9962475
0,1,0.9972168
0,1,0.99611866
0,0,0.9912527
0,1,0.99592435
0,1,0.99490863
0,1,0.9964922
0,1,0.9971685
0,0,0.98942965
0,1,0.99545234
0,1,0.9974414
0,0,0.989164
0,0,0.9910648
0,1,0.99719596
0,1,0.9975356
0,1,0.99634415
0,1,0.9949904
0,0,0.9942888
0,0,0.99452966
0,1,0.99513346
0,1,0.99495995
0,0,0.99033165
0,0,0.9940059
0,1,0.9961499
0,1,0.9950944
0,0,0.99342877
0,0,0.9944382
0,1,0.99657935
0,1,0.9956232
0,0,0.9935709
0,1,0.9970799
0,1,0.9963438
0,1,0.99504256
0,0,0.99353033
0,1,0.997044
0,1,0.9963457
0,1,0.9946036
0,1,0.99657863
0,0,0.9938501
0,1,0.9977198
1,1,0.9976586
0,0,0.99395883
0,0,0.9944792
0,1,0.99505156
0,0,0.99149525
0,1,0.99710697
0,0,0.9869999
0,0,0.9938485
0,0,0.99377114
0,1,0.9958813
0,1,0.99530977
0,1,0.995974
0,0,0.982765
0,1,0.99643964
0,0,0.9888361
0,1,0.99709225
0,0,0.9893138
0,1,0.997235
0,0,0.99041194
0,1,0.99788827
0,0,0.99052936
0,1,0.9950046
0,0,0.9912204
0,1,0.99606735
0,1,0.99589586
0,0,0.9850906
0,1,0.9948565
0,1,0.9970131
0,1,0.9972682
1,1,0.9963058
0,1,0.9950695
0,1,0.9964227
0,0,0.9852247
1,1,0.9972357
0,1,0.998027
0,1,0.9955968
0,1,0.9971903
0,0,0.9945148
0,1,0.9959746
0,1,0.99727494
0,1,0.995933
0,1,0.9977749
0,1,0.99711716
0,0,0.9934487
0,0,0.991447
0,1,0.9975107
1,1,0.9956571
0,0,0.9917359
0,0,0.9940222
0,1,0.99506736
0,1,0.99794847
0,0,0.99412435
0,1,0.9980831
0,0,0.9943552
0,1,0.99643815
0,0,0.9885932
0,1,0.99687374
0,1,0.996077
0,0,0.99398935
0,1,0.9960217
0,0,0.99345475
0,0,0.99054855
0,0,0.99356776
0,1,0.9963993
0,0,0.9936271
0,0,0.99087524
0,1,0.9958081
0,1,0.99707246
0,1,0.9977829
0,1,0.997063
0,1,0.9959992
0,1,0.9961307
0,1,0.9976471
0,0,0.9917286
0,0,0.9878798
0,0,0.9944819
1,0,0.9217787
0,0,0.99377126
0,0,0.97411853
0,0,0.99447155
0,0,0.9717529
0,0,0.9918988
0,0,0.9935812
0,0,0.9939659
0,1,0.9952053
0,1,0.9966329
0,1,0.997474
0,1,0.9955805
0,1,0.99612683
0,1,0.9973259
0,0,0.99286747
0,0,0.99357903
0,1,0.9979365
0,0,0.9929717
0,0,0.9923689
0,0,0.93469614
0,1,0.99455005
0,1,0.99632204
0,1,0.9946911
0,0,0.99368024
0,0,0.99215686
0,1,0.99486536
0,1,0.9961429
0,0,0.93494034
0,0,0.99410087
0,0,0.99296016
0,0,0.99289507
0,1,0.9954254
0,1,0.99538815
0,1,0.99788576
0,0,0.9794348
0,0,0.95755225
0,1,0.99794406
0,1,0.99517196
0,1,0.9959688
1,1,0.9949641
0,1,0.99704224
0,1,0.99607086
0,1,0.9960103
0,0,0.99414694
0,1,0.99584913
0,0,0.99153066
0,1,0.9972735
0,0,0.9254077
0,0,0.99318427
0,1,0.9968733
0,1,0.99654984
0,1,0.996748
0,0,0.9890865
0,1,0.99656564
0,1,0.997532
0,0,0.99288917
0,1,0.9975061
0,1,0.996896
0,1,0.99612755
0,1,0.997221
0,1,0.9972916
0,1,0.99575907
1,1,0.9955101
0,1,0.9955788
0,1,0.9956572
0,0,0.9926046
0,0,0.9943929
0,1,0.99717736
0,0,0.99372405
0,1,0.9964708
0,1,0.9950871
0,1,0.9984773
0,1,0.997538
0,1,0.9962876
0,0,0.99326056
0,0,0.99286324
0,1,0.9980044
0,0,0.99402547
0,1,0.9962125
0,0,0.99167573
0,0,0.9905551
0,1,0.9979449
0,1,0.9956398
0,0,0.9933949
0,0,0.9899009
0,1,0.99620914
0,1,0.9961372
0,1,0.99646795
0,1,0.99655735
0,0,0.9944935
1,0,0.9890027
0,1,0.99737597
0,0,0.9916854
0,1,0.99576193
0,0,0.99436617
0,1,0.9966936
0,1,0.99582845
0,1,0.9951261
0,0,0.99255705
0,1,0.99586475
0,0,0.9943585
0,0,0.903361
0,1,0.9988109
0,0,0.99315226
0,1,0.9964708
0,0,0.9938268
0,0,0.9897031
0,0,0.99297464
0,0,0.99176335
0,1,0.99565965
0,0,0.9938806
0,1,0.9966511
0,1,0.99564666
0,1,0.9957902
0,0,0.9940896
0,0,0.9937504
0,1,0.9979133
0,0,0.994491
0,0,0.9944206
0,1,0.9958912
0,1,0.9954066
0,0,0.9914022
0,1,0.99551743
0,1,0.995089
0,1,0.99679404
0,1,0.99462837
0,1,0.9958912
0,0,0.99068075
1,0,0.9942774
0,1,0.9950631
0,0,0.99180895
0,0,0.99157494
0,0,0.9940996
0,0,0.9931092
0,0,0.99421775
0,0,0.9933774
0,1,0.99673223
0,1,0.99731296
0,1,0.996855
0,1,0.99786264
0,0,0.990191
0,0,0.99046373
0,1,0.99739313
0,1,0.9955837
0,0,0.99366003
0,1,0.9969187
0,1,0.99556476
0,1,0.9955701
0,1,0.99626887
0,1,0.9978908
0,1,0.99542964
0,0,0.9893713
0,1,0.9961332
0,0,0.99246585
0,1,0.99503374
0,1,0.9951037
0,1,0.99654925
1,1,0.9953033
0,0,0.9944707
1,0,0.9944285
0,0,0.9938624
0,1,0.9956072
0,1,0.9965834
0,1,0.99681276
0,0,0.99146783
0,0,0.9870881
0,0,0.98936814
0,1,0.99754554
0,1,0.9956375
0,1,0.9956863
1,1,0.9958241
0,1,0.9950086
0,1,0.99612755
0,1,0.99788576
0,1,0.99711645
0,1,0.9976453
0,1,0.9954093
0,1,0.99565494
0,0,0.99429804
0,0,0.99193245
0,1,0.9977831
0,1,0.99546546
0,1,0.9962095
0,1,0.9973289
0,1,0.9979551
0,1,0.99738055
0,0,0.9926885
0,1,0.9983581
0,0,0.9928778
0,0,0.99366003
0,1,0.9956091
0,1,0.9971723
0,1,0.997695
0,1,0.99527943
0,1,0.9949721
0,1,0.99455655
0,1,0.9969518
0,0,0.9941251
0,1,0.99533856
0,1,0.995061
0,1,0.99483806
0,1,0.9970029
0,1,0.99596304
0,1,0.9962842
0,0,0.99071515
0,0,0.98158777
0,0,0.98921484
0,0,0.99345064
1,0,0.9930842
0,1,0.9973937
0,0,0.99298555
0,1,0.99727184
0,1,0.99456847
0,1,0.9978515
0,1,0.997993
0,0,0.9923834
0,1,0.997133
0,1,0.9951751
0,0,0.9942272
0,0,0.98723966
0,1,0.9955865
1,1,0.99655885
0,0,0.9611562
0,1,0.99776876
0,0,0.9944595
0,1,0.9952761
0,1,0.99606055
0,1,0.9966403
0,1,0.99634165
0,0,0.9921108
0,0,0.95223266
0,0,0.9944349
0,1,0.99455595
0,1,0.997063
0,0,0.9898936
0,1,0.99788266
0,1,0.9969913
0,0,0.9942186
0,0,0.99391925
0,1,0.99509877
0,1,0.9948214
0,1,0.99628204
0,1,0.996896
0,1,0.9955207
0,1,0.99807394
0,0,0.9915802
0,0,0.9913974
0,0,0.9923226
0,1,0.99612623
0,0,0.98796624
0,0,0.9913318
0,0,0.9862055
0,1,0.99643826
0,0,0.9873903
0,0,0.99064773
0,1,0.9964707
0,1,0.99799734
0,1,0.9970342
0,1,0.99676394
0,1,0.997426
0,1,0.99605954
0,0,0.989432
0,0,0.9903015
0,0,0.99291843
0,0,0.99369264
0,1,0.99584395
0,0,0.9941251
0,0,0.99452186
0,0,0.9909767
0,1,0.9960217
0,0,0.9934464
0,1,0.99486923
0,1,0.9955804
0,0,0.9807972
0,0,0.9921442
0,0,0.9937092
0,1,0.99638534
0,1,0.99792224
0,1,0.9983012
0,0,0.99148107
0,1,0.99786466
0,1,0.9959927
0,0,0.98988885
0,0,0.994531
0,1,0.99653673
0,0,0.9940925
1,0,0.9927199
1,1,0.9976095
0,0,0.9940064
0,1,0.99818677
0,0,0.98884845
0,1,0.9953934
0,1,0.99619764
0,0,0.9934864
0,1,0.9960783
0,0,0.98597217
0,1,0.9947184
0,0,0.9931126
0,1,0.9953323
0,1,0.99545056
0,0,0.9868535
0,1,0.9976178
0,1,0.9980653
0,1,0.9956483
0,0,0.99127847
0,0,0.98426074
0,1,0.9960884
0,1,0.9959204
0,0,0.99181634
0,1,0.99815446
0,1,0.995038
0,0,0.99348176
0,1,0.9961515
0,1,0.99788827
0,0,0.9942987
0,1,0.9946731
0,0,0.99047583
0,0,0.9427458
1,0,0.99340445
0,1,0.9974491
0,0,0.99183977
0,0,0.9662515
0,1,0.9947673
0,1,0.9966658
0,1,0.9976828
0,1,0.99469405
0,0,0.99205106
0,0,0.97635627
0,0,0.9922518
0,0,0.9909604
0,0,0.98891884
0,1,0.9964194
0,1,0.99638927
0,0,0.99431556
0,0,0.9910114
0,0,0.99363095
0,0,0.99370944
0,0,0.99117696
0,0,0.99090236
0,0,0.94665635
0,1,0.9970381
0,1,0.9950877
0,0,0.9938658
0,1,0.9954697
0,0,0.99094415
0,0,0.9940143
0,1,0.9947095
0,0,0.9943585
0,1,0.99530053
0,1,0.99746776
0,1,0.9972619
0,1,0.9947178
0,1,0.9962024
0,1,0.996646
0,1,0.99865484
0,0,0.9897947
0,1,0.9977137
0,0,0.973756
0,1,0.9967452
0,0,0.9892861
0,0,0.99260426
0,1,0.99674535
0,1,0.99755186
0,1,0.9981654
0,1,0.9956092
0,1,0.99586356
0,1,0.99534756
0,1,0.99527115
0,0,0.9940057
0,1,0.9956072
0,1,0.9959894
0,1,0.9968299
0,1,0.9970611
0,1,0.9959894
0,0,0.9927665
0,0,0.9937982
0,0,0.9937092
0,1,0.9984773
0,0,0.9921854
0,1,0.9969266
0,1,0.997026
0,1,0.9948644
0,0,0.9893867
0,1,0.99844307
0,1,0.99649906
0,1,0.9954496
0,0,0.9937251
0,1,0.9960259
0,1,0.99576133
0,0,0.98983556
0,0,0.9927476
0,0,0.9944458
0,1,0.99461865
0,1,0.99691546
0,1,0.9971015
0,1,0.99758816
0,1,0.99624676
0,0,0.9934423
0,1,0.9952258
1,0,0.98806936
0,1,0.9971623
0,1,0.997498
0,1,0.9951728
0,0,0.99435943
0,0,0.99333316
0,0,0.9917498
0,1,0.9969357
0,0,0.9895946
0,1,0.9951474
1,1,0.9956007
0,0,0.9890267
0,1,0.99512535
0,0,0.9944115
0,0,0.9931601
0,1,0.9963924
0,0,0.9889236
0,1,0.9970957
0,1,0.9972584
0,1,0.99700326
0,1,0.99592566
0,1,0.9968364
0,1,0.9948367
0,0,0.99280715
0,1,0.9971226
0,1,0.9970682
0,0,0.98423
0,1,0.9965023
0,0,0.9906323
0,1,0.9977302
0,0,0.99310255
0,0,0.99241567
0,1,0.9960258
0,0,0.98868644
0,1,0.995404
0,1,0.9973999
0,1,0.99595696
0,1,0.9960013
0,1,0.9956418
0,0,0.9924372
0,0,0.9918467
0,1,0.9980842
0,1,0.99680674
0,0,0.9875858
0,1,0.99730337
0,1,0.99541086
0,1,0.9947791
0,1,0.99588877
0,1,0.9966234
0,1,0.99826306
0,0,0.9906957
0,0,0.99213034
0,1,0.9963325
0,0,0.9882951
0,1,0.9981857
0,0,0.989782
0,1,0.99487275
0,1,0.99612135
0,0,0.98938507
0,1,0.99778676
0,0,0.9941051
0,0,0.9941754
0,1,0.99496883
0,0,0.99316496
0,0,0.9935834
0,1,0.99544096
0,1,0.99482155
0,1,0.9959429
0,0,0.9899407
0,0,0.9884779
1,1,0.994768
0,0,0.9930091
0,0,0.99072087
0,1,0.99591845
0,1,0.99824584
1,0,0.9924745
0,1,0.9987324
0,0,0.9745141
0,0,0.99242437
0,0,0.99397814
0,0,0.9925996
0,1,0.9962018
0,0,0.9878029
0,0,0.98737967
0,1,0.99458355
0,0,0.992806
0,0,0.9938392
0,1,0.99500656
0,1,0.998027
0,1,0.9947803
0,1,0.997917
0,1,0.99795204
0,1,0.99647236
0,1,0.9950517
0,0,0.99378765
0,1,0.99752384
0,1,0.9978125
0,1,0.99600995
0,1,0.99630874
0,1,0.9966863
0,1,0.99506605
0,0,0.9924846
0,1,0.9966425
0,1,0.99464625
0,0,0.9938471
0,1,0.9949936
0,1,0.9962226
0,1,0.995761
0,1,0.99599326
0,0,0.99384284
0,1,0.9982316
0,1,0.99488974
0,1,0.9957451
0,0,0.9927792
0,1,0.9959422
0,1,0.9951593
0,0,0.99366003
0,1,0.99757475
0,0,0.99187416
0,0,0.9911431
0,0,0.99220556
0,1,0.9988109
0,1,0.99526715
0,0,0.99440587
0,1,0.9967615
0,0,0.9929387
0,0,0.9932286
0,0,0.9937942
0,1,0.99638534
0,0,0.9931896
0,1,0.9962126
0,0,0.9944823
0,1,0.9971878
0,0,0.9856399
0,1,0.9967727
0,0,0.9903713
0,0,0.9939501
0,1,0.9958786
0,0,0.9934668
0,1,0.99610007
0,0,0.99403197
0,1,0.9970202
0,1,0.99709105
0,0,0.99188703
0,1,0.9959948
0,0,0.9897036
0,1,0.99628544
0,1,0.99770594
0,1,0.9956457
0,0,0.99383026
0,1,0.99583614
0,1,0.997264
0,0,0.9906853
0,1,0.99461293
0,1,0.99785334
0,0,0.9900087
0,0,0.991967
0,1,0.99685645
0,1,0.9956018
0,0,0.9912429
0,0,0.98797506
0,1,0.9961671
0,1,0.99646145
0,1,0.9964455
0,0,0.9935588
0,1,0.9981939
0,1,0.99753064
0,1,0.9958331
1,0,0.9915413
0,0,0.9919314
0,1,0.9972735
0,0,0.99132395
0,0,0.99226177
0,0,0.99384177
0,1,0.996476
0,1,0.99498415
0,0,0.9945116
0,1,0.9955852
0,0,0.99116194
0,0,0.9941251
0,1,0.99584347
0,1,0.99518627
0,0,0.99241567
0,0,0.99186933
0,0,0.9914289
0,0,0.9863708
0,0,0.9876721
0,0,0.9934596
0,1,0.9955628
0,1,0.9977465
0,1,0.99643826
0,1,0.99784935
0,1,0.9967045
0,0,0.99431264
0,1,0.9981658
0,1,0.9970591
0,1,0.9967115
0,1,0.9974216
1,1,0.99731296
0,0,0.99422646
0,1,0.9954201
0,0,0.9852248
0,1,0.9976586
0,1,0.9966905
0,1,0.9963277
0,1,0.997239
0,0,0.99392176
0,1,0.9963253
0,1,0.99535745
0,1,0.9975969
0,0,0.9850595
0,1,0.99611735
0,1,0.9948565
0,1,0.99741447
0,0,0.94938344
0,0,0.99330324
0,1,0.9964826
0,0,0.9940057
0,1,0.99547726
0,0,0.9903436
0,1,0.99687445
0,1,0.99701536
0,0,0.994238
0,1,0.99523383
0,1,0.9951184
0,0,0.9860453
0,0,0.9937284
0,1,0.99694103
0,1,0.99788576
0,1,0.99568105
0,1,0.997498
0,0,0.99385214
0,1,0.9971685
0,1,0.9955634
0,0,0.99329305
0,1,0.99603516
0,1,0.9952761
0,0,0.9830238
0,1,0.9955628
0,0,0.9942629
0,1,0.9970342
0,1,0.99629575
0,0,0.9933774
0,1,0.9975545
0,0,0.99139845
0,1,0.9947408
0,1,0.99594986
0,1,0.9973707
0,1,0.9977114
0,0,0.9895465
0,1,0.9967379
0,1,0.99654394
0,0,0.98235947
0,1,0.9948763
0,0,0.9925464
0,1,0.9958925
0,1,0.994886
0,1,0.9948953
0,1,0.99462694
0,1,0.9970381
0,1,0.997938
0,1,0.9969357
0,1,0.9966059
0,0,0.99179345
0,1,0.99818677
0,1,0.9954006
0,1,0.9966955
0,0,0.99376947
0,0,0.99308634
0,1,0.99742883
0,0,0.96934825
0,1,0.99505156
0,1,0.99543685
0,1,0.9956657
0,0,0.99433845
0,1,0.9971685
0,0,0.9942385
0,0,0.9931162
0,1,0.99830616
0,0,0.99355173
0,1,0.99664825
0,0,0.98874915
0,0,0.9940059
0,1,0.9978217
0,0,0.9901751
0,0,0.99398357
1,1,0.9973123
0,1,0.99481344
0,1,0.99522984
0,1,0.9947758
0,0,0.9818284
0,1,0.9960996
0,0,0.9921543
0,0,0.9911111
0,1,0.99596196
0,1,0.9958568
0,0,0.9924576
0,1,0.9958801
0,0,0.99209386
0,0,0.98877895
0,1,0.9975764
0,1,0.996931
0,0,0.98776907
0,0,0.9938465
0,1,0.9972579
0,1,0.9978307
0,0,0.9917659
0,1,0.994553
0,0,0.9916202
0,1,0.99627644
0,1,0.99637944
0,1,0.99532074
0,1,0.99733573
0,0,0.9929202
0,1,0.99459815
0,0,0.99372464
0,0,0.99138933
0,0,0.9928871
0,0,0.99136615
0,1,0.9951814
0,0,0.9935812
0,0,0.98533106
0,1,0.99561876
0,0,0.99313825
0,1,0.9960743
0,1,0.99721354
0,0,0.9940691
0,1,0.9960872
0,1,0.99456716
0,1,0.9947665
0,0,0.9874901
0,0,0.99226135
0,0,0.9915856
0,0,0.9933576
0,0,0.9934681
0,0,0.98984665
0,0,0.9936878
0,1,0.99500316
0,0,0.99204576
0,0,0.97595644
0,1,0.99609405
0,1,0.9953033
0,1,0.996329
0,1,0.99684477
0,1,0.99487716
0,1,0.9981865
0,1,0.9955628
0,1,0.9950289
0,0,0.9900177
0,0,0.9913544
0,0,0.9932065
0,1,0.9979652
0,0,0.9234849
0,1,0.99793786
0,1,0.99660206
0,0,0.95199764
0,0,0.9932088
0,1,0.9970054
0,0,0.98684573
0,0,0.97634196
0,0,0.992299
0,0,0.9925484
0,1,0.99611485
0,0,0.9941251
0,1,0.997074
0,0,0.99184155
0,0,0.9923097
0,1,0.9966628
0,1,0.9966924
0,1,0.99647874
0,1,0.99591535
0,0,0.99064165
0,0,0.9941058
0,1,0.9969158
0,0,0.9898601
0,0,0.9890027
0,0,0.99447167
0,0,0.99245054
0,0,0.9933611
0,1,0.997474
0,1,0.9949374
0,1,0.9984276
0,0,0.9329713
0,1,0.9945517
0,1,0.99767655
0,0,0.99352723
0,0,0.99369544
0,1,0.9951751
0,0,0.9936035
0,0,0.99081624
0,0,0.9945261
0,1,0.9976828
0,1,0.9975682
0,0,0.99421775
0,1,0.99517196
0,1,0.9966625
0,0,0.9920804
0,1,0.99799514
0,0,0.9868832
0,1,0.99755543
0,1,0.9950294
0,1,0.99604565
0,1,0.9980356
0,1,0.9952342
0,0,0.98710304
0,1,0.99735
0,1,0.9967278
0,0,0.98999435
0,1,0.99795914
0,1,0.99805534
0,0,0.99398863
0,0,0.9943094
0,1,0.9977666
0,0,0.98759705
0,1,0.99467045
0,0,0.9863434
0,0,0.9918258
0,1,0.9956119
1,1,0.997033
0,0,0.98388726
0,0,0.9821728
1,1,0.9964484
0,1,0.9951645
1,0,0.9925524
0,0,0.93984056
0,0,0.9898037
0,1,0.9975237
0,0,0.9937907
0,0,0.9878079
0,0,0.9932059
0,0,0.99324423
0,1,0.9950146
0,1,0.99611264
0,0,0.98977214
0,1,0.9970655
0,0,0.9908745
0,0,0.9942173
0,1,0.99774134
1,1,0.99727494
0,0,0.9932641
0,0,0.9939871
0,1,0.9973992
0,1,0.9963438
0,1,0.99678373
0,1,0.99596244
0,0,0.9920311
0,0,0.991228
1,1,0.9971288
0,0,0.9866629
0,1,0.99721515
0,1,0.9948212
0,0,0.9927892
1,1,0.9956945
0,0,0.9937343
0,0,0.99336916
0,1,0.9980094
0,1,0.9950222
0,1,0.9951591
0,1,0.9955949
0,1,0.996765
0,1,0.9974602
0,0,0.992093
0,1,0.99560803
0,0,0.99087125
0,0,0.9940532
1,1,0.9950352
0,0,0.9924206
0,1,0.9965
0,0,0.9281974
0,0,0.99408543
0,1,0.9951643
0,1,0.9951799
0,0,0.99237704
0,0,0.9714112
0,1,0.9971878
0,1,0.99621886
0,1,0.9962962
0,0,0.98009014
0,0,0.9929717
0,0,0.99205995
0,1,0.9969484
0,1,0.9973399
0,1,0.99658394
0,0,0.99170285
0,0,0.99315214
0,1,0.99818987
0,1,0.996292
0,1,0.998094
0,0,0.9865405
0,0,0.9944845
0,0,0.99367696
0,1,0.9973596
0,0,0.990697
0,1,0.99522984
0,1,0.99701536
0,0,0.9938514
0,0,0.99205923
0,0,0.9932789
0,1,0.9968622
0,1,0.99797183
0,0,0.99197316
0,1,0.9963439
0,0,0.993493
0,0,0.9938601
0,1,0.99612135
0,1,0.9962345
0,0,0.99318874
0,1,0.9958352
0,0,0.9942215
0,0,0.9911321
0,1,0.99496883
0,0,0.9944528
0,0,0.98355585
0,0,0.99097276
0,0,0.9909719
0,0,0.9943376
0,1,0.9971222
0,0,0.9941158
0,1,0.9952879
0,1,0.99712425
0,0,0.98500985
0,0,0.99420244
0,1,0.9965048
0,1,0.99483997
0,0,0.9940454
1,0,0.99374145
0,0,0.98986113
0,1,0.9958241
0,1,0.9962553
1,0,0.9929276
0,0,0.9912021
0,0,0.9930797
0,1,0.9952005
0,1,0.9948525
0,1,0.9970637
0,0,0.98999435
0,0,0.9887932
0,1,0.9977297
0,0,0.9942742
0,0,0.9852388
0,0,0.9886535
0,1,0.9964042
0,0,0.98926336
0,1,0.9968888
0,1,0.9959422
0,1,0.998123
0,1,0.9953967
0,1,0.99739313
0,0,0.9856748
0,0,0.98879516
0,1,0.99702793
0,0,0.9940666
0,0,0.98803407
0,1,0.99818987
0,0,0.99363434
0,1,0.99682176
0,0,0.99111336
0,0,0.9934443
0,1,0.996111
0,1,0.9981047
0,0,0.98968935
0,0,0.99378765
0,1,0.996487
0,1,0.9973533
0,1,0.9956391
0,1,0.99694806
0,0,0.9938403
0,0,0.9491484
0,1,0.99736243
0,1,0.9968929
0,0,0.9933161
0,1,0.9976828
0,0,0.9921834
1,0,0.99102646
0,1,0.9968322
1,1,0.9966924
0,0,0.992584
0,0,0.99428684
0,1,0.99699295
0,1,0.99618524
0,1,0.9951514
0,1,0.9968003
0,1,0.99662066
0,1,0.99551255
0,0,0.9931496
0,1,0.99600524
0,1,0.99520373
1,1,0.99584347
0,1,0.99500954
0,1,0.99752754
0,1,0.99748814
0,1,0.9962842
0,0,0.99181634
0,0,0.9847104
0,1,0.9964007
0,1,0.9959566
0,0,0.986728
0,0,0.9944455
0,0,0.99178797
0,0,0.9908263
0,0,0.9940679
0,0,0.9849433
0,1,0.9945814
0,1,0.99682415
0,1,0.995359
0,1,0.9956756
0,0,0.991836
0,0,0.9941531
0,1,0.994789
0,1,0.99537873
0,1,0.99622226
0,1,0.99700207
0,1,0.99488443
0,0,0.98975664
0,0,0.99287474
0,0,0.99339986
0,0,0.99172837
0,1,0.9970831
0,0,0.99395657
0,0,0.9930911
0,1,0.9979963
0,1,0.9968076
0,1,0.99494535
0,0,0.99111533
0,0,0.9940083
0,0,0.99280655
0,0,0.9944199
0,1,0.99516594
0,0,0.9939067
0,0,0.99436647
1,0,0.9907997
0,1,0.9950069
0,0,0.9841092
0,1,0.9967468
0,0,0.99401146
0,1,0.99630773
0,1,0.99736816
0,1,0.9974946
0,1,0.9959351
0,0,0.98653644
0,1,0.99758923
0,0,0.99344593
0,0,0.98584807
0,1,0.99715805
0,1,0.995096
0,1,0.9948461
0,0,0.98881906
0,1,0.9974891
0,1,0.9955042
0,1,0.99752384
0,1,0.9948691
0,1,0.9957594
0,0,0.9915358
0,1,0.9965939
0,0,0.992014
0,1,0.9947319
0,1,0.9965238
0,0,0.99219006
0,1,0.99663144
0,1,0.99721825
0,1,0.99563193
0,1,0.9950647
0,1,0.99526155
0,1,0.9981865
0,0,0.9798591
0,1,0.9970342
0,0,0.9943621
0,1,0.99629325
0,0,0.9893791
0,1,0.99832314
0,0,0.99410206
0,0,0.9934574
0,1,0.9955628
0,1,0.9951491
0,1,0.9962083
0,1,0.99598396
0,1,0.99778616
0,1,0.9984736
0,0,0.95933187
0,0,0.99287415
0,0,0.99263376
0,1,0.99553937
0,0,0.99198896
0,1,0.9957194
0,0,0.9924269
0,0,0.9849321
1,0,0.99290186
0,1,0.99757105
0,0,0.99365646
0,1,0.9977181
0,0,0.9935812
0,0,0.9921783
0,0,0.993947
0,0,0.99290884
0,1,0.99686325
0,0,0.9928913
0,1,0.9950565
0,1,0.9947196
0,1,0.9974421
0,1,0.99655735
0,0,0.99422646
0,1,0.99508345
0,1,0.99517775
0,0,0.9921834
0,1,0.9954372
0,1,0.9954613
0,1,0.9978709
0,1,0.9964121
0,1,0.99807394
