y_true,y_pred,y_proba
0,1,0.988970056365388
0,0,0.0015292579179249574
0,0,0.15579999701033498
0,0,0.003256603813477396
0,1,0.8065819770503346
0,1,0.8888401518775452
0,1,0.9998733728659694
0,0,0.007221162867626663
0,0,0.10879775968689506
0,0,0.5432060504086041
0,0,0.03754487465523875
0,0,0.13405879062092405
0,1,0.9207109092580681
0,0,0.3314961544938192
0,0,0.16212070725360317
0,0,0.1747461662010066
0,0,0.0020910903165779755
0,0,2.6217857956459366e-06
0,1,0.5979220212276254
0,0,0.4809194543276585
0,1,0.9735913127378849
0,0,0.5423366911817737
0,0,0.21256350215074007
0,1,0.9959570525768311
0,1,0.9860780398241894
0,1,0.6670739463787682
0,1,0.7104338510133015
0,0,0.15228234806960092
0,0,0.37259879408877994
0,0,0.1693898855490375
0,1,0.6223338163186296
0,0,0.003528078674760097
0,0,0.06376649471388848
0,1,0.6927417192947961
0,1,0.9995965108996324
0,0,0.08192025375140517
0,1,0.6746709903916007
0,1,0.9918407145723093
0,0,0.3563003033265972
0,1,0.6141890571112233
0,1,0.9161984901149058
0,1,0.9832264427620047
0,0,0.018520821052329405
0,0,2.4866121120511912e-08
0,1,0.9759993783585462
0,0,0.057445959630123375
0,0,0.35519521810343313
0,1,0.7222567502646525
0,1,0.9976564803851519
0,1,0.7597641307249285
0,0,0.06350415093330822
0,1,0.9883524975091478
0,0,0.42902154985795465
0,1,0.9837810665137329
0,1,0.9985106150327355
0,1,0.9529271825327463
0,1,0.8939145879810221
0,1,0.6949266717140761
0,0,0.11381644556895029
0,0,0.15059070906165445
0,0,0.13260306037234948
0,1,0.7276492714271934
0,1,0.9677068881645495
0,1,0.8914767865732658
0,0,0.11398238917872269
0,1,0.7982067388322366
1,0,0.12081286559153201
0,1,0.9240060529031724
0,1,0.9815869865908846
0,0,0.10913906784949327
0,1,0.7666084139220994
0,0,0.3334055771090481
0,0,0.3030195402170536
0,0,0.0015034539526060113
0,1,0.6467757446840113
0,1,0.963974330907318
0,1,0.9892428792623795
0,0,0.11583341387851467
0,0,0.20370570778068064
0,0,0.0454200044684772
0,1,0.9936999048798923
0,1,0.7578948430097731
0,0,0.3925717876124682
0,0,0.33878245282759617
0,1,0.7155237707893546
0,1,0.9950182747907907
0,0,0.34302944094774557
0,0,0.2385651595776113
1,0,0.2102959225367164
0,0,0.11333263283919372
1,1,0.6945343577166104
0,1,0.9670191770176413
0,0,0.010982965500233756
1,0,0.32375511146334274
0,1,0.9847661608024911
0,0,0.0843045144987813
0,1,0.9645253015067432
0,1,0.9905878571675912
0,1,0.6258194735293261
0,1,0.9884787971423566
1,1,0.82054099061155
0,1,0.9977625657265354
0,1,0.9998634002002658
0,0,0.4641056598275142
0,0,0.2968781034632881
0,0,0.04266486206203785
0,1,0.9934215986237888
0,0,0.2075427062535031
0,1,0.7866535661169698
0,1,0.8384600481236433
0,0,2.4647704951767647e-06
1,0,0.29702404456693643
0,0,0.3838084929224372
0,0,0.3294274491760015
0,1,0.9917967802161397
0,1,0.9619576995911049
0,0,0.2648281019006584
0,0,0.020431128400475763
0,1,0.7106559892479917
0,1,0.995465639866387
0,0,0.5868021360215762
0,0,0.20775598007909077
0,1,0.9963129614169942
0,1,0.6254711713041096
0,0,0.005997548685399988
0,0,0.5755395136550705
0,1,0.9958719118116262
0,1,0.9983052966864869
0,1,0.9809948381899526
0,1,0.6729426726666262
0,0,0.3042376097439134
0,1,0.9551159855676735
0,0,0.4971272248906485
0,0,0.21429151249558345
0,0,0.484302736531416
0,1,0.6723591078476424
0,0,0.11805361692851081
0,0,0.10735665369545891
0,0,0.15138335339017142
0,1,0.9919844147169088
0,1,0.9079889406711154
0,1,0.9621656833979075
0,0,0.024285877434155084
0,1,0.9857018851202958
0,0,0.01834378247626422
0,0,0.007172238363103878
0,1,0.6139498791513286
0,1,0.9866533917420247
0,1,0.9266016334852542
0,0,0.27850359534792735
0,0,0.14601020847813453
0,1,0.9979552567219259
0,1,0.9238589788028319
0,1,0.780666043400665
0,0,0.0024347056228918446
0,0,0.3894233760386264
0,1,0.681956246946
0,0,0.4612558151485465
0,0,0.03812318546653944
0,1,0.9250827744015667
0,1,0.9910206498422233
0,1,0.6285235406953363
0,1,0.8416719021040769
0,0,4.166230009211855e-05
0,1,0.8391028657355275
0,1,0.9854057032346852
0,1,0.9858180762949151
0,1,0.9726806875244942
0,0,0.5421674079932164
0,1,0.9630102863858523
0,1,0.974729790960837
0,1,0.9947276116155993
0,1,0.9969982839623627
0,0,0.2979759053027746
0,1,0.9997261353205925
0,0,0.13999968700386337
0,0,0.05437390040575398
0,0,0.023601611861426532
0,0,0.01758834252532377
0,1,0.8673963327844083
0,0,0.014269442405859303
0,1,0.9668518730744545
0,0,0.4609705916641398
0,1,0.895306534744573
0,1,0.6682775963520967
0,0,0.20424006170384065
0,0,0.18802502626994358
0,0,0.17873312225025645
0,0,0.1615803488416212
0,0,0.06287386211828089
0,1,0.6910880760504321
0,1,0.7011737511156318
0,0,0.03950404315306787
0,1,0.9902423462479221
0,1,0.75194998297735
0,1,0.8124708844291948
0,1,0.8841280039025083
0,0,0.1726408433590299
0,0,0.11529494259998814
0,1,0.8925442782435968
0,1,0.9975228293672046
0,1,0.8636177879397802
0,0,0.4201763685079594
0,0,0.11251740114748267
0,1,0.9966711714341886
0,1,0.9171758411255606
0,0,0.042674468980884644
0,0,0.1149073465973828
0,0,0.5038628711472558
0,1,0.9951711207350186
0,1,0.9805620796014461
1,0,0.377713218813877
0,0,0.29680430572640626
0,0,0.41550897322556146
0,1,0.8350750400017323
0,1,0.9656206185932524
0,1,0.8488854127569682
0,0,0.013436167201893829
0,1,0.9681446881620693
0,1,0.8867854567330704
0,1,0.9870400491324159
0,1,0.8241037500712726
0,1,0.9827097172386626
0,0,0.5616372258232966
0,1,0.8887590046476269
0,1,0.967611588689314
0,1,0.8557582570029622
0,1,0.9998455378603635
0,0,0.04515875474107188
0,1,0.9060441855708834
0,1,0.6940801005532095
1,0,0.5428976792341837
0,0,0.3643499000602515
0,0,0.5870644896057619
0,0,0.013510719798570046
0,0,0.20709887809717425
0,0,0.2604182670102294
0,1,0.9957645082358779
0,1,0.9808034931391854
0,1,0.9962370457034103
0,1,0.7907283867614339
0,1,0.7544640899899895
0,0,0.22450869489056524
0,0,0.05471936431110765
0,0,0.5128882270543781
0,1,0.9822821532012265
0,1,0.984809014208007
0,1,0.968189761110858
0,1,0.9818679734301031
0,0,0.45859603354859774
0,1,0.7969020932254871
0,0,0.24749156867060093
0,1,0.9957360382075162
1,1,0.976569394060354
0,0,0.07803478259911063
0,0,0.25612421077559794
0,1,0.9276273445462205
1,0,0.30236273225377275
0,1,0.9961965570854187
0,0,8.425180435470508e-07
0,1,0.8991683891270292
0,0,0.2859011061386547
0,0,0.136125088485201
0,1,0.9843687143607679
0,0,0.01410748232015609
0,1,0.8655998352158779
1,1,0.9974697494528082
0,1,0.9241865017019724
0,1,0.9725534072943254
0,1,0.6998431836417085
0,1,0.8898926532439577
0,1,0.9705772928815785
0,0,0.14579860363352462
0,1,0.778645355508894
0,1,0.9860522299020729
0,0,0.029704203248120016
0,0,0.015255722958681075
0,1,0.9786465002832826
0,0,0.4063027629751395
0,0,0.05775564328768985
0,0,0.24973678416293313
0,1,0.9886882411148864
0,1,0.7268545294514688
0,1,0.9733536379476324
0,1,0.837050518454491
0,0,0.2639831674245545
0,1,0.9795090216311598
0,0,0.35955839069424117
0,1,0.9748235304595383
0,0,0.23498711245398046
0,0,4.264264250269708e-07
0,1,0.7145712418416097
0,0,1.789052643617968e-06
0,1,0.9525791522250748
0,1,0.9624535567701639
0,1,0.9308778832385284
0,0,0.021727367580872622
0,0,5.816437585641497e-08
0,1,0.9977968551841118
0,1,0.9723792230383436
0,0,0.5432388681091181
0,1,0.950724129043265
0,0,0.2443602932952356
0,1,0.9894897368451657
0,1,0.9521504840952213
0,1,0.9881022206993871
0,1,0.639765918134451
0,1,0.6168044216547088
0,1,0.9866634125805747
0,1,0.9941062242591657
0,0,0.043428294242339564
0,1,0.6197578644853665
0,1,0.9842053645277354
0,1,0.9976831824840592
0,1,0.9675861692575893
0,0,0.21275398372487103
0,0,0.32011636898500734
0,1,0.8389728852350895
0,0,0.03205602725763711
0,0,0.016581869119902656
0,1,0.6323898258535291
0,1,0.8584045830892963
0,1,0.9492119087940051
0,1,0.8771097125569541
0,1,0.9950006875798546
0,1,0.769551090041115
0,0,0.1832984258151291
0,0,0.3430312243147345
0,0,0.3332930261074029
0,0,0.3991612459931722
0,1,0.9698475839633589
0,0,0.47326395672227234
0,0,0.10420120806984604
0,0,0.00025319919773855547
1,0,0.5288166626187334
0,1,0.8807736983165723
0,0,0.12310157395066293
0,1,0.9807000084872
0,0,0.39112891021381724
0,0,0.14906989637932117
0,1,0.9417970464704044
0,1,0.6071986134088899
0,0,0.15149581153744549
0,0,0.5383531523501228
0,1,0.8912571507336766
0,1,0.9533044761202945
0,0,0.10939219169705787
0,1,0.7597007436858932
0,1,0.9856597251974355
0,0,0.17889810247730806
0,1,0.9942061511051722
0,1,0.9827945117329965
0,0,0.005799344792221831
0,0,0.30723922543495125
0,0,0.380022843967354
0,0,0.21661344383205205
0,0,0.1329248307044212
0,1,0.6507887127432811
0,0,0.21265229687274215
0,1,0.9278280951334444
0,0,0.4115978024092236
0,1,0.9272459224132158
0,0,0.23681234888102157
0,1,0.7968539911130158
0,1,0.7792863849940294
0,0,0.4683489665665339
0,1,0.9853219553208322
0,1,0.9834107779311296
0,0,0.008782707546778805
0,0,0.02977855823577084
0,1,0.9934691197524657
0,1,0.9732372473178893
0,0,0.06362029632828016
1,0,0.38714240399471433
0,0,0.10912882389589162
0,1,0.8985421434578252
0,1,0.9327050025789819
0,0,0.3242052849049306
0,1,0.9896049068879308
0,1,0.962817472270219
0,1,0.636654673601203
0,0,0.2608899047011465
0,1,0.9312667054544943
0,1,0.8068598044760742
0,0,0.04709348571209613
0,1,0.9998880582837721
0,1,0.875799485043021
0,0,0.000194712701541706
0,0,0.027202540215170067
0,1,0.6363219410450065
0,0,0.5759598742632764
0,1,0.9951099402867711
0,1,0.9694764637001675
0,1,0.9913239491323139
0,0,0.1617087663628081
0,1,0.9875317979367856
0,0,0.5060511448151533
0,1,0.6339528739901458
0,0,0.04488205176081415
0,1,0.9741375029188465
0,1,0.9992064170579885
0,0,0.49817760563300945
0,0,0.32032675556429924
0,1,0.9948914853303013
0,0,0.10642521629811529
0,1,0.9595649458895291
0,0,0.5810496159417541
0,0,0.05829046984969259
0,0,2.0188310984323476e-06
0,0,0.12106101414287375
0,0,0.09286314136807326
0,0,0.035842482675365786
0,1,0.9986671521200249
0,1,0.9791862401284773
0,1,0.7982672529999302
0,1,0.9397523538958372
0,1,0.8833189104106105
0,1,0.6733588956349671
0,1,0.6118424058951576
0,1,0.8721112163774547
0,1,0.6453803242969347
0,1,0.9258851104707873
0,1,0.9681273079985884
0,1,0.9866218104637747
0,1,0.836152228028297
0,0,0.016214168494540816
0,1,0.9857257847351245
0,0,0.46300668295166597
0,1,0.9956076986346902
0,1,0.9998935894889134
0,0,0.09199189917885923
0,1,0.5978147944545614
0,1,0.7723903456774903
0,0,0.02100201978146704
0,0,0.06405701408992696
0,0,0.1896369370140223
0,1,0.8291637913192671
0,1,0.9258867855937093
0,0,0.5713634959583148
0,1,0.9998316209983383
0,1,0.9985907156419103
0,1,0.9955766399867045
0,0,0.17534512492205648
0,0,0.12350493902764036
0,1,0.7659849740686507
0,1,0.8395409200077287
0,0,0.09604019262332007
0,0,0.13564323277150445
0,0,0.3520524950268579
0,1,0.9520042155730937
0,1,0.8791344747886575
0,1,0.8728290341761362
0,1,0.998236378345395
0,1,0.8928824546074609
0,1,0.969257640297575
0,1,0.801564836684805
0,1,0.9868195267120402
0,0,0.021936124591652305
0,1,0.6739402139256495
0,0,0.2009014002866645
0,0,0.10243700023989384
0,0,0.07578705824874338
0,1,0.7534670844948957
0,0,0.4263929367841396
0,1,0.7260313922561711
0,0,0.3818474088512076
0,0,0.020396877390499
0,1,0.7289125387370018
0,1,0.7446061844026102
0,0,0.00215224754689195
0,1,0.9926956880818667
0,1,0.9998117990398047
0,1,0.7242997149297258
0,0,0.2028037549020748
0,1,0.9887650442420282
0,1,0.7457815903095425
0,1,0.9568473430796923
0,1,0.9305968196816317
0,1,0.9615919157175274
0,1,0.6582141603935299
0,0,0.24717927071855106
0,1,0.995621929425793
0,1,0.6673608104516245
0,1,0.9215095768226169
0,0,0.49405039087071356
0,0,0.5589301420779177
0,1,0.9779246186121111
0,0,0.5805124348347043
0,0,0.10099372301878728
0,1,0.692836020184512
0,1,0.9752807631703219
0,0,0.00021793114221789643
0,1,0.9868969980575121
0,1,0.7993526595838071
0,0,0.006832827370158737
0,1,0.8434297489632423
0,0,0.2450647261994051
0,1,0.8392951752673099
0,0,0.558712390190327
0,1,0.9952497012508574
0,0,0.38912790705528416
0,0,0.004117832382288141
0,1,0.9864111465942642
0,1,0.9956825412801142
0,1,0.9941264580231114
0,1,0.9876592829550583
0,1,0.9985438296129787
0,0,0.08673501358138218
0,1,0.9968051943795837
0,0,0.03794698200076126
0,1,0.9921525911282477
0,0,0.5722784069815378
0,0,0.24712889056989046
0,1,0.6299690090383467
0,1,0.9957580023123549
0,1,0.9804829430883883
0,0,0.15950376761440846
0,1,0.9514203258580998
0,1,0.9993880882719669
0,1,0.9589666052631931
0,0,0.026280315242072933
0,1,0.66131853889429
0,1,0.9800575265076439
0,1,0.9894726616928778
0,1,0.9947543890199548
0,1,0.773814257245789
0,1,0.9930843882301292
0,0,0.5290724722767701
0,1,0.9903227284986225
0,1,0.8469697719746805
0,1,0.8151808134456533
0,1,0.6008326108845515
0,1,0.9868665784274863
0,1,0.9565062540717876
0,0,0.4653659083107734
0,0,0.09304868473084173
0,1,0.9998851582995338
0,1,0.6869597739698959
0,1,0.9479162688045552
0,1,0.9990360114071667
0,0,0.2754868865153788
0,0,0.5766148088121893
0,0,0.5136908040439992
0,1,0.7825209924074963
0,1,0.6215364246554654
0,1,0.7566246745990535
0,1,0.9997630547185979
0,1,0.9919309981810106
0,1,0.8153199974193489
1,1,0.7328741818912526
0,0,0.22610440255510436
0,0,0.0065308140975823695
0,1,0.9555461794782935
0,1,0.9747872998099187
0,1,0.988603907456669
0,0,0.11902064783275398
0,1,0.8842422589053036
0,1,0.7854422289071695
0,1,0.8006934273312011
0,1,0.9910671512937951
0,0,0.5586885130614766
0,0,0.08487350480834406
0,1,0.9687134826533895
0,0,0.006146813026614545
0,0,0.39407502263828553
0,0,0.5327131000609902
0,1,0.9692283402391912
0,0,0.21558717834760305
0,0,0.2812164811878323
0,1,0.99159560200666
0,0,0.3580084137005207
0,0,0.4447161972906946
0,1,0.6826408245385834
0,1,0.9649686942766394
0,0,0.0016024455078444749
0,1,0.9516595023129357
0,1,0.9061860352816693
0,1,0.8855131784821171
1,1,0.9976386164336025
0,1,0.9828223010480728
0,1,0.7394590255220329
0,0,0.04715572296515271
1,1,0.992176360119447
0,1,0.9852140268405503
0,1,0.9562792353017924
0,0,0.1467968740167651
0,1,0.9852807530379925
0,0,0.26426894624747754
0,1,0.8091630964941116
0,1,0.7118275996552396
0,1,0.7136583842567407
0,1,0.7626149589305984
0,1,0.9990270422984839
0,0,0.027481406211176725
0,1,0.9851898604422695
1,1,0.9933932366972518
0,1,0.997029277337025
0,0,0.024259259327647793
0,1,0.9950938304784395
0,1,0.9102195856073443
0,1,0.9209887507555806
0,1,0.9533972084331839
0,0,0.5224724437056926
0,0,0.04177265524558921
0,0,0.020832956286522673
0,1,0.9862229007302538
0,1,0.8342219314992115
0,1,0.6203703232915937
0,0,0.4229949311795342
0,0,0.10948277805016689
0,0,0.1905786163788164
0,0,0.25774971634753147
0,1,0.9925025631244078
0,0,0.35034283262702026
0,1,0.993530845208954
0,1,0.703676636384373
0,0,0.5730246053414358
0,1,0.9869201009278356
0,1,0.9721504400212493
0,0,0.45945294401021475
0,0,0.5655905498781094
0,1,0.9998486617736833
0,0,0.25424736021430394
0,0,0.02791749749427683
0,1,0.647382779950011
1,0,6.697826158106496e-06
0,0,0.34348897619244223
0,0,0.08768778274473371
0,1,0.9442088760163857
0,0,0.035352260682888645
0,0,0.5670168066484836
0,1,0.9857472600782972
0,0,0.3739003462324785
0,0,0.10125364658579211
0,1,0.7983865430100796
0,1,0.9999743284871307
0,1,0.9839481606084214
0,1,0.9604344758704604
0,1,0.7296244700318465
0,0,0.5097302082349424
0,1,0.9415609026904932
0,1,0.9940397560245854
0,1,0.6768881605314236
0,0,0.08620996963737998
0,0,0.00027876698661725746
0,0,0.10044019728856857
0,0,0.5305500829306269
0,1,0.9598649171794803
0,0,0.04266638949260953
0,0,0.3785085962030766
0,0,0.10419262007347634
0,0,0.450302444655105
0,0,3.809982141194066e-06
0,1,0.7848518905756642
0,0,0.36802157201568125
0,0,0.24704739120747046
0,0,0.4388753041579329
0,0,0.0037126993679942265
0,1,0.9915746002710839
0,0,0.1402953512418605
0,0,2.2377896074934075e-05
0,1,0.9940391214374199
0,1,0.9521790838017382
0,1,0.8591329786531827
1,1,0.9965358711665753
0,1,0.999884583102544
0,1,0.8952193474538349
0,1,0.999556075859166
0,1,0.9064798339063574
0,1,0.9808444764750022
0,0,0.10332151142707485
0,1,0.9833873244709376
0,0,3.13236840048588e-07
0,1,0.9211772067615712
0,0,0.04942786261695785
0,1,0.9937354231491595
0,1,0.7963961705153088
0,1,0.7585685128335221
0,0,0.5867008862612121
0,1,0.8123561606324209
0,1,0.9979979788912062
0,0,0.373861402050194
0,1,0.8973640313030427
0,0,0.1113126645878772
0,1,0.70614782417
0,1,0.9790155612476096
0,0,0.18411852195431289
1,1,0.7515952141551562
0,1,0.9674145985650838
0,0,0.0018166646477643113
0,1,0.8805802117206797
0,1,0.8035026600158431
0,1,0.9997004701671521
0,0,0.49274738945571017
0,0,0.22859081994102112
0,0,0.3702652750654311
0,1,0.9987984038718923
0,0,0.5541251653978099
0,1,0.8692529810547089
0,1,0.7300964126522856
0,0,0.005047438456000733
0,1,0.9986236951231771
0,0,0.018653360893986063
0,1,0.9879958985256955
0,0,0.1674818920896804
0,0,0.5163754990158014
0,0,0.1605098553402433
0,0,0.025612452268634227
0,0,0.41844195625211333
0,0,0.1052579007222967
0,1,0.6196110094946352
0,1,0.9889221929691464
0,0,0.11893601673733738
0,1,0.9015158549729622
0,0,0.49666653999577126
1,0,0.19045510859479078
0,1,0.9995476795973953
0,0,0.2016967155393095
0,1,0.977517401027362
0,1,0.5997036028070021
0,0,0.1572765745949044
0,1,0.744428152111975
0,0,0.5635096179416378
0,0,0.09568747379320822
0,1,0.6979659889771858
0,1,0.9795321635706455
0,0,3.886484072880223e-07
0,1,0.9712756371497169
0,0,0.1288429065924296
0,1,0.9811368747915554
0,1,0.9351699145854809
0,1,0.9726478402740673
0,0,0.41189534313421583
0,0,0.20846164250933777
0,1,0.9714103546789781
0,0,0.35773084064707855
0,0,0.05513364520107065
0,1,0.9080139523507892
0,1,0.9965563918224294
0,1,0.7664872109302749
0,0,0.13548419455299493
0,0,0.060655948845925296
0,1,0.9782888824141815
0,1,0.804429622107915
0,0,0.38543786710354605
0,1,0.6133440417242324
0,0,0.27955725371580364
0,0,0.26298977348999275
0,1,0.8258400951577046
0,1,0.9645091033503385
0,1,0.9998487966892512
0,0,0.39223803244704974
0,1,0.9528238188559712
1,1,0.958723917026653
0,1,0.8268375318817037
0,1,0.9682634130829189
0,0,0.024175699481131484
0,0,0.37687985534106927
0,1,0.8975104805792243
0,1,0.6072073666598258
0,0,0.5291846720376562
0,0,0.19652529144962316
0,1,0.9843843360379495
0,1,0.7954248569604698
0,1,0.9868594728448461
0,1,0.9285391674846835
0,0,0.030754815016196594
0,0,0.09922805692542104
0,0,0.0853400011336324
0,1,0.6651516095218691
0,1,0.9490947980324307
0,0,0.41175494571411064
0,1,0.9622343528117654
0,1,0.902960740268521
0,1,0.9995615872700772
0,1,0.9942009623459725
0,0,0.03512124123132781
0,1,0.5985156588742883
0,0,0.04034928167377351
0,1,0.99925358061446
0,1,0.6376371719758498
0,1,0.8818600316493787
1,1,0.9818953708289115
0,0,0.39888898517064136
1,1,0.6257793947501303
0,1,0.9891352476046323
0,0,0.45289579569675403
0,1,0.754913576062581
0,1,0.959266004356558
0,0,0.003473837877160424
0,0,0.012027920958025984
0,1,0.8370506851191023
0,0,0.11915538953156099
0,1,0.9961535262523239
0,0,0.49820863514539077
1,1,0.6322130207520827
0,0,0.03193491849408672
0,0,0.2221415841094184
0,1,0.9971464492702494
0,1,0.999722750858841
0,1,0.9994904104399156
0,0,0.08079361524697942
0,0,0.23694770925798825
0,0,0.24866064080964617
0,0,0.14621781140683054
0,1,0.7970505744281241
0,0,0.3957232513328259
0,0,0.18774906201743768
0,1,0.9998093036846634
0,1,0.9695790150607075
0,1,0.9999357749306346
0,0,0.27971478532457644
0,0,0.037645555139328185
0,0,0.5115353853799657
0,0,0.5422446433823438
0,0,0.0577235684002657
0,1,0.9999160677715834
0,1,0.9999314889430121
0,1,0.888253649153201
0,0,0.03113887017989458
0,1,0.8084616371760301
0,0,0.5382470206383807
0,1,0.8144284770954633
0,1,0.9270519924208772
0,1,0.9594345512543334
0,1,0.9968943029777416
0,1,0.9745717977180522
0,1,0.9996572298503495
0,1,0.7776082005578207
0,1,0.8028890675100888
0,0,0.3134780203659222
0,0,0.32001697159476694
0,1,0.9915940243437671
1,0,0.47388079654061693
0,1,0.9388301623288301
0,0,0.3589292591514312
0,1,0.9983375232180282
0,1,0.6161668058641234
0,0,0.22647958176501662
0,1,0.9621263833072843
0,0,0.07086424074575785
0,1,0.9875098082682885
0,0,0.5802628509498101
0,1,0.717161297011057
0,0,0.4758493309338477
0,1,0.7657318507983839
1,1,0.8015527930789768
0,0,2.2135175073702674e-07
0,1,0.9422386115215574
0,1,0.6223399612220263
0,1,0.9370369628557518
0,0,0.04715803800786034
0,0,0.0029993529685589985
0,1,0.9280186476346021
0,1,0.9129739446408816
0,0,0.5026913140398797
0,1,0.8359477211825485
0,0,0.37624409062171044
0,1,0.9824336990985186
0,0,0.02273127412008732
0,1,0.9743904225503447
0,0,0.45507598757731227
0,0,0.4550015924110191
0,0,0.029850143279960755
0,0,0.008288162847207365
0,0,0.27620040523210043
0,1,0.8349072333024921
0,1,0.9270377904919985
0,1,0.7324114309225546
0,0,0.5838068578472132
0,1,0.6326930903676032
0,0,0.0005660659600338499
0,0,0.08096936323483896
0,0,0.033810902482633784
0,0,0.3263467113444772
0,0,0.014554350324040767
0,1,0.9650504910692492
0,0,0.04255498237175537
0,0,0.01947233255429987
0,0,0.0638904507451502
0,1,0.939115844305268
0,1,0.99984505437565
0,0,0.5194568078400111
0,0,0.2063309243465782
0,1,0.99281256495565
0,1,0.8586186513290563
0,1,0.9467726498063765
0,1,0.743511556046861
0,1,0.6833162733125339
0,1,0.8270166557935773
0,1,0.8314724602277884
0,1,0.8234717475230188
0,1,0.8066663422656019
0,0,0.09981717711154683
0,0,0.02684215521029286
0,0,0.3733710666265937
0,0,0.5162862005443193
0,1,0.7284129777181625
0,0,0.5843409536193336
0,1,0.9898494142167973
0,1,0.7330858801598654
0,0,0.009645886089237951
0,0,0.08400031364638931
0,1,0.9999370955485172
0,0,0.4758969739829359
0,1,0.9899594452161671
0,1,0.9931889144156
0,0,0.4908131378483311
0,0,0.25789757308326255
0,1,0.8754870243164449
0,1,0.9666759808826408
1,1,0.8835779468095873
1,0,0.3000434765504237
0,1,0.8347291164345779
0,1,0.99992137821236
0,0,0.1119967055594927
0,1,0.9937552661903076
0,1,0.9992427043574963
0,0,0.480043716765418
0,1,0.8841686480158507
0,0,0.00479348424552799
0,1,0.5989161998217667
0,0,0.30242060868886605
0,1,0.7742295263051867
0,1,0.618402982661451
0,0,0.2511238591328387
0,1,0.896499990733255
0,1,0.9999233937752459
0,1,0.9937394971759214
0,0,0.1947343284419558
0,0,0.00047651205039894886
0,0,0.3778889831949556
0,0,0.5285312016084962
0,1,0.9959090491965581
0,1,0.7866017104474691
0,1,0.9916350622055822
0,0,0.01050774406189378
0,1,0.9903746090089844
0,0,0.3382075226392936
0,0,0.5825131381370472
0,0,0.5247441467262275
0,0,0.019372347343721383
0,0,4.192366677900773e-07
1,1,0.9892497563922703
0,1,0.9855545456602587
0,0,0.23015570753694486
0,1,0.8106941647040675
0,1,0.9682865820667405
0,1,0.7915888678386763
0,0,0.26699627759351496
0,1,0.6332017541299267
0,0,0.09428160627383943
0,1,0.9975503205399016
0,0,0.15577465393178044
0,1,0.9044272817478267
0,1,0.9863833965236567
0,0,0.021931332536304145
0,0,0.20982588162110433
0,1,0.7524418713729827
0,1,0.77801457470068
0,0,0.0560466993196476
0,0,0.08134031905135752
0,0,0.4151910158516139
0,0,0.0673051671007368
0,0,1.3634399486587202e-07
0,0,0.4548197947881759
0,1,0.6934237336881368
0,1,0.9334708924016013
0,0,0.0446134233658899
0,0,0.20841693485166266
0,1,0.9271453934996143
0,1,0.9931647806588333
0,0,0.20111766769928963
0,0,0.45876102044049877
0,0,0.5363452229338477
0,1,0.8788731863857959
0,0,0.5805173360524563
0,1,0.9997995504056867
0,1,0.9998625097381273
0,1,0.999532337541802
0,0,0.46125491197689417
0,0,0.33581439456643297
0,0,0.011288088397721914
0,1,0.9979456064896258
0,0,0.011363870802922093
0,1,0.6336900234088438
0,1,0.9818716221278986
0,1,0.9967680800609663
0,1,0.9944226232641988
0,0,0.45719903549968904
0,1,0.882961066067619
0,1,0.6091765063050135
0,1,0.7646867535640245
0,1,0.7073853762261295
0,1,0.9700737491901408
0,0,0.5860057619352583
0,1,0.948830358316539
0,0,0.23742932691456617
0,1,0.8012245288512244
0,0,0.013824635991523363
0,0,0.35887551846545424
0,1,0.6959370855840225
0,1,0.9998109483203376
0,1,0.8367873282171151
0,1,0.9746651449820833
0,0,0.3861022811713099
0,0,0.05295496020288791
0,0,0.32869950275813486
0,1,0.8752844541332389
0,1,0.9779375969827844
0,0,0.5021762181132873
0,1,0.6952238588735247
0,1,0.9261165496932011
0,1,0.99951801460065
0,1,0.754517236017637
0,1,0.9664949853893071
0,1,0.7189367801137955
0,1,0.8548748657634166
0,1,0.7611619287269419
0,1,0.8295507603858461
0,1,0.9986358235315899
0,1,0.9977523192112885
0,1,0.9935591546895043
0,1,0.9953692719297021
1,0,0.5036896737471475
0,1,0.8308858949667467
0,1,0.9055672687634174
0,1,0.977579700133831
0,0,0.32311765987872876
0,1,0.7049873687138434
0,1,0.8585596177815611
0,1,0.9865863724253078
0,0,0.20741899115495738
0,1,0.9644364571126288
1,0,0.1961194048786597
0,1,0.9773755421631435
0,1,0.9961938851867145
0,1,0.7961635397280694
0,1,0.9917306007317823
0,1,0.9909269442576693
0,1,0.9922395650183323
0,1,0.9006907936181454
0,0,0.2157341609051104
0,1,0.990446419950482
0,1,0.8928227733431179
0,1,0.8043937030769109
0,0,0.26751726865716663
0,0,0.3685299327996758
0,1,0.9905293344757377
0,0,0.24812198055537105
0,0,0.521539291184402
0,1,0.9953937788267725
0,0,0.06781255213017404
0,1,0.963605688175965
0,0,0.05001160456981528
0,0,0.5402657040104629
0,1,0.9913156543004054
0,0,0.006008960917397266
0,1,0.9140733782095551
0,1,0.9719663020147328
0,1,0.989523711681694
0,0,0.12639281869612462
0,1,0.9993613335221377
0,0,0.5129474025583758
0,0,0.11937933369827221
0,1,0.9938197057694096
0,1,0.9854897267221499
0,0,0.07802244960732568
0,0,0.16532133821139625
0,1,0.6445060461089923
0,0,0.4978651182342592
0,1,0.9497887329846126
0,1,0.8974899175822952
0,0,0.11007040967675533
0,0,0.004073893002038109
0,0,0.17793788834764782
0,0,0.050883012582969914
