y_true,y_pred,y_proba
0,0,0.03279139448275294
0,0,0.6101020815504276
0,1,0.6945223122829662
0,1,0.9968390707438763
0,0,0.04245320433115302
0,0,0.0796590565278243
0,0,0.23925119389736493
0,0,0.13477851689487344
0,0,0.3443496888784126
0,1,0.732401935787346
0,0,0.622834565453348
0,0,0.24241682301633433
0,0,0.43643260957589475
0,0,0.023299389046611264
0,0,0.00432171633894656
0,0,0.29889065726084296
0,1,0.7149723386684037
0,1,0.9629943628004491
0,1,0.6981371965045615
0,0,0.47493706883817727
0,1,0.9682114947534937
0,1,0.8268042668025064
0,1,0.7206556584825122
0,1,0.7470617309909127
0,0,0.3834229808215248
0,1,0.6650046060716509
0,0,0.10408979016634713
0,0,0.4112280132638837
0,0,0.020565282280691252
0,0,0.2525604056243825
0,0,0.3076780336891972
0,1,0.9859000325758563
0,0,0.22857482303997034
0,1,0.7017937257328478
0,1,0.9042090573143817
0,0,0.6365320928075441
0,1,0.7015917975276516
0,1,0.6724100212560983
0,1,0.8579046241592242
0,0,0.178796694510311
0,0,0.0004543476935230695
0,1,0.9298126609443921
0,0,0.18304162339077565
0,0,0.6478824642017568
0,1,0.7269928842370289
0,1,0.9683489795145933
0,0,0.5911246043389738
0,0,0.2273250034073669
0,1,0.9665836282642762
0,1,0.702441958644833
0,1,0.9791780866083307
0,1,0.9722375263051949
0,1,0.7703671006706501
0,1,0.6834751473543014
0,1,0.8026589646430462
0,0,0.09680561678150555
0,0,0.26876197396526535
0,0,0.23664073824622692
0,0,0.386136601406404
0,1,0.9219544900612373
0,1,0.689226768353574
0,0,0.2574721176986641
0,0,0.6457810154600451
1,0,0.13696633352917073
0,1,0.6721258619898146
0,1,0.9179680024355706
0,0,0.1724143847545371
0,0,0.30981314254797115
0,0,0.6282908784683388
0,0,0.6312316640985743
0,0,0.03162056357962361
0,0,0.6296940559473829
0,1,0.9580633415853953
0,1,0.9722330416780999
0,0,0.22605181887517029
0,0,0.3467132217256793
0,0,0.23761620978776873
0,1,0.8699997065806322
0,0,0.5885427194109967
0,0,0.49721620703099073
0,0,0.3887481231702946
0,1,0.7661839761611601
0,1,0.9546938877423298
0,0,0.40316184067527405
0,0,0.22736220850645614
1,0,0.1303134780318597
0,0,0.32232097181530583
1,0,0.5963282168658851
0,1,0.9709496059019276
0,0,0.12790767668655212
1,0,0.20099018849699554
0,1,0.879667230612796
0,0,0.17209787776348018
0,1,0.8808450407430243
0,1,0.8459068201379736
0,1,0.7345737779533431
0,1,0.950011470728758
1,1,0.6927320877901486
0,1,0.9704371284296202
0,1,0.996389099312557
0,0,0.39763199735610444
0,0,0.5841045650036681
0,0,0.2791668884247063
0,1,0.9498156939871407
0,0,0.23710535341361066
0,0,0.26947456895540184
0,0,0.5682286753530602
0,0,0.009492569710512473
1,0,0.22602094677737702
0,0,0.3040916713745842
0,0,0.22354795708894343
0,1,0.9564861318855415
0,1,0.8519335265783348
0,0,0.29498487875006024
0,0,0.04286590908263793
0,0,0.47094738886168835
0,1,0.9608819408849768
0,1,0.7577418060662469
0,0,0.3898298356287843
0,1,0.9602070398627475
0,0,0.2900224321685352
0,0,0.03557062566154361
0,0,0.6373817616948126
0,1,0.9578700465495915
0,1,0.9325910850009866
0,1,0.9014823277328405
0,1,0.7415611965873574
0,0,0.639141855493107
0,1,0.9622243500301237
0,0,0.2838156681500249
0,0,0.5320402570242357
0,0,0.3270529966094771
0,0,0.6551140157753168
0,0,0.03755561847932995
0,0,0.1319800288748613
0,0,0.19945648590099455
0,1,0.9366173906945424
0,1,0.9246929578209581
0,1,0.8525944201374521
0,0,0.4162049631046182
0,1,0.9707093012338048
0,0,0.030350656609152215
0,0,0.07128484846159473
0,0,0.5053016876786258
0,1,0.9653177370210769
0,1,0.845667273508489
0,0,0.5744548585830744
0,0,0.2769546946224927
0,1,0.9672953682069073
0,1,0.748140392303732
0,1,0.7515522089348061
0,0,0.044160825717227306
0,0,0.6249082281190717
0,1,0.7676300390248236
0,0,0.4412795135131974
0,0,0.1908081524909018
0,1,0.7189688747767577
0,1,0.9742819566675794
0,1,0.7016294588341313
0,0,0.6176238313335332
0,0,0.006115043942010753
0,1,0.9033183287750031
0,1,0.9670911749977805
0,1,0.9657313589998898
0,1,0.7761757398324854
0,1,0.7035151047769208
0,1,0.914157541325604
0,1,0.89729791991722
0,1,0.9566200632433839
0,1,0.9831913909157471
0,0,0.6113731625600664
0,1,0.9956583786060869
0,0,0.3097942010120653
0,0,0.22922927677451851
0,0,0.12227441482736895
0,0,0.08644463991373026
0,0,0.6463241399424909
0,0,0.230438345091171
0,1,0.935533541451488
0,0,0.6287587358035018
0,1,0.6781438461945487
0,0,0.6258387903680104
0,0,0.64510340115654
0,0,0.22648134234899758
0,0,0.2556777793277799
0,0,0.36281310411439266
0,0,0.21960336447398818
0,1,0.7401369162703079
0,0,0.3724054057025627
0,0,0.16382497571622787
0,1,0.9452033036221825
0,0,0.6267459654535934
0,1,0.8512649599337435
0,1,0.7143652940471684
0,0,0.14563057895363365
0,0,0.13783825781651463
0,1,0.9278362246300911
0,1,0.9681993531785585
0,0,0.5098290295920108
0,1,0.6669015959390993
0,0,0.05660645063301741
0,1,0.9510681831296945
0,0,0.6510397457999398
0,0,0.08260456252261354
0,0,0.4279137829071214
0,0,0.2328586703168631
0,1,0.9543400123461147
0,1,0.9016553691781221
1,0,0.3334350548641371
0,0,0.3004476810507426
0,1,0.676780768115704
0,0,0.6470587581469418
0,1,0.8382080438387247
0,1,0.8056919713363826
0,0,0.13242201700379608
0,1,0.9503988670947
0,1,0.80151135382953
0,1,0.9678116668040969
0,0,0.4707508015512244
0,1,0.811015857142681
0,0,0.5531017488939187
0,1,0.8618121740247116
0,1,0.6909208158201794
0,1,0.8570494613731421
0,1,0.9971187731647113
0,0,0.059193145029399576
0,1,0.7032667370783025
0,1,0.7451580879922793
1,1,0.7244829719958367
0,0,0.6554079757717269
0,0,0.5853456179481837
0,0,0.12153202992510599
0,0,0.26696166370998226
0,0,0.5593895001879808
0,1,0.9640685916349145
0,1,0.844045454009758
0,1,0.9660519314645495
0,1,0.6620913047812989
0,0,0.5271711707431496
0,0,0.285539501633818
0,0,0.2895848699853056
0,0,0.3243393688339044
0,1,0.8533918049221921
0,1,0.9571955208160224
0,1,0.9637251325869558
0,1,0.8796818361050815
0,0,0.23975622597527585
0,1,0.8222671952537365
0,0,0.23901671667747784
0,1,0.9551719290267289
1,1,0.9375451631417011
0,0,0.2236878795083564
0,0,0.261630496253922
0,1,0.6651625532943666
1,0,0.19462224885619286
0,1,0.9234370577901581
0,0,0.002955067724479997
0,1,0.6723665122692811
0,0,0.0785039826027986
0,0,0.3558848694056966
0,1,0.92951366375536
0,0,0.16209696991540223
0,1,0.7084340034853781
1,1,0.9654026284802403
0,1,0.7491573075728868
0,1,0.8026556433481657
0,1,0.712222278647065
0,0,0.6320564511445013
0,1,0.782721947495931
0,0,0.3032684782577887
0,0,0.5650894008088442
0,1,0.9607594270349935
0,0,0.08418741396262028
0,0,0.09071365539608474
0,1,0.8709156352838933
0,0,0.3426459331341518
0,0,0.05833801189146027
0,0,0.6005403674958577
0,1,0.9693277620963127
0,1,0.7426702032053186
0,1,0.9133883063420215
0,1,0.7767417453976873
0,0,0.5684393566924398
0,1,0.9276112833839983
0,0,0.10692520601719845
0,1,0.9552708837150935
0,0,0.5713035095755598
0,0,0.004951129479704976
0,0,0.5576843192603858
0,0,0.0025782099956315322
0,1,0.9525655295894107
0,1,0.7160173248191115
0,1,0.913511075051645
0,0,0.04674318049855861
0,0,0.0006463657972593152
0,1,0.9644223371451386
0,1,0.7899032145384445
0,1,0.6923400272512579
0,1,0.7974180212268339
0,0,0.2960371772995706
0,1,0.9715343397325696
0,1,0.9560071613452709
0,1,0.9371994884099546
0,0,0.5261163197987054
0,0,0.14053072647597326
0,1,0.9660662853062852
0,1,0.9117908761611976
0,0,0.3393876018029842
0,0,0.48642027019035383
0,1,0.8894518862398181
0,1,0.9703808289094823
0,0,0.622693956986991
0,0,0.3382285268300368
0,0,0.6330339295536387
0,1,0.6679527794229434
0,0,0.15175601546483714
0,0,0.07683993713050981
0,1,0.7326139523172542
0,1,0.8293167210863354
0,1,0.7588642408384638
0,0,0.5199588660607487
0,1,0.9645768125935259
0,1,0.8008487870140298
0,0,0.23338921740312113
0,0,0.37516098705792644
0,0,0.460120566460921
0,1,0.6731611055451228
0,1,0.959177029775481
0,0,0.6258332753863475
0,0,0.09778045815189572
0,0,0.021801815533918304
1,1,0.6617642195107618
0,1,0.84874289456784
0,0,0.5655623883177856
0,1,0.9660770228013703
0,1,0.6698382785923009
0,0,0.5005770784876022
0,1,0.739386141789543
0,0,0.6062834094787724
0,0,0.24127895517511183
0,0,0.33445033660665197
0,0,0.6540616105977521
0,1,0.7199840428759607
0,0,0.15811248571544087
0,0,0.5847325227223656
0,1,0.973225032369239
0,0,0.28641356444293525
0,1,0.9806273478251555
0,1,0.9670234879111601
0,0,0.09712850884292652
0,0,0.3119382933397645
0,0,0.6116773262509363
0,0,0.32414638343086466
0,0,0.2742986695641926
0,0,0.6181352926206004
0,0,0.2912573517362216
0,1,0.865197882985013
0,0,0.159900413765002
0,1,0.8887985967259007
0,0,0.6445296518707793
0,1,0.6828567288296769
0,1,0.7739234103089325
0,0,0.5838070390586657
0,1,0.8126295976549512
0,1,0.9731636456098026
0,0,0.07170127382184312
0,0,0.27551999326132504
0,1,0.961904949557448
0,1,0.9015490228487275
0,0,0.30321687394776575
1,1,0.6629207520777272
0,0,0.14786916409266218
0,1,0.7079058768914152
0,1,0.9531005052166814
0,0,0.536975386592414
0,1,0.942870241652616
0,1,0.906148332690693
0,0,0.5652106989820633
0,0,0.2943639417927483
0,1,0.8392161309846682
0,1,0.7909745630475633
0,0,0.10864821631535619
0,1,0.9968307762894818
0,0,0.48772129823243826
0,0,0.015895538123039187
0,0,0.26361180504163106
0,1,0.7240086565724536
0,1,0.7546734680904195
0,1,0.9679081034448029
0,1,0.9664455481610303
0,1,0.9728400658873043
0,0,0.4254738216336922
0,1,0.9450824891146745
0,0,0.15885289454943505
0,1,0.8211510760484001
0,0,0.27380146013938356
0,1,0.7989615089625098
0,1,0.9910043798995771
0,1,0.7063052300570659
0,0,0.4123015951100223
0,1,0.9361413196334146
0,0,0.5294367814251917
0,1,0.896973951885862
0,0,0.6495873777238177
0,0,0.08982576154057093
0,0,0.003335796611702427
0,0,0.12349612214688876
0,0,0.09518716043939461
0,0,0.17163111502527625
0,1,0.9944991086083061
0,1,0.9564801860839406
0,1,0.8524683842238776
0,1,0.7512619500596099
0,1,0.7011452047619107
0,1,0.80712591537404
0,0,0.5713948463764339
0,1,0.8217865379018929
0,1,0.7029941656823645
0,1,0.7031797656942005
0,1,0.8444054189623705
0,1,0.9533600641583782
0,1,0.7773448260821818
0,0,0.18998034420600268
0,1,0.9759374522688953
0,0,0.2114427515568877
0,1,0.9777444857708413
0,1,0.9971139594597599
0,0,0.4189189376803931
0,0,0.24931880697683648
0,0,0.6451027383155103
0,0,0.1307271033105136
0,0,0.1835865218628454
0,0,0.11888585493808444
0,0,0.6064803458427398
0,1,0.9488813061426891
0,1,0.7088755187880924
0,1,0.9964519548902204
0,1,0.9709046224411091
0,1,0.9550907855555489
0,0,0.49492763547833823
0,0,0.2646265859094903
0,0,0.38121924284544323
0,1,0.7067265592270864
0,0,0.057455829675544176
0,0,0.14967577533993842
0,1,0.6978250346900502
0,1,0.9346351324299723
0,0,0.6268245236656187
0,1,0.8214941059159705
0,1,0.963762731229693
0,1,0.8224443223622944
0,1,0.905909116749777
0,1,0.6819598282433067
0,1,0.9510240585740732
0,0,0.2350081310137083
0,1,0.75998179652674
0,0,0.15248258206116397
0,0,0.12898831039341044
0,0,0.2750116414824045
0,0,0.6067927345486012
0,0,0.1728537710611866
0,1,0.7408059889024752
0,0,0.5749959887394652
0,0,0.10395281512081381
0,1,0.6641571201694909
0,1,0.7621254240482241
0,0,0.01724733921606236
0,1,0.9555723389417782
0,1,0.9960577057060941
0,1,0.670776239448978
0,0,0.5787303343999294
0,1,0.9531885147848105
0,1,0.7856440964000846
0,0,0.4913950103117623
0,0,0.5304145358095207
0,1,0.7691964025879722
0,0,0.5566469055646686
0,0,0.6021259778935635
0,1,0.9651691065294762
0,1,0.7210501871872267
0,1,0.7220235647849996
0,1,0.6786610418877612
0,0,0.5723297096896596
0,1,0.9695456774869311
0,0,0.23016799144353217
0,0,0.2286774162109553
0,0,0.5794203471552013
0,1,0.9669040759150155
0,0,0.04895008438002034
0,1,0.9682641190316293
0,1,0.779471477534841
0,0,0.16374550116125763
0,1,0.6735975455256183
0,0,0.5701317307807472
0,0,0.42606339527450793
0,0,0.554882172541662
0,1,0.9673104152028627
0,0,0.41386932712120805
0,0,0.25701444299647747
0,1,0.9697301649898148
0,1,0.9545031921385047
0,1,0.8573816821486656
0,1,0.9577463324150494
0,1,0.96431339311068
0,0,0.2792884701085547
0,1,0.9682073769308911
0,0,0.17567860530410595
0,1,0.974085686403301
0,1,0.7456885945130063
0,0,0.5832126793624027
0,0,0.5393212410020988
0,1,0.9590514137897749
0,1,0.8337624399992004
0,0,0.31901771133672635
0,1,0.7184267232769683
0,1,0.9832663166852833
0,1,0.7488689199846793
0,0,0.1918868882119763
0,1,0.7197348279408049
0,1,0.9380239816090835
0,1,0.9470941839385181
0,1,0.9477817451404497
0,1,0.7507198544194859
0,1,0.9537290723517191
0,1,0.7090192005120841
0,1,0.9562091491915575
0,1,0.6656767393005704
0,1,0.7614198367762691
0,1,0.6929070918026333
0,1,0.853545730026754
0,1,0.9310751469786992
0,0,0.2863759069585641
0,0,0.201438031875929
0,1,0.9902364798031625
0,1,0.7761844769994025
0,1,0.9565790926166904
0,1,0.9900538886470815
0,0,0.5764488984453042
0,1,0.7098095728746903
0,0,0.25979950045815603
0,0,0.39433216876516597
0,1,0.6881171205280584
0,1,0.7371788084293551
0,1,0.9945216149011018
0,1,0.9373080426181563
0,0,0.5796237589104942
1,0,0.5808945060831888
0,0,0.16204230225854097
0,0,0.07495405107019457
0,1,0.7515154150535938
0,1,0.749221558729062
0,1,0.9777205630349427
0,0,0.1628071696371842
0,1,0.6830106870694365
0,1,0.7356287869743403
0,0,0.541079329967837
0,1,0.8386450292616667
0,1,0.7136901494988607
0,0,0.08191217247736934
0,1,0.926482027063326
0,0,0.09110978822985112
0,0,0.48657937313421346
0,0,0.2015079841350875
0,1,0.928530313059296
0,0,0.16504343177966266
0,0,0.42259648893188123
0,1,0.933553481756465
0,0,0.6010604294245154
0,0,0.3448381048670258
0,0,0.32342147439094676
0,1,0.7672690148345201
0,0,0.05398938373639331
0,1,0.7917447767266157
0,1,0.7390659193258525
0,1,0.7173082961323113
1,1,0.9710982901824693
0,1,0.9626139329689897
0,0,0.3848066403944928
0,0,0.18318535950574397
1,1,0.9549563963438304
0,1,0.9448639198384338
0,1,0.7796036805321054
0,0,0.29801744250844103
0,1,0.9612864169259634
0,0,0.3338448461013043
0,0,0.6485415179174643
0,0,0.44472511956856875
0,1,0.7323008183512433
0,0,0.6548644310997592
0,1,0.9785594578765524
0,0,0.045223899391875225
0,1,0.9468854234627286
1,1,0.962345643879281
0,1,0.965111235926835
0,0,0.06330970731543013
0,1,0.9482748516281394
0,1,0.8104917941407317
0,1,0.861331035703892
0,1,0.9236628669988678
0,1,0.6904491301549169
0,0,0.12850946882958578
0,0,0.15327792638417806
0,1,0.8189107591426188
0,1,0.7759163848411467
0,0,0.4564510321784781
0,0,0.21304851121709156
0,0,0.4224931862071859
0,0,0.2079145093083519
0,0,0.6501194077351364
0,1,0.9558540687678142
0,0,0.3150947684490375
0,1,0.9438178146240711
0,1,0.737832844019108
0,0,0.2847054591561596
0,1,0.9514463522401369
0,1,0.9500533679342614
0,0,0.42417862965689496
0,1,0.7555113366569307
0,1,0.996507709651727
0,0,0.5754923144710677
0,0,0.24272490659861143
0,0,0.6021853752102259
1,0,0.037149761739049825
0,0,0.1957590690121378
0,0,0.0426105310470561
0,1,0.697570617106054
0,0,0.26430088917683003
0,1,0.6992060445140675
0,1,0.9725063863373524
0,0,0.20754540485198203
0,0,0.14092922634273763
0,0,0.6213735321766654
0,1,0.9985526710561979
0,1,0.7926217194829834
0,1,0.7527156823691721
0,1,0.7127505698287581
0,0,0.4252655410583658
0,1,0.704066284654612
0,1,0.9613599407845255
0,0,0.6410826997122174
0,0,0.0540347629716937
0,0,0.256410945957531
0,0,0.17634762672370985
0,1,0.6669604382992073
0,1,0.7594536548352077
0,0,0.3793785964184547
0,0,0.32428503960731847
0,0,0.20554262373038543
0,0,0.27920602706192826
0,0,0.004843016303124611
0,1,0.7621412038771617
0,0,0.19294200254316757
0,0,0.1604828825525335
0,1,0.7054127972669763
0,0,0.04828621884833267
0,1,0.9226146490299261
0,0,0.2494877429972004
0,0,0.06673445461623069
0,1,0.9444973090285613
0,1,0.8033974157116421
0,0,0.6529533310246038
1,1,0.9342512569313904
0,1,0.9967204269020108
0,1,0.7160251766152435
0,1,0.9943301853973813
0,1,0.6963541529778263
0,1,0.825137301841877
0,0,0.19544832174846544
0,1,0.957607601141
0,0,0.002659210795074129
0,1,0.7488200495144675
0,0,0.30585411134379353
0,1,0.9780711269145512
0,1,0.7373692514560061
0,0,0.32934154954881156
0,0,0.575335762204492
0,0,0.47251234272918957
0,1,0.9641811480534096
0,0,0.4745578980004727
0,0,0.6553285458106655
0,0,0.528817265185186
0,0,0.5597017868052603
0,1,0.9523435541254749
0,0,0.34306807954982815
1,1,0.8048467614556298
0,1,0.9551431822076324
0,0,0.12712925170755582
0,0,0.6016504808366199
0,0,0.33320562875587006
0,1,0.9947691922835766
0,0,0.6115235620410606
0,0,0.41239713723795013
0,0,0.3060845332335089
0,1,0.9930315253644428
0,0,0.3373951404922913
0,0,0.6223084463048695
0,1,0.7038396520001372
0,0,0.055224811498719904
0,1,0.9724440648256164
0,0,0.11897608098102569
0,1,0.9445283710603365
0,0,0.2998531441234626
0,0,0.5305464835488539
0,0,0.3293315979525484
0,0,0.21689887765482707
0,0,0.6548242652657756
0,0,0.09668868360695497
0,0,0.6389496477164592
0,1,0.9395439715477059
0,0,0.15523862892767068
0,1,0.7174384791303403
0,0,0.2659476603802109
1,0,0.2643052112298123
0,1,0.9930032660480799
0,0,0.3500280754380378
0,1,0.9624007485115458
0,1,0.7204083456583966
0,0,0.3274052657039286
0,0,0.6395795130090861
0,1,0.6809969411362133
0,0,0.4707546924026247
0,1,0.7471843950352077
0,1,0.9603616402857321
0,0,0.0027164268938586625
0,1,0.9186041092857169
0,0,0.08198230679127995
0,1,0.9647293768198834
0,1,0.7635837661126166
0,1,0.9523367204766231
0,1,0.7226358692069649
0,0,0.17457550410120592
0,1,0.8190709220433976
0,0,0.5943560788269384
0,0,0.33810744584985963
0,1,0.7437437768102589
0,1,0.9640244623065689
0,0,0.5370033086384925
0,0,0.11638301200674546
0,0,0.31562548089946
0,1,0.9703203408358696
0,0,0.32214687685622334
0,1,0.7074404721144943
0,1,0.6880605581574729
0,0,0.5747662459232109
0,0,0.28401522732759527
0,1,0.795525878423344
0,1,0.9401553468675269
0,1,0.9964467945363442
0,0,0.6606948315025591
0,1,0.6781142976630109
1,1,0.944214123236348
0,0,0.6428839615467824
0,1,0.9606541711752037
0,0,0.11923414382908985
0,0,0.6213815640312227
0,1,0.663315306806388
0,0,0.47041366180502897
0,1,0.6832689835048315
0,0,0.42342513223019335
0,1,0.9740495684760152
0,0,0.6368812403099046
0,1,0.871900197042971
0,1,0.7233560085937077
0,0,0.0736249488939116
0,0,0.603820304342704
0,0,0.33191894128173294
0,1,0.7534381013129374
0,1,0.9277356733679423
0,0,0.2919861198517004
0,1,0.7511809566920774
0,1,0.7138496878494666
0,1,0.9951144596255087
0,1,0.9353969116181717
0,0,0.16408705880801425
0,0,0.5638486208412083
0,0,0.028565666324503757
0,1,0.9778717560505323
0,1,0.7226775752982122
0,1,0.700035605095238
1,1,0.9740212485761199
0,0,0.6534171407134208
1,0,0.5501074702623464
0,1,0.8794494596229055
0,0,0.6389059210927703
0,0,0.5661292627577317
0,1,0.9292716130179607
0,0,0.028907124903950455
0,0,0.15347282015595254
0,0,0.6491305830075357
0,0,0.1998881073252417
0,1,0.9845550716768345
0,0,0.5105443939280432
1,0,0.4913344305574561
0,0,0.08904423385050879
0,0,0.47506527217085304
0,1,0.9673160970132306
0,1,0.9941347000124663
0,1,0.9936490349032122
0,0,0.20949841234835165
0,0,0.39393477703064445
0,0,0.32217866366705294
0,0,0.12228230746759265
0,0,0.4175942961627993
0,1,0.6933287084468079
0,0,0.2806350725196553
0,1,0.99543126268547
0,1,0.9156352511811212
0,1,0.9975686084952182
0,0,0.5308316271978314
0,0,0.2961231444115727
0,1,0.673510802840749
0,1,0.7283513491884922
0,0,0.190025367082785
0,1,0.9969210193646058
0,1,0.9974919997072231
0,0,0.48541132523405006
0,0,0.17262332623713073
0,0,0.6523590916989214
0,0,0.6515438390156748
0,1,0.7997999392238722
0,1,0.7999252886637824
0,1,0.7876798766805836
0,1,0.9853493851525259
0,1,0.9562599262780868
0,1,0.9839406822880863
0,0,0.609234054635641
0,1,0.7963034088679878
0,0,0.2688723490739339
0,0,0.6197279124433277
0,1,0.9412089463403599
1,1,0.690071019778036
0,1,0.8636834762846688
0,0,0.39377694359129856
0,1,0.9776305048298483
0,0,0.4615847528110161
0,0,0.6043160164336148
0,1,0.8414027981094607
0,0,0.08027175290804656
0,1,0.9398021376623243
0,1,0.6871848979024519
0,0,0.5736783370053131
0,0,0.33509664684799545
0,0,0.6137729640913603
1,1,0.6790648940954548
0,0,0.00441456048536911
0,1,0.8855604312545211
0,0,0.4734510019334091
0,1,0.9255893585244068
0,0,0.08316735995215604
0,0,0.022329868385748238
0,1,0.7473503590638099
0,1,0.9136527280663869
0,0,0.09564587680851203
0,1,0.8179589831002891
0,1,0.7052603722953908
0,1,0.9526279802968285
0,0,0.09278807510289828
0,1,0.9155647366187789
0,0,0.25453348676186216
0,1,0.6905176031463605
0,0,0.2237530005576553
0,0,0.06097751471979173
0,0,0.2842497911352248
0,1,0.7077945681662637
0,1,0.6899128286111852
0,0,0.6055210145694399
0,1,0.7698875679195667
0,1,0.7609062990371459
0,0,0.02319965956106667
0,0,0.5363995588680059
0,0,0.10696305182609336
0,0,0.5156770409030851
0,0,0.029179263590649155
0,1,0.7260586404969248
0,0,0.4323583564135466
0,0,0.07689168611990063
0,0,0.06372600222177406
0,1,0.8220830969360372
0,1,0.9961581760643384
0,1,0.7588290668587533
0,0,0.3177136449530874
0,1,0.9774557733243471
0,1,0.7683154483888635
0,1,0.8080541905805052
0,0,0.6135868548228236
0,0,0.4924579528538983
0,1,0.7950598462886969
0,1,0.8220234151999457
0,1,0.7668685811947779
0,1,0.8196196225535478
0,0,0.3579516761832678
0,0,0.12190223947039314
0,0,0.6531263005814212
0,0,0.5388323216441393
0,0,0.5845744046554812
0,0,0.23758712793333753
0,1,0.952307884912468
0,1,0.7817669889113414
0,0,0.18549258549393477
0,0,0.33920158619981977
0,1,0.9979969991553362
0,0,0.43278781594585
0,1,0.865562560283817
0,1,0.9507849102259147
0,0,0.49900644424598084
0,0,0.5265801479379443
0,0,0.4724312874004372
0,1,0.9543935627693785
1,1,0.7629908500631455
1,1,0.6642114643932843
0,0,0.6404830412421448
0,1,0.9968065277623276
0,0,0.24486660689807035
0,1,0.9524327317580945
0,1,0.9837411686954023
0,0,0.6484745645543107
0,1,0.7347326683972678
0,0,0.05498649100066455
0,1,0.701370030661395
0,0,0.6151417655595965
0,1,0.760787833389952
0,1,0.7583847406125263
0,0,0.32013393666996254
0,1,0.7326732313793717
0,1,0.9975106546285222
0,1,0.9754417880041538
0,0,0.21691209216775154
0,0,0.033008309455662625
0,1,0.6751932283290352
0,0,0.6510818545704796
0,1,0.9555685383131594
0,0,0.41992776952952904
0,1,0.9363253824659806
0,0,0.02784218572334777
0,1,0.9723316288685855
0,0,0.4689352692864115
0,0,0.6492497497057539
0,1,0.7117316115017639
0,0,0.16674148818097836
0,0,0.0028910858136630448
1,1,0.9689049471295785
0,1,0.949870093296215
0,0,0.1564853163875541
0,0,0.29967287414241733
0,1,0.8002271883072041
0,0,0.5989940117749032
0,0,0.5838091617810484
0,0,0.5859856220301388
0,0,0.43285913682941085
0,1,0.8972170796862844
0,0,0.5284475066667466
0,1,0.8360478896389042
0,1,0.9154597207996588
0,0,0.24311209478903198
0,0,0.4342531537957943
0,0,0.610819402546863
0,0,0.6584140834805334
0,0,0.06181181836059028
0,0,0.38823180307559013
0,0,0.39238081931591945
0,0,0.34348176885768716
0,0,0.003974324655383462
0,1,0.6736841750464826
0,1,0.6734270984897397
0,1,0.695949244444546
0,0,0.237317096011657
0,0,0.284032790195842
0,1,0.7572160486806279
0,1,0.9602219784113039
0,0,0.5644692373567294
0,0,0.6057962198818342
0,1,0.7206695622254548
0,1,0.7507410098537936
0,0,0.3189236581326564
0,1,0.9966608608057398
0,1,0.9969462931886927
0,1,0.9856330231577786
0,1,0.6798799635804521
0,0,0.2023406870659733
0,0,0.03435451586315412
0,1,0.9678476267978293
0,0,0.07994927767585716
0,0,0.4177494780583519
0,1,0.9614608260327178
0,1,0.9588605540801225
0,1,0.9229618538244395
0,1,0.7286367267695274
0,0,0.6319591710308549
0,1,0.7226532981608815
0,1,0.8042792800134003
0,1,0.7057501133182162
0,1,0.9660339105645648
0,0,0.4108211124967034
0,1,0.948353045423116
0,0,0.481384382336182
0,1,0.8318244689291133
0,0,0.0685421096465036
0,0,0.553863743694954
0,1,0.7824333601572783
0,1,0.9962632241928316
0,0,0.5795799419384878
0,1,0.7961817456633944
0,0,0.6487531147158634
0,0,0.34036221017416746
0,0,0.3411419329218129
0,1,0.8496286072790561
0,1,0.9569338289860482
0,1,0.6943086348648367
0,1,0.7698824821862537
0,1,0.9403636112814573
0,1,0.9921634013575328
0,0,0.66049740813696
0,1,0.9419394071125604
0,0,0.5635795901671492
0,1,0.7006482868408287
0,1,0.7126205271987688
0,1,0.7428435971569654
0,1,0.9853249441938687
0,1,0.966114228440259
0,1,0.9481036806866739
0,1,0.9803921740354405
1,0,0.22396656825910924
0,1,0.7016162870399656
0,1,0.7194592971768164
0,1,0.9605580801038208
0,0,0.16561911387334594
0,1,0.7071153411816478
0,1,0.6661772056118629
0,1,0.9686312461020666
0,0,0.1391718378432225
0,1,0.9064615416925507
1,0,0.3951896647734736
0,1,0.7693710045047059
0,1,0.9609359113301816
0,0,0.6562827255216859
0,1,0.9317647794158006
0,1,0.949393913328655
0,1,0.9438040028212138
0,1,0.8275220317858597
0,0,0.3541161187253967
0,1,0.9703566498271964
0,1,0.8607562357897104
0,1,0.6802284730657439
0,0,0.60464846255515
0,0,0.3600593573531467
0,1,0.976880754289415
0,0,0.3908790294529267
0,1,0.669738972204517
0,1,0.9503073655296287
0,0,0.16663673850711053
0,1,0.9646200768943919
0,0,0.41049264438540517
0,0,0.6380133577247854
0,1,0.9710555403339071
0,0,0.1059968173546945
0,0,0.6544932206104662
0,1,0.9638506813447156
0,1,0.9296471898352239
0,0,0.2544680849977752
0,1,0.9829091134786916
0,0,0.6249265064384739
0,0,0.2474291852605796
0,1,0.9587585331121096
0,1,0.9765550179099796
0,0,0.1798079844835369
0,0,0.4342209672940519
0,1,0.7551428969167487
0,0,0.2519845387970724
0,1,0.7364685366954604
0,1,0.7666326029637804
0,0,0.17102597828786234
0,0,0.019323263363391567
0,0,0.5117525832569352
0,0,0.21780231174288694
0,0,0.13477977567966457
0,0,0.3907902429373993
0,0,0.2864014704683019
0,1,0.9243223130028404
0,1,0.9634128653115265
0,0,0.25980833994038444
0,1,0.9832363414846914
0,1,0.7702910840686682
0,0,0.556478550305627
