y_true,y_pred,y_proba
0,1,0.628047397244411
0,0,0.4300095353329199
0,1,0.6286536180978309
0,1,0.5944341842058575
0,1,0.5466327957731936
0,0,0.5025341500286604
0,1,0.5367980946997017
0,0,0.42384401896386065
0,0,0.49364399808328036
1,0,0.4564241639785401
0,0,0.4240850521037642
0,0,0.4862223437296481
0,0,0.501024016698277
0,1,0.6205505189603872
0,0,0.45731476737178645
0,1,0.5129367619336311
0,1,0.6075217522734556
0,0,0.4820669639669395
0,0,0.424043939803938
0,0,0.44374163035165304
0,1,0.58886905932604
0,1,0.5208582954768615
0,1,0.5159442633702619
0,0,0.43736712554293933
0,1,0.5336417055857184
0,0,0.27456357673227383
0,0,0.5025149415106698
0,0,0.4799493633586765
0,0,0.40658981022797835
1,1,0.5403658151819875
0,0,0.4527700475606317
0,1,0.6901684033809041
1,1,0.5139484819354703
0,0,0.4257154597337092
0,1,0.6145095543240061
0,0,0.34891232400407846
0,0,0.4550443405379597
0,1,0.5223540062256273
0,1,0.5068062693923573
0,1,0.5534440626327716
0,0,0.4273414121374925
0,0,0.44217242360423487
0,0,0.4830338515259705
0,0,0.47901620504728
0,0,0.4627505612035649
0,1,0.6071585072581642
0,1,0.5813945818214337
0,1,0.5112950185480658
0,0,0.4817240894997828
0,0,0.44076714207433404
0,0,0.4217842553582964
0,1,0.5744179643686526
0,0,0.4250712017747499
0,0,0.43387951373404826
0,0,0.44814265925665336
0,1,0.6211843912684334
0,1,0.7017719664230292
0,1,0.5654109014924446
0,0,0.3448230789745008
0,1,0.5256095596977424
0,1,0.6304570072326962
0,0,0.3829859871520875
0,1,0.682238374384686
0,0,0.19612210407983843
0,1,0.5232260792667247
0,0,0.43287018319425574
0,1,0.5558288742580162
0,0,0.48905494495687873
0,1,0.5555950126166732
0,0,0.4782720155299116
0,0,0.463309102995605
0,0,0.46209120621015753
0,1,0.6924701466288095
0,1,0.5564227830380549
0,0,0.47134485386379704
0,0,0.4147646398947457
0,1,0.5239416822225561
0,0,0.40412767765329227
0,0,0.39882900031844964
0,1,0.6883490602950887
0,0,0.5044766471179876
0,0,0.4061507782492057
0,1,0.5341242012973826
0,0,0.47347190724100424
0,0,0.44158225398925693
0,1,0.580383912768481
0,1,0.5607207478894547
0,0,0.44265817190307927
0,1,0.5407371741826902
0,0,0.4337315026144197
0,0,0.49756361661564635
0,1,0.5522594406743482
0,0,0.44936082278474826
0,0,0.4902209067659114
0,1,0.5761749503102599
0,1,0.5118365252861684
0,0,0.48609261587256336
0,0,0.5030800881140827
0,1,0.5311449952258207
0,0,0.5003603267514556
1,1,0.5798359578292942
0,0,0.48486555575294266
0,1,0.627191108639052
0,0,0.4766613800931402
0,0,0.4113919022828721
0,1,0.5779957591439744
0,0,0.4908977934840416
0,1,0.5351954829297644
0,1,0.5447846360516777
0,1,0.6266913184373987
0,1,0.7354533754050763
0,0,0.3849623581997487
0,0,0.47665807987997033
0,1,0.5299412548548232
0,1,0.6482330189703411
0,1,0.5401531055906857
0,1,0.586278880951736
0,0,0.3686076588420841
0,1,0.5273554703042761
0,1,0.5974685006845497
0,1,0.5605737863557995
0,1,0.5393517881747458
0,0,0.3137985971501021
0,1,0.5638814320298884
0,0,0.3816749019355396
0,0,0.4419298649408191
0,0,0.4513618017591199
0,1,0.5704349725606928
0,0,0.4397559301351932
0,1,0.6756170085646988
0,1,0.5589759947831473
0,0,0.4834183721317893
0,0,0.4273513822137062
0,1,0.679311931456507
0,1,0.69692006993314
0,0,0.49395999377389194
0,0,0.3551962979204212
0,0,0.5011457248526135
0,1,0.5452234955222169
0,0,0.3283052184610387
0,0,0.4397052526103314
0,0,0.4925665995860974
0,0,0.4200718654719417
0,0,0.4063065507082884
0,0,0.4444135561969829
0,1,0.6019034945197633
0,1,0.6214639807219835
0,0,0.4854123227173627
0,0,0.3356265327532908
0,1,0.5531203324757653
0,0,0.4373308015712772
0,1,0.5456110400991191
0,0,0.4913274719035213
0,0,0.4385251967936214
0,1,0.6045599771114497
0,0,0.45823809602815374
0,0,0.46358466286367633
0,0,0.42540487584248743
0,1,0.5383073917798236
0,1,0.5677624246245483
0,1,0.5593852700856351
0,0,0.49925753798384814
0,0,0.23111650054826255
0,1,0.5558563368496826
0,1,0.5670805919938533
0,0,0.44131086409578746
0,1,0.6526165757659828
0,0,0.4328469982172102
0,0,0.347687567420335
0,0,0.45493140582282704
0,1,0.6114767485912042
0,0,0.4456851365359446
0,1,0.7447804562712561
0,0,0.37279602611417995
0,0,0.4819066913791531
0,0,0.39515602739378897
0,1,0.5681959261834683
0,0,0.45342961925122355
0,1,0.5500017670296442
0,0,0.4677412231938541
0,1,0.5921391356667481
0,0,0.4552553297362741
0,1,0.6343439175361344
0,0,0.46940804492860927
0,0,0.3839078610310537
0,0,0.4292859158654858
0,1,0.5061152707034693
0,1,0.5071430643600713
0,1,0.6543444224897854
1,0,0.49379744914749446
0,0,0.44543376159250747
0,1,0.5152501569501108
0,0,0.11745061597187983
0,1,0.5281076157103127
0,1,0.6488799964790909
0,1,0.5590817384328306
0,1,0.5311970480847104
0,1,0.5118568840133663
0,0,0.391212177772596
0,0,0.4541849887675262
0,0,0.4798612991862481
0,0,0.3269743289621692
0,1,0.5362071692157233
0,1,0.5598556648230321
0,1,0.6029742146716784
0,0,0.4085435139663894
0,0,0.5017822391107846
0,0,0.4251110159735797
0,0,0.39803659427204385
0,0,0.41117059615301915
0,1,0.5424208175654014
0,1,0.5676605010671593
0,0,0.30318367260361445
0,1,0.5434090644327829
0,0,0.22465168358550042
0,1,0.5582956035867765
0,0,0.4153112752001427
0,0,0.4612475983579478
0,0,0.42654173833165077
0,0,0.4274369188510756
0,1,0.5589557409143936
0,0,0.3900865833039866
0,1,0.6162976498482561
0,0,0.4068658962774622
0,1,0.643590019123404
0,0,0.4684763313255306
0,0,0.3448269169316369
0,1,0.5329711943392429
0,0,0.39677910889551316
0,0,0.29624040484759845
0,1,0.555353596861472
0,0,0.4039988607557621
0,0,0.40229613306858525
0,0,0.4061569448225155
0,0,0.307458435117866
0,1,0.6881886573481569
0,1,0.5065497096702346
0,1,0.6778807125067335
0,1,0.5566277997259206
0,1,0.6078498274323937
0,0,0.47349993144509694
0,1,0.5306102846104157
0,1,0.5437898726995012
0,0,0.26437188334294937
0,0,0.46424521379570877
0,1,0.5399069783983683
0,0,0.47408990571891974
0,0,0.47062239934465216
0,0,0.45278073760823917
0,1,0.5975957206717358
0,1,0.5524978845296933
0,1,0.5151216942842619
0,1,0.5825973332747745
0,0,0.4621455498903063
0,0,0.4295731099385194
0,0,0.4739709972404256
0,1,0.6455507435911552
0,0,0.47771726848524676
0,0,0.48613340077596695
0,1,0.5973704297412056
0,0,0.4945404925355754
0,0,0.36477526800922794
0,0,0.4354584121405448
0,0,0.44616398722519895
0,1,0.688702998813673
0,1,0.6390739097300103
0,0,0.33207282873000543
0,1,0.5141145884410805
0,1,0.6301666304086438
0,1,0.6514737216057379
0,0,0.32647590229968776
0,0,0.5008703340330268
0,1,0.5130753035076608
0,0,0.44378533635079676
0,0,0.4690057283481202
0,0,0.43012846573899777
0,1,0.551131609533012
0,1,0.5068355836141585
0,0,0.4243513092438345
0,1,0.6438104689020954
0,0,0.48234353979763595
0,1,0.6553942223671719
0,1,0.679896533362294
0,1,0.5933577152030254
0,1,0.5514159507142141
0,0,0.48709090015736783
0,1,0.5522891194293634
0,0,0.4991961980958467
0,0,0.4395162674217867
0,0,0.4524598030610041
0,0,0.47597768818234
0,1,0.5876724936515249
0,0,0.4828571953062723
0,1,0.6070259380407452
0,0,0.35930614167791103
0,0,0.2881751211069143
0,0,0.41162211760434775
0,1,0.5267719116932287
0,0,0.41654229841967316
0,1,0.5080996788841358
0,0,0.4094415172282667
0,0,0.4814731867984306
0,1,0.5181962590368221
0,1,0.5200488462044263
1,1,0.5791220251822393
0,0,0.4013764610592015
0,0,0.3819436257030647
0,0,0.48196659047067425
0,0,0.49576992580791757
0,0,0.4628081849785848
0,0,0.42739252506112557
0,1,0.5811008055590383
0,1,0.5700581582628194
0,1,0.5211967222674903
0,0,0.4668348825772084
0,1,0.5079471738703585
0,1,0.5270365030488435
0,0,0.5033532963365583
0,1,0.5897877235928507
0,0,0.5016949551223838
0,0,0.4191439890358333
0,0,0.40904241243199263
0,1,0.5108498678174492
0,1,0.6090522265772862
0,1,0.692284718751125
0,1,0.6054549798369696
0,0,0.24422340932996248
0,0,0.444183821166312
0,1,0.560228746625524
0,1,0.6361012099620796
0,0,0.44567463916140404
0,0,0.26925061221001706
0,0,0.3258936537171338
0,0,0.4337900098425949
0,0,0.36488197009595824
0,1,0.5545694505742104
0,0,0.4717391231290571
0,1,0.5629350380325381
0,1,0.5459447473213651
0,0,0.32959709131178
0,0,0.4269578738999807
0,1,0.5683984849850245
0,1,0.5393712917981555
0,1,0.5295131022373162
0,1,0.6833072149027077
0,1,0.5355672237252711
0,1,0.5077499260580597
0,1,0.507151092420983
0,1,0.6534350197572779
0,0,0.42736445167795234
0,0,0.3969349406389349
0,1,0.5517972853062698
0,0,0.38084276201800826
0,0,0.3876648771527291
0,1,0.631310854047331
0,0,0.3422944783078903
0,0,0.4634213791312674
0,1,0.7090229386735717
0,0,0.3469355766481002
0,0,0.4664895236855624
0,0,0.30064309243718085
0,1,0.5177406097949983
0,0,0.4550573255774821
0,0,0.46101756339405947
0,1,0.5257253724681797
0,0,0.4488877202287431
0,0,0.45557131705684795
0,0,0.49514193437328496
0,1,0.5225009680725993
0,0,0.4847089976859635
0,1,0.5648225572681989
0,0,0.38686985382962624
0,1,0.6398069719785875
0,0,0.4607802851648662
0,1,0.6136624568512771
0,1,0.6572872538085451
0,1,0.63295295007594
0,0,0.47928888341815257
0,1,0.5687316506350691
0,1,0.6169551622331444
0,1,0.6758316430466963
0,0,0.4450938184395306
0,0,0.43736623558973126
0,1,0.5760769693319495
0,0,0.36944311616918507
0,0,0.39491358964820505
1,0,0.4367712193021506
0,0,0.3638274828235761
0,0,0.46332184020048806
0,1,0.5658260241379567
0,0,0.4975753390925791
0,0,0.42660848436959753
0,1,0.6074917226386944
0,1,0.5412687889283927
0,1,0.5715847833074622
0,1,0.5504495934983362
0,0,0.43763663776046946
0,1,0.5523765725605168
0,0,0.4007867915016129
0,0,0.40333631775994083
0,1,0.625057311817083
0,1,0.5729410575241607
0,0,0.43180645819105695
0,0,0.5033599462947891
0,0,0.4680825746973289
0,0,0.49896362320309723
0,1,0.5947255701299055
0,1,0.5297273811495947
0,1,0.6827500445978694
0,1,0.5758218290630726
0,0,0.48995632771713776
0,1,0.6166102444772917
0,1,0.5852608767468709
0,0,0.4432815440873871
1,1,0.5192045084031416
0,1,0.5456484013340072
0,1,0.5901541179533697
0,1,0.5799627572078615
0,0,0.4932825260275718
0,1,0.5698757817155934
0,1,0.5156679933566563
0,0,0.4173060072221134
0,1,0.5191254686187594
0,1,0.5610154340224129
0,1,0.5553779569172592
0,1,0.5295581960344138
0,0,0.2580014531461486
0,0,0.47647225625019424
0,1,0.5234090681258999
0,0,0.4496930888417657
0,1,0.580558909559734
0,0,0.32916043116982047
0,0,0.47009635294255736
0,0,0.3070863311298449
0,0,0.46847727027720637
0,1,0.6399903602299186
0,1,0.5850301754971748
0,0,0.34660748067474184
0,0,0.27957400706073343
0,1,0.5880444301626926
0,1,0.5569627774144763
0,0,0.434409449440443
0,0,0.4730131216448677
0,0,0.3985370953602754
0,1,0.5075876754124369
0,0,0.4642402067179266
0,0,0.426649611683037
0,0,0.48213343062330005
0,1,0.5869067916281356
0,0,0.40914295844884574
0,1,0.5749555040957235
0,1,0.6250456914322354
0,0,0.4957584537638767
0,0,0.45847068113528644
0,1,0.5938577585515116
0,1,0.5136553672038442
0,0,0.4585591109537456
0,0,0.48218363171074935
0,0,0.4036433766917395
0,1,0.5395640182969896
0,0,0.4978423363193565
0,1,0.6260978909696049
0,0,0.4633227734763384
0,0,0.42793009687896205
0,1,0.5631985242311313
0,1,0.5163108192541876
0,1,0.5354091547580746
0,1,0.5527068402367498
0,0,0.48388902210639717
0,1,0.6475982635996524
0,1,0.5257259303962311
0,1,0.657007583616041
0,1,0.5922709539642912
0,0,0.42993328243724305
0,0,0.49045771309353625
0,1,0.5179113168007637
0,0,0.48115187134733023
0,1,0.5960292284000258
0,0,0.48166702848026827
0,0,0.20282469380858553
0,1,0.64649720676615
0,0,0.36092178479467224
0,0,0.4152378579791174
0,0,0.4411218642020927
0,1,0.5719841712081866
0,1,0.5492934747306275
0,0,0.442106006884401
0,0,0.504026252422884
0,0,0.35027602166137883
0,1,0.5987246722218441
0,0,0.4009484552572242
0,0,0.38619681167898545
0,1,0.637249130973521
0,0,0.40169610429801345
0,1,0.5679156211963368
0,1,0.5465930571994053
0,0,0.45420038716906785
0,1,0.6062312002645863
0,1,0.5530536263366496
0,0,0.3045216921568294
0,1,0.5345895983479589
0,1,0.5489154984384926
0,0,0.44387390103766594
0,0,0.48886780447287864
0,0,0.40158525130726624
0,0,0.4710226487382324
0,1,0.6121596097652312
0,1,0.609565825339837
0,1,0.5419433759034314
0,1,0.6481099526689499
0,0,0.2431529130215785
0,0,0.4991831185251424
0,1,0.5084776490605676
0,1,0.6267144774216747
0,0,0.3854271245263744
0,0,0.40804960042223115
0,0,0.4733304426061549
0,1,0.5111780706586228
0,1,0.550758128695012
0,1,0.5803653611509574
0,0,0.37518579659754386
0,1,0.5558437451916909
0,1,0.6076591443784451
0,0,0.3891254592830675
0,0,0.4993221207776388
0,0,0.46927495579136747
0,0,0.39058368871904237
0,0,0.39727548682851066
0,1,0.6271923405528957
0,0,0.4800065356062386
0,1,0.5969366629853353
0,1,0.5497311444305227
0,0,0.41265077473579304
0,0,0.4077939436384844
0,1,0.5908954223458577
0,1,0.5148655927733878
0,0,0.48861252301561975
0,0,0.3924379089668447
0,1,0.5464974008926815
0,0,0.4373532709854709
0,0,0.4854056529715182
0,0,0.36667097045693664
0,0,0.4041888669058501
0,0,0.4409753859494897
0,0,0.500596288773025
0,1,0.5266390003517702
0,1,0.5065944906728816
0,0,0.4595058346664922
0,0,0.4913065443155583
0,1,0.6486873207096782
0,1,0.6414281877675931
0,1,0.6014296772147192
1,0,0.35954826996783257
0,1,0.5119928098154548
0,1,0.5506805022690169
1,1,0.5058117211337249
0,1,0.5094758875805676
0,0,0.4803710756664463
0,0,0.41637573804808864
0,1,0.5727905951795599
0,0,0.35877747790782727
0,1,0.5488992796879902
0,1,0.5513002424673995
0,0,0.5017831037894003
0,0,0.3665540394354796
0,0,0.3552090465132954
0,0,0.29750707840129686
0,0,0.36971461328246086
0,1,0.5147692713638727
0,0,0.36271611164281065
0,1,0.5085680645437206
0,1,0.5443437367633555
0,0,0.458515691391236
0,0,0.49005116395138293
0,1,0.5327335842032436
0,0,0.490493821510295
0,1,0.5761183940273835
0,0,0.39922324435366063
0,0,0.45982385132829345
0,1,0.5616690358427477
0,1,0.6048770640059572
0,0,0.2584047624865546
0,1,0.567403122647974
0,0,0.4144172766415599
0,0,0.4174874403936162
0,1,0.6615379219334707
0,0,0.4759315943963382
0,1,0.5087110901428211
0,1,0.5556988526170696
0,0,0.39357199194199116
0,0,0.4717961253922527
0,0,0.483950842468329
0,1,0.5524782682239775
0,0,0.32373131217794
0,0,0.5043163253437071
0,0,0.30675524485308375
0,1,0.5317582352120465
0,0,0.39319737693924156
0,0,0.4705010111591126
0,1,0.5140896063721381
0,0,0.5047917344125187
0,1,0.5308855466676562
0,0,0.40618391943234927
0,0,0.48662905170802595
0,0,0.48794389978199476
0,0,0.2874795161976896
0,0,0.478219768798986
0,1,0.6048881321478659
0,0,0.4142621120172232
0,1,0.6119664097690551
1,1,0.6215130881507775
0,0,0.47005449415136397
0,1,0.548989566732853
0,0,0.3386346733228256
0,0,0.42824743015677513
0,0,0.4480096462215697
1,0,0.4822256381813711
0,1,0.6147886413613552
0,1,0.5092716161093935
0,0,0.4592725662196599
0,0,0.42977131787799966
0,1,0.6087555465879414
0,0,0.5046972919803203
0,1,0.5299484632208995
0,1,0.6374435392889958
0,0,0.4997815799502398
0,1,0.5526942140467371
0,1,0.5465553894662012
0,1,0.6703874488681263
0,0,0.485080597134117
0,0,0.37314280434429825
0,1,0.5062342355560234
0,1,0.5930334373205765
0,1,0.5128935113187754
0,0,0.46447656708821533
0,0,0.4916856508994267
0,1,0.6033550880205787
0,0,0.4502784431471237
0,1,0.6306446960052127
0,0,0.4528191970808486
0,0,0.47012833634539863
0,0,0.41604751083085423
0,1,0.6435200008077944
0,0,0.48713249633840194
0,1,0.551745695671763
0,0,0.4228562862653052
0,1,0.6879991715004925
0,0,0.43060814660634356
0,0,0.4808105775202209
0,0,0.42695896891067825
0,1,0.5240565063483478
0,1,0.5318851467428256
0,0,0.34626673269647246
0,0,0.4331444118046982
0,0,0.4732600454434192
0,1,0.6764348381867855
0,1,0.5092088567451128
0,0,0.4904658526273502
0,1,0.6080912254578766
0,0,0.5029691047395546
1,1,0.62542262229307
0,1,0.5415160134039805
0,0,0.5055419791364164
0,0,0.39648220904301656
0,0,0.4862084864533504
0,1,0.5818725139585657
0,1,0.609537443564779
1,0,0.43149982147377897
0,1,0.6155618335576827
0,1,0.551065906151951
0,0,0.2619880545413968
0,0,0.3541706132149647
0,0,0.47450867229578464
0,0,0.40432511113514974
0,1,0.5989807214396459
0,1,0.5807490136195186
0,1,0.5988920443559904
0,1,0.5511774717129554
0,0,0.40323936979996394
0,1,0.5744862180192923
0,0,0.4980354868718172
0,0,0.30690171668490096
0,0,0.30614862332922416
0,0,0.39989996261706456
0,1,0.5092626785732308
0,1,0.5931943127001491
0,0,0.24932244739268106
0,0,0.44217855606819706
0,0,0.4987158012696388
0,1,0.5150903154558765
0,0,0.3718654446524647
0,0,0.3585997723660974
0,0,0.4791558685596622
0,1,0.5094016462388836
0,1,0.5975719938623718
0,1,0.574546939615446
0,1,0.5550204724330975
0,1,0.5233315312725384
0,1,0.6534323593863791
0,0,0.47228034530172736
0,0,0.44863669683993523
1,1,0.518396756452068
0,0,0.46407119839429434
0,1,0.5755879291736581
0,1,0.5347316076451151
0,1,0.6246979822518895
0,1,0.5988971922079906
0,1,0.5073771292842998
0,1,0.5620324386746414
0,1,0.6634305342587034
0,1,0.5149163459609504
0,1,0.5357842387225282
0,0,0.5022672116714629
0,1,0.5438364268048211
0,1,0.5909607051108301
0,1,0.6598520013438971
0,0,0.5017070581295341
0,1,0.7056010340625893
0,0,0.4968809911884462
0,1,0.6026889286454127
0,1,0.5227643688704654
0,0,0.47722763675816193
1,1,0.5630140001761744
0,0,0.48979533143683285
0,1,0.6613008257666529
0,0,0.4780485932808646
0,1,0.6594526163357426
0,0,0.3203248314483488
0,0,0.4856321693169791
0,0,0.46600549570111555
0,0,0.46654719890125185
0,0,0.23112695342562573
0,1,0.5155230521332944
1,1,0.5553639869459628
0,0,0.47226932169615626
0,0,0.39812818874762457
0,0,0.48709947594104974
0,1,0.6113035850106284
0,0,0.43742264990648294
0,1,0.6177692806085218
0,0,0.4780650321587042
0,0,0.41210643246656237
0,0,0.5012165487430428
0,1,0.5523526680494627
0,1,0.5496008949179749
0,0,0.39178691934878734
0,1,0.5637889054546322
0,1,0.6832232439314294
0,1,0.5501444110064795
0,1,0.6037267891484245
0,0,0.419597998116292
0,1,0.5123685146563849
0,0,0.49882574844938526
0,0,0.45888094538629765
0,1,0.6364843156979151
0,0,0.44830042909739193
0,1,0.558771142934141
0,1,0.5300050152116175
1,1,0.5857867810368595
0,1,0.5467139024403089
0,0,0.4402980676408927
0,0,0.3875301539060756
0,0,0.39718042971545425
0,0,0.4592948047062073
0,1,0.5957245090432925
0,0,0.4872752116501159
0,0,0.48764099217983603
0,0,0.39184586605242117
0,0,0.40742977765546845
0,0,0.44667088588145193
0,1,0.5411032593629465
0,1,0.6290196558989911
0,0,0.35429246363546024
0,1,0.5664730889352374
0,1,0.6331502736739724
0,1,0.5148433830603464
0,0,0.40696335607189277
0,1,0.5885604898217661
0,1,0.5334625728617947
1,1,0.5521619647157706
0,0,0.4683648676811395
0,0,0.4528036763648711
0,0,0.48370140650947985
0,1,0.5566330047652815
0,1,0.5063227342227814
0,1,0.5366137106416937
0,1,0.5492300116627172
0,0,0.48271113451570985
0,0,0.44466221362949476
0,1,0.5910112564720109
0,0,0.47579119910337386
0,0,0.46312480235241527
0,1,0.6027740243675486
0,1,0.6073148149125972
0,0,0.3575742173240439
0,1,0.5069683513467285
0,1,0.5194658835592795
0,1,0.6864993872966317
0,0,0.4067294366971521
0,0,0.3104917404240024
0,1,0.5761684866373691
0,1,0.7377389164926237
0,0,0.4796971677222376
0,0,0.35684390076489636
0,0,0.48087575917947817
0,0,0.4563219415265912
0,0,0.4792619301013604
0,0,0.32362236933229815
0,0,0.3957157658399995
0,1,0.6934195410807661
0,0,0.39702060164254394
0,1,0.592401728370558
0,0,0.39986180417820105
0,1,0.5110731397258174
0,1,0.5387893755095147
0,1,0.6644812318970065
0,0,0.4059604721364265
0,0,0.4964300393445707
0,0,0.4675658693086721
0,0,0.5018833387255107
0,0,0.4967320476332653
0,0,0.421226381484975
0,0,0.3352304574177703
0,0,0.5043088888975132
0,0,0.41391805138635096
1,0,0.48236708557088837
0,1,0.5238841536484349
0,0,0.39890295403146386
0,1,0.5955903903440599
0,0,0.41535959789987564
0,0,0.4939790238412684
0,1,0.5604510758804546
0,0,0.43449000213447464
0,0,0.34511614952462394
0,0,0.4600024310468503
0,1,0.5311820599366964
0,0,0.4452345012888522
0,1,0.6149515873215824
0,1,0.5464596676039072
0,1,0.5594509769719753
0,0,0.4333205569034434
0,1,0.6953853728259514
0,0,0.3066440930205705
0,1,0.513626039655443
0,0,0.31136061107254853
0,1,0.5131523602899438
0,0,0.48590709178033065
0,1,0.5918706749974637
0,0,0.46057231628407974
0,1,0.5553855378846899
0,0,0.45735331710676
0,1,0.5784197887152328
0,0,0.41892292720155866
0,0,0.388113508078568
0,0,0.4230691729137617
0,1,0.6023952178040387
0,1,0.5192511746703373
0,1,0.5962535712209919
0,1,0.6591929303516323
0,0,0.47292488298216334
0,1,0.5833381565656759
0,1,0.5834185786312747
0,1,0.6445762571290851
0,0,0.4565851732785509
0,1,0.528710345373676
0,0,0.3823955049940086
0,1,0.5690113584349052
0,1,0.5379256667270885
0,0,0.4942342226802698
0,1,0.5638379265508094
0,1,0.680507567844318
0,0,0.3874447643964697
0,0,0.4966801414259183
0,1,0.539942761122527
0,0,0.49702423284769404
0,1,0.7211285074153244
1,1,0.5899821818841365
0,1,0.5438019343394281
0,0,0.3870236029250142
0,0,0.4589874409753588
0,1,0.6105743172049424
0,0,0.4727567076239901
0,0,0.4003835910306292
0,0,0.45640947136312265
0,1,0.5475761655049444
0,1,0.5770151137314656
0,0,0.4509632346461777
0,1,0.6378258906379632
0,1,0.5270191820401822
0,1,0.5444146368675828
1,0,0.4385182390629865
0,0,0.412167974523116
0,0,0.4642761207299829
0,0,0.4318193557344433
0,0,0.35153608035823497
0,0,0.4266392509854151
0,0,0.4228704526322567
0,1,0.5645106175475461
0,1,0.5415929008356004
0,0,0.31619023581112865
0,0,0.48029105096918323
0,0,0.43887384566445925
1,1,0.5230447041435738
0,1,0.5624316652943668
0,0,0.4175929691616062
0,1,0.6637391589752022
0,1,0.6689719975848347
0,1,0.5358354645209751
0,1,0.6626128365767463
0,1,0.5196411406360038
0,1,0.6201170926656411
0,0,0.4477052045151953
0,0,0.49306026662380625
0,1,0.6014229546485561
0,1,0.5701155830642078
0,1,0.5187512720526246
0,1,0.5545119681630336
0,0,0.4579779625412936
0,1,0.5722747263457657
0,0,0.4447237603494087
0,0,0.426013197817578
0,0,0.36606845043863967
0,1,0.5642098656967167
1,0,0.37398370450192486
0,0,0.4705305366636255
0,0,0.4499264205430544
0,0,0.46886439478105446
0,0,0.3968325647755078
0,1,0.5613496291594362
0,0,0.4994286257546569
0,1,0.6086139832936458
0,0,0.41036931429006435
0,1,0.5730483080244791
0,1,0.5302246247186588
0,1,0.5950750047552599
0,0,0.3833117778595952
0,0,0.4379459786432421
0,1,0.5761721678235957
0,0,0.4541174708922339
0,0,0.4746362374221965
0,1,0.5405977818323382
0,0,0.44449731662075925
0,1,0.5324031283015658
0,1,0.5606919438940783
0,0,0.3986817742106439
0,1,0.5219773556762102
0,1,0.5261526608884829
0,1,0.5630464619172371
0,1,0.5195505490572622
0,1,0.5291589415348467
0,0,0.5042989707673653
0,0,0.4886825341538636
0,0,0.4484597551625359
0,1,0.604145204193874
0,1,0.68636882814011
0,1,0.5767312103667374
1,1,0.5077751516192557
0,1,0.5885624520013251
1,0,0.34357544034636334
0,0,0.3364955027912617
0,1,0.5095934947176058
0,1,0.5467794171526112
0,0,0.4398485853153264
0,0,0.35003273622937936
0,1,0.6207410790919694
0,1,0.6164423778164585
0,0,0.42474293681985914
0,1,0.536360790807222
0,0,0.43772610069520324
0,0,0.4100398968212167
0,1,0.5551268709718076
0,0,0.4343555719925163
0,0,0.3851538048517946
0,0,0.4300533397851083
0,1,0.5113320166358236
0,0,0.4248029868385832
0,0,0.43848686562607986
0,0,0.48792981339861685
0,1,0.5390388273500292
0,0,0.4965787766372146
0,1,0.5667607313598163
0,0,0.44015228458879707
0,0,0.3040352648089579
0,1,0.6455905189715383
0,1,0.5647922452976591
0,0,0.47998155508192714
0,1,0.5999769656509982
0,1,0.5839363911709347
0,1,0.5493247700335736
0,0,0.4876804259102604
0,0,0.4830334364782328
0,0,0.32690712556865964
0,0,0.39426282185093076
0,1,0.614559057311236
0,0,0.3959718739296548
1,1,0.5060324515736021
0,1,0.6070137506606527
0,0,0.4984473312057653
0,0,0.49327789461030425
0,0,0.4790094371443328
0,0,0.4609278495370909
0,1,0.5489630945777999
0,1,0.611110025092054
0,1,0.5073280075611345
0,1,0.6768121027985358
0,1,0.5075788023212474
0,1,0.5808888899484647
0,0,0.3740654108741698
0,1,0.548847294736578
0,0,0.40969670334554953
0,0,0.4723447513999401
0,0,0.36311548092372686
1,0,0.35881786938388244
0,0,0.484878629321898
0,0,0.37587360117889745
0,0,0.3269017551616862
0,0,0.4172251867258886
0,1,0.5862886294164665
0,1,0.6496968833381036
0,0,0.40800853444585505
0,0,0.4294195016292721
0,1,0.6602799542670919
0,1,0.636235135206545
0,1,0.6863874914656605
0,0,0.4738253028888755
0,0,0.42539979277718515
0,0,0.4361273096345123
0,0,0.5005404804369712
0,0,0.40494656176523935
0,1,0.554362786228789
0,0,0.4572596565083317
0,1,0.5694580335790199
1,1,0.5280674171962652
0,0,0.40181924477980285
0,0,0.4723063858477218
0,0,0.43759913026856634
0,1,0.5716930849328505
0,1,0.5572082845506795
0,1,0.5226856288309364
0,0,0.4161002349451493
0,1,0.562567782709426
0,0,0.42388677265727703
0,1,0.6275829650219887
1,0,0.4943857206875274
0,0,0.4593768974830074
0,0,0.40908312053735146
0,0,0.43939512192759067
0,0,0.49490660021244803
0,0,0.5026082772080818
0,0,0.49323585066774184
0,1,0.5703498962512785
0,0,0.45950698621536934
0,0,0.44707235012840574
0,0,0.4702448463841926
0,1,0.6148994079949476
0,1,0.5301734055553741
0,1,0.5629897914977512
0,1,0.645727092076101
0,0,0.4992280300731825
0,0,0.4322095223685716
0,0,0.4743384782276031
0,1,0.6460558443212405
0,0,0.4918345752883765
0,0,0.3416031686425012
0,0,0.3926588207707793
0,0,0.4833873728565099
0,0,0.47297555416049886
0,0,0.4197539144188379
0,1,0.5063890873798921
0,1,0.5213679644760381
0,1,0.5290100906140133
0,0,0.4228997072896661
0,0,0.4354384863503867
0,1,0.5362368260908917
0,1,0.6152427216249295
0,0,0.4387293311043948
0,1,0.7399795894119174
0,0,0.47399466503971693
0,0,0.4807700197981635
0,1,0.508887868672334
0,1,0.5859312028148735
