y_true,y_pred,y_proba
0,0,0.41349874129444814
0,0,0.040384665451750894
0,0,0.5949426230405911
0,1,0.6954832545076512
0,1,0.9931194771370099
0,0,0.055580149244011924
0,0,0.09215460443885247
0,0,0.242552890078165
0,0,0.1749560238177977
0,0,0.33245965302132946
0,1,0.6797971407705511
0,0,0.583191512007622
0,0,0.25597488990817935
0,0,0.3732129315160295
0,0,0.03701546274196823
0,0,0.009901467448513463
0,0,0.2987619893076694
0,1,0.674100554306333
0,1,0.9499381481978113
0,1,0.6677919309322695
0,0,0.415385528687193
0,1,0.9365194147254994
0,1,0.7999311385716267
0,1,0.7008229751076934
0,1,0.7276254938914449
0,0,0.35603802283883385
0,1,0.6657437514584397
0,0,0.11189261668622906
0,0,0.37049164203813006
0,0,0.03327659544299845
0,0,0.25792560479995463
0,0,0.311070476960642
0,1,0.9674093562584684
0,0,0.24091663098208033
0,1,0.6715377442310108
0,1,0.8444212647444432
0,0,0.626328618635062
0,1,0.6961449478697361
0,1,0.6679794471147857
0,1,0.768691104027009
0,0,0.1839264045969764
0,0,0.0013109592022613912
0,1,0.9104070076149503
0,0,0.2092329574794072
0,1,0.6735642442894596
0,1,0.7024922727074232
0,1,0.9477830540269359
0,0,0.6196426550891645
0,0,0.24578164454827928
0,1,0.9529183821359563
0,1,0.6849462773105088
0,1,0.9635855447499186
0,1,0.9546865915815397
0,1,0.743247952620856
0,0,0.649740851687826
0,1,0.7732940609250487
0,0,0.10268315751138264
0,0,0.2840988315877986
0,0,0.2804271205404193
0,0,0.33011440577870976
0,1,0.8955073401814576
0,0,0.6508868779685971
0,0,0.24038786153692435
0,0,0.6147041009496524
1,0,0.17923470582996942
0,0,0.613495498613532
0,1,0.8335118869748291
0,0,0.21259774996129505
0,0,0.27051981835566863
0,0,0.5722189397324103
0,0,0.6542075289850171
0,0,0.041329780848337855
0,0,0.5856538618521634
0,1,0.9431678201975549
0,1,0.9594968996930029
0,0,0.2579495519576031
0,0,0.32035902166644514
0,0,0.3090019590995671
0,1,0.8322406242264092
0,0,0.5867906321015558
0,0,0.5319989711930145
0,0,0.34661299746149205
0,1,0.7414219126698948
0,1,0.939085359834523
0,0,0.37868993229283543
0,0,0.2485231393936204
1,0,0.16627777461565618
0,0,0.3415779072473294
1,0,0.5951352454927425
0,1,0.9503260784083575
0,0,0.1543016796922821
1,0,0.2225525720514135
0,1,0.8147153528767963
0,0,0.21740402356425229
0,1,0.8091148090044601
0,1,0.7855445324846697
0,1,0.7064160968927349
0,1,0.9273364370177402
1,1,0.6666928837890826
0,1,0.9451508112923795
0,1,0.992267511937912
0,0,0.34791121790155277
0,0,0.5767403704301358
0,0,0.3057804511099278
0,1,0.932816400834614
0,0,0.27479111478908647
0,0,0.2798643254831668
0,0,0.5520135614547805
0,0,0.016434094727171514
1,0,0.24878188289649072
0,0,0.3430287205843332
0,0,0.23429236020133742
0,1,0.9293407457811905
0,1,0.7775267781242087
0,0,0.3006084636375393
0,0,0.056306778990151525
0,0,0.47301798603359596
0,1,0.9445164928925454
0,1,0.7119130670163014
0,0,0.3630109262044313
0,1,0.9354979489299959
0,0,0.2673892319928943
0,0,0.04437588967852941
0,0,0.6293405337418013
0,1,0.9453080354677352
0,1,0.8696575967172925
0,1,0.8522519390079969
0,1,0.7160203744867782
0,0,0.6209534909779908
0,1,0.9442110724760759
0,0,0.27596799090707125
0,0,0.5411989686602228
0,0,0.30393739508852385
0,0,0.6156163348772284
0,0,0.052015675925170306
0,0,0.1279543043153963
0,0,0.24420296144840803
0,1,0.9220104074802173
0,1,0.9109626981791074
0,1,0.7586241836245812
0,0,0.4635422843396752
0,1,0.9535380082028941
0,0,0.038615381290944086
0,0,0.08441863957134917
0,0,0.45747251627394403
0,1,0.9517532936865554
0,1,0.8207433109222698
0,0,0.5571874631155649
0,0,0.2678777660225946
0,1,0.9554256383098529
0,1,0.6770609426286536
0,1,0.706825968852155
0,0,0.0482724183519679
0,0,0.6335020598295494
0,1,0.7198244712729509
0,0,0.4323854440487085
0,0,0.21133086339961002
0,0,0.6601751045169777
0,1,0.9595073278047969
0,1,0.6947302411772672
0,0,0.6324691505368062
0,0,0.011095566121740973
0,1,0.8517543944479127
0,1,0.947336785372604
0,1,0.9514743613969951
0,1,0.7500232372973235
0,1,0.7050207391026724
0,1,0.8601754652228905
0,1,0.84900602274892
0,1,0.9428059640018281
0,1,0.9687750712608926
0,0,0.6052919565928307
0,1,0.9920284985571762
0,0,0.3042557447537483
0,0,0.224791004508865
0,0,0.1448425602466493
0,0,0.1188275054781488
0,0,0.6389882878082698
0,0,0.2585014141365703
0,1,0.9363779557043874
0,0,0.6220340416023548
0,1,0.6627417139247145
0,0,0.604914197952739
0,1,0.6675313661333682
0,0,0.24999165694956235
0,0,0.26846033669148467
0,0,0.34353386006214526
0,0,0.22680826613852442
0,1,0.7224022340257342
0,0,0.3209624860215048
0,0,0.20152637480120938
0,1,0.911765276054118
0,0,0.5903961201940447
0,1,0.7747831446671334
0,1,0.6812295812833165
0,0,0.18378217511617184
0,0,0.1648418364359152
0,1,0.9179646402958235
0,1,0.9492445956471591
0,0,0.47275549420906743
0,0,0.6204243308226265
0,0,0.06662341972696792
0,1,0.9357606869873619
0,0,0.6279428434972666
0,0,0.09470678477432483
0,0,0.3862507498726816
0,0,0.26111496566467063
0,1,0.9358248222863959
0,1,0.8251394511798142
1,0,0.32647221185711717
0,0,0.3012238668400782
0,0,0.6420986701483202
0,0,0.6289081715855735
0,1,0.7865150809687906
0,1,0.7615952494651191
0,0,0.15157507400731765
0,1,0.9363435517141576
0,1,0.7553526171811541
0,1,0.946929408707575
0,0,0.5216894779715079
0,1,0.7637575278226449
0,0,0.4448306839676309
0,1,0.8221649390110399
0,1,0.6807702052486597
0,1,0.8029334403766186
0,1,0.9931299611498201
0,0,0.07457213469361396
0,1,0.7008587880458733
0,1,0.718108605933122
1,1,0.6993329800277394
0,1,0.6665666335045699
0,0,0.6122659298015108
0,0,0.15690883960450908
0,0,0.26703196668719537
0,0,0.5702674537207868
0,1,0.9461079651988008
0,1,0.7761086457503055
0,1,0.9523076175853062
0,0,0.6384181632702806
0,0,0.4761154976187072
0,0,0.30441758185371626
0,0,0.3116536475460165
0,0,0.30518115959631864
0,1,0.7684634512146126
0,1,0.9284297060751133
0,1,0.9477290311263163
0,1,0.8144177438607711
0,0,0.24821937524445606
0,1,0.755293733862363
0,0,0.28474526261542094
0,1,0.9277814735302292
1,1,0.9155022577677623
0,0,0.22304333974844465
0,0,0.25554875020875883
0,0,0.6170383110240222
1,0,0.23053292220815172
0,1,0.875691999832846
0,0,0.007245663259569522
0,1,0.6772152310489232
0,0,0.0914518024289997
0,0,0.36400561951630145
0,1,0.9201324107229639
0,0,0.20449185699096317
0,1,0.693756585962251
1,1,0.9534703859236364
0,1,0.701871980149832
0,1,0.7546800925318964
0,1,0.6888935671968167
0,0,0.6323738299187145
0,1,0.7552767400094883
0,0,0.3208531355592988
0,0,0.6073086929545775
0,1,0.9434303563374264
0,0,0.08971357813566651
0,0,0.09787633705273563
0,1,0.8407377741697535
0,0,0.36305702144014496
0,0,0.06916636505296038
0,0,0.6128026554952938
0,1,0.9581356685354439
0,1,0.7113745017931229
0,1,0.8805416279485724
0,1,0.7355192849290656
0,0,0.5700962130810713
0,1,0.89711752261147
0,0,0.1146557056195047
0,1,0.942609359337852
0,0,0.5805009786882417
0,0,0.010239921678679983
0,0,0.567556824773139
0,0,0.006354668783298998
0,1,0.9363793142693037
0,1,0.6853296268687009
0,1,0.8976362681380013
0,0,0.06263296602766244
0,0,0.0017131756058973231
0,1,0.9490728617762884
0,1,0.726196558980962
0,1,0.6855823086149441
0,1,0.7696387991230234
0,0,0.28561576532766925
0,1,0.958566136611325
0,1,0.9435576075545223
0,1,0.9093588286088119
0,0,0.5604971164436887
0,0,0.13665441367700604
0,1,0.9506195144959894
0,1,0.8656964838397716
0,0,0.38842901210097314
0,0,0.512319631842017
0,1,0.8092480511105002
0,1,0.9558102522554885
0,0,0.5589136778558877
0,0,0.32211987603603626
0,0,0.6377864399389556
0,0,0.6165163392740409
0,0,0.17670397338931743
0,0,0.082622315524935
0,1,0.6880186993745661
0,1,0.7563140765827439
0,1,0.733300530367378
0,0,0.4296901886713986
0,1,0.94619532432962
0,1,0.7693791646561382
0,0,0.23961400894108192
0,0,0.3506158283435959
0,0,0.481063490926963
0,1,0.6702692334301062
0,1,0.9423262988060137
0,0,0.6200861477260882
0,0,0.10520108562227122
0,0,0.0365747499417347
1,0,0.6507148271841987
0,1,0.7863595966690783
0,0,0.5755363868794002
0,1,0.9507454249854597
0,0,0.6533916845019772
0,0,0.5437495360643436
0,1,0.7035811211413178
0,0,0.6146315904731421
0,0,0.26763606403381024
0,0,0.31485353844202546
0,0,0.6389247543369014
0,0,0.6517197607608859
0,0,0.17126289713714202
0,0,0.6048458834233781
0,1,0.9551798267788973
0,0,0.3256967140600938
0,1,0.969660409622803
0,1,0.9534516668275571
0,0,0.1509133760702601
0,0,0.3198597007838845
0,0,0.5935750613425966
0,0,0.32987402197026566
0,0,0.2986179471068902
0,0,0.588624598651999
0,0,0.3225991891916505
0,1,0.8244680474879403
0,0,0.198114922598811
0,1,0.846515752601458
0,0,0.6363412510040195
0,0,0.6413573501750754
0,1,0.7358139723902908
0,0,0.5876162507828603
0,1,0.759499036742441
0,1,0.9586843081557014
0,0,0.09947952802238527
0,0,0.3157903678781551
0,1,0.9369146481350605
0,1,0.8461304290653779
0,0,0.32582331350459537
1,1,0.6666742330811675
0,0,0.1702348902152445
0,1,0.6970161531697338
0,1,0.9378223986142035
0,0,0.5550003380729125
0,1,0.9328140883655611
0,1,0.8565481761969753
0,0,0.5952639423856453
0,0,0.3124502605748025
0,1,0.8051686831150894
0,1,0.7505811388760436
0,0,0.11551029607665049
0,1,0.9927032377948914
0,0,0.4049228952414148
0,0,0.026295537350778584
0,0,0.3112394056095679
0,1,0.7072335530236465
0,1,0.7086899809973042
0,1,0.9411604304721354
0,1,0.9558373509724062
0,1,0.9570224302723098
0,0,0.44952877896778287
0,1,0.9180480254120417
0,0,0.20952496679721935
0,1,0.7822556499682572
0,0,0.26019996449971416
0,1,0.7673405610194393
0,1,0.9847282543337402
0,1,0.6728002320702234
0,0,0.39294499684794615
0,1,0.9166677941974926
0,0,0.5491412303220919
0,1,0.8773890625368145
0,0,0.6076040851833887
0,0,0.12444992506436006
0,0,0.007754240723390464
0,0,0.12216927902147456
0,0,0.0954130177093486
0,0,0.1868880382404999
0,1,0.9901783356953091
0,1,0.9440880334659184
0,1,0.8212050844039163
0,1,0.7061435196235875
0,1,0.6693482715021036
0,1,0.7812449604986859
0,0,0.6013481876285013
0,1,0.7715952363300713
0,1,0.6834984880931315
0,1,0.6895222312099122
0,1,0.7610464587867315
0,1,0.9312593163211427
0,1,0.7283029209450779
0,0,0.24251138961820373
0,1,0.9630497590048015
0,0,0.2180719568483275
0,1,0.9540212007163276
0,1,0.9935704543187209
0,0,0.40586556805715646
0,0,0.27698271360019894
0,0,0.5587143371760471
0,0,0.12287705255397592
0,0,0.21585456594117983
0,0,0.1543847643679649
0,0,0.5856916759439201
0,1,0.9407489497298008
0,0,0.65149479496403
0,1,0.9922331316734309
0,1,0.9529568891790824
0,1,0.9216892505962198
0,0,0.5340932282820754
0,0,0.2873984603586752
0,0,0.34520926186676476
0,1,0.6798789478961597
0,0,0.071597575142042
0,0,0.14639742848350606
0,0,0.6364384296091278
0,1,0.8994998541567203
0,0,0.5883524034105215
0,1,0.7689054669151653
0,1,0.9491974067598128
0,1,0.7719948960766385
0,1,0.8624305612358527
0,1,0.6678228003036896
0,1,0.9241661538830488
0,0,0.28401472204340206
0,1,0.7193413204087568
0,0,0.1775738291383321
0,0,0.16243432960528245
0,0,0.2532165570452937
0,0,0.5362392608000673
0,0,0.2127126726753838
0,1,0.7201955043553986
0,0,0.5655465110245588
0,0,0.11093989163660785
0,0,0.6059101744508079
0,1,0.728385637555817
0,0,0.024124003178671277
0,1,0.9268590507978341
0,1,0.9916514812918215
0,0,0.6128412188753977
0,0,0.5645246937580071
0,1,0.9251906047952984
0,1,0.7248792518299411
0,0,0.4589494469371168
0,0,0.5000652228481488
0,1,0.7507199093592836
0,0,0.5833060183484877
0,0,0.5943606013888318
0,1,0.9425618859584937
0,1,0.6896029470463794
0,0,0.6545942571130803
0,0,0.6564438432884849
0,0,0.4756118260623614
0,1,0.9485754253773518
0,0,0.25934965053963427
0,0,0.2186673199236417
0,0,0.5752054744989246
0,1,0.9538404728556176
0,0,0.0810378034650914
0,1,0.9570735351066508
0,1,0.7469459397010328
0,0,0.21071157471178348
0,0,0.6279476237654446
0,0,0.564629169254078
0,0,0.36131379744819575
0,0,0.5221386886763673
0,1,0.9405826887644884
0,0,0.4955128020676647
0,0,0.33969143690695497
0,1,0.9569396584276254
0,1,0.9467300271873773
0,1,0.8030366787656502
0,1,0.922293031904044
0,1,0.9468218331887448
0,0,0.28186112616989073
0,1,0.9418935094307596
0,0,0.19845403618418367
0,1,0.9590344756072419
0,1,0.7148822535600386
0,0,0.5822813882374198
0,0,0.5767638127915462
0,1,0.9445953727418944
0,1,0.7734087494871388
0,0,0.3062918355839815
0,1,0.6932006725022891
0,1,0.9642092750212617
0,1,0.7169304171787931
0,0,0.22880393179728117
0,1,0.6880731700578581
0,1,0.9038156259790476
0,1,0.9153231090354619
0,1,0.9336652509516994
0,1,0.7150432764184481
0,1,0.9380578521497441
0,1,0.6925809082448174
0,1,0.9441709740701778
0,0,0.640020500233696
0,1,0.7350462031851219
0,1,0.6741264895383728
0,1,0.7973042876350739
0,1,0.9042283801241766
0,0,0.2818164097721431
0,0,0.22678535151633383
0,1,0.9785058654833436
0,1,0.7218498308981645
0,1,0.9423188289101126
0,1,0.9814353956584687
0,0,0.6009504370522598
0,1,0.6964213360411732
0,0,0.27575757116934607
0,0,0.34935408134817253
0,1,0.6838360447689005
0,1,0.699679609587234
0,1,0.989005133119964
0,1,0.9233228095389736
0,0,0.5756434727793127
1,0,0.5586769317967525
0,0,0.19001005212566402
0,0,0.08213271879802313
0,1,0.7182013516809215
0,1,0.7229399929211716
0,1,0.9637763509192471
0,0,0.20550665460538475
0,0,0.6370913249179304
0,1,0.7081982172717164
0,0,0.4959223300856693
0,1,0.7918891068711906
0,1,0.6769918136985772
0,0,0.0913854782666721
0,1,0.9037263189477737
0,0,0.10142029182035207
0,0,0.42498450939990007
0,0,0.2183042947738462
0,1,0.9017144576507716
0,0,0.18467481159233445
0,0,0.3809724179114185
0,1,0.923700202288175
0,0,0.5819205783407356
0,0,0.3514836411993477
0,0,0.33301199313629093
0,1,0.7136228224061105
0,0,0.09164282102361568
0,1,0.7462583935596129
0,1,0.7115024261465183
0,1,0.6737507080825164
1,1,0.96078607513295
0,1,0.9431500215070662
0,0,0.3238685565595206
0,0,0.2217047693088947
1,1,0.9207261716661594
0,1,0.9114438177248374
0,1,0.7472041583502914
0,0,0.29226419200983983
0,1,0.9476872165055281
0,0,0.3307812987360399
0,0,0.604788888340156
0,0,0.39353604354925537
0,1,0.7157703582174019
0,0,0.624733628062566
0,1,0.9636869721589094
0,0,0.059141706702639595
0,1,0.90702437366336
1,1,0.9398776996343837
0,1,0.9538028267749187
0,0,0.07752555405183947
0,1,0.9315878076150493
0,1,0.7258920702914918
0,1,0.796970333934775
0,1,0.8732675481494673
0,0,0.6249654251694541
0,0,0.14130262468887336
0,0,0.15481310875224666
0,1,0.7803319715410976
0,1,0.7148435678702749
0,0,0.4076313058492377
0,0,0.23127771656981955
0,0,0.4052205643855906
0,0,0.23572147613006442
0,0,0.6576934234060833
0,1,0.9195890822718349
0,0,0.31239834778773423
0,1,0.9313957485150505
0,1,0.6848456637504174
0,0,0.28255900635648074
0,1,0.9190298096739473
0,1,0.9347281357654228
0,0,0.4293199681786423
0,1,0.6962995049950795
0,1,0.9910151989156797
0,0,0.6081876759483932
0,0,0.281286933507554
0,0,0.6208681294517695
1,0,0.06142706662696087
0,0,0.2155823308949274
0,0,0.05324907355485668
0,1,0.669292924987294
0,0,0.30497779374224754
0,1,0.6921289288373107
0,1,0.9614845403859157
0,0,0.2374013544954115
0,0,0.1546020692743193
0,0,0.6118941681640505
0,1,0.9960402533594249
0,1,0.75810795577011
0,1,0.6844178172959502
0,1,0.6750944406579467
0,0,0.40150543066102196
0,0,0.659895296493428
0,1,0.9316484145241146
0,0,0.6305468078491094
0,0,0.06171444594413615
0,0,0.24681186687571488
0,0,0.2059081963292658
0,0,0.6520543284591073
0,1,0.7353072309690933
0,0,0.3713982270467519
0,0,0.34945705694874307
0,0,0.23710189944970167
0,0,0.2794518899791504
0,0,0.00921019509434017
0,1,0.7466611250203058
0,0,0.16561147903904405
0,0,0.17826980795613487
0,1,0.6996389571177513
0,0,0.053014351335599064
0,1,0.8859079474481869
0,0,0.25423905959673604
0,0,0.09970180496133982
0,1,0.9305020629681872
0,1,0.7468048777502034
0,1,0.66580602168982
1,1,0.9107856268810691
0,1,0.9930419626110119
0,1,0.6988369348787591
0,1,0.9883076435307157
0,0,0.6129152380619353
0,1,0.7877116949112014
0,0,0.23259415541223824
0,1,0.9398344452563226
0,0,0.006959031871348055
0,1,0.6896393456924987
0,0,0.2822178458745774
0,1,0.9647209490294886
0,1,0.6634919785605035
0,0,0.32345195448161385
0,0,0.48158509011136574
0,0,0.37320441292082035
0,1,0.9483945042621635
0,0,0.43849597302339577
0,0,0.6338890037937062
0,0,0.5334217530291202
0,0,0.49195248622536475
0,1,0.9363576456572936
0,0,0.3381996759985621
1,1,0.7501435129578089
0,1,0.9416342594061118
0,0,0.16884548917862657
0,0,0.6045641977598114
0,0,0.34042683369608573
0,1,0.9886201908057243
0,0,0.5870989030557696
0,0,0.36730895938151314
0,0,0.31841708895306237
0,1,0.9863644117535493
0,0,0.2816476121692595
0,0,0.6073136831833134
0,1,0.6658865585200203
0,0,0.07185938656772864
0,1,0.9518379866562964
0,0,0.16153561526235796
0,1,0.9115677825710249
0,0,0.3076706965601402
0,0,0.5262927463128033
0,0,0.31511668418433364
0,0,0.2671069638642206
0,0,0.637599353341842
0,0,0.13329435531054756
0,0,0.6026695503364344
0,1,0.909471489659929
0,0,0.1449219757600581
0,1,0.6867803946915073
0,0,0.27053438856599415
1,0,0.29432038826088686
0,1,0.9877583958807783
0,0,0.34594462818117405
0,1,0.9480002909671328
0,1,0.7003140541819369
0,0,0.3440349164193508
0,0,0.6314046882356226
0,1,0.6644603787195994
0,0,0.5361438318904665
0,1,0.7033738083375444
0,1,0.9475453646465888
0,0,0.006931497702741289
0,1,0.8745359324830746
0,0,0.09615878273837665
0,1,0.9547688937971451
0,1,0.7025674704757584
0,1,0.9438340519437355
0,1,0.699357019902147
0,0,0.16202487595794823
0,1,0.7625799520450033
0,0,0.6162508467813356
0,0,0.3308649521352228
0,1,0.7007203929643584
0,1,0.9464040471491945
0,0,0.4909691284142963
0,0,0.1541506183205757
0,0,0.28709409262404445
0,1,0.9487939698787755
0,0,0.29755366030634933
0,1,0.6881938129616579
0,0,0.6505388558641224
0,0,0.5852020028087161
0,0,0.2579785547922965
0,1,0.7851096543340235
0,1,0.9067379144658959
0,1,0.9929698910017584
0,0,0.6521713203788477
0,1,0.6638398172389774
1,1,0.9346406773648562
0,0,0.6467348479581252
0,1,0.9495962854997012
0,0,0.15431272037592933
0,0,0.6190210796507486
0,0,0.6453016033104485
0,0,0.4698563871900809
0,1,0.6953247102661547
0,0,0.3848814280950408
0,1,0.9599040995654717
0,0,0.6468926905014492
0,1,0.8311262082496058
0,1,0.7100046702185829
0,0,0.08433276450489527
0,0,0.5643474724311924
0,0,0.32114648201104745
0,1,0.7291853431805102
0,1,0.8793921882163218
0,0,0.284159047657574
0,1,0.7179427577426019
0,1,0.667755792305719
0,1,0.9895435014835167
0,1,0.9208333717584034
0,0,0.15896558316770681
0,0,0.5709528650376575
0,0,0.0350075602224937
0,1,0.9633801966585225
0,1,0.7120107443944332
0,0,0.6344368624726899
1,1,0.9628641520080805
0,0,0.6444258392309354
1,0,0.5023335843578325
0,1,0.7981048717455419
0,0,0.6198359358770987
0,0,0.5647140531438392
0,1,0.8894602576792584
0,0,0.04383045820655329
0,0,0.1762619946007347
0,1,0.6681457357056303
0,0,0.21019458909195737
0,1,0.9711623113052554
0,0,0.4445824101611183
1,0,0.5292124320042448
0,0,0.09640355012312926
0,0,0.5016240089626254
0,1,0.939963650754042
0,1,0.9887254667481667
0,1,0.9883588648572369
0,0,0.2588686429678104
0,0,0.3970458042598225
0,0,0.31529819105261303
0,0,0.14765622068284337
0,0,0.33920787228913235
0,1,0.6618276899373895
0,0,0.2872795511544132
0,1,0.9903226074159528
0,1,0.8564808358907638
0,1,0.993471763770582
0,0,0.5251777524912347
0,0,0.2917924344730587
0,0,0.6569649901412451
0,1,0.6915248057868325
0,0,0.19895713708464033
0,1,0.992281261934708
0,1,0.9932655273912597
0,0,0.4325549815425712
0,0,0.18917594919518685
0,0,0.6489650501926085
0,0,0.6114684556648029
0,1,0.7721206497702473
0,1,0.8163621474116638
0,1,0.7287136965618641
0,1,0.9798219993877851
0,1,0.9412073579972408
0,1,0.967437352962942
0,0,0.6130511464227345
0,1,0.7668976857120918
0,0,0.3091938266145664
0,0,0.6111104397855854
0,1,0.9214802465375282
1,1,0.6835127693048783
0,1,0.8169547168221653
0,0,0.3959647333493631
0,1,0.9612190027531352
0,0,0.5012603808105244
0,0,0.5926504775556215
0,1,0.757151358649185
0,0,0.09092990452105977
0,1,0.903680891270415
0,1,0.6710202148683738
0,0,0.5866711782108218
0,0,0.32678682096512507
0,0,0.5849808308224232
1,0,0.6329158420926542
0,0,0.009843039664876289
0,1,0.8417477164683274
0,0,0.3984949032199897
0,1,0.9079038787648975
0,0,0.09312661337586949
0,0,0.028849974925619
0,1,0.7135180138405803
0,1,0.9074529874232419
0,0,0.10590582365136865
0,1,0.7506433792651686
0,1,0.6871594116327908
0,1,0.9346817479468018
0,0,0.12638110825888918
0,1,0.8704048110273054
0,0,0.23917533830982196
0,0,0.6573916521841927
0,0,0.2548887290415871
0,0,0.07808153823735903
0,0,0.27705767317507346
0,1,0.6632078116144394
0,1,0.6727134257747365
0,0,0.6034042568110493
0,1,0.7320714967521487
0,1,0.7483322400074178
0,0,0.036142694625744376
0,0,0.5724183600636725
0,0,0.14570217712103684
0,0,0.545277625149056
0,0,0.0420777113615119
0,1,0.723623026196722
0,0,0.4509580394812063
0,0,0.10572931300946752
0,0,0.07890133698466854
0,1,0.7930054847104968
0,1,0.991166086442756
0,1,0.7380959129841138
0,0,0.32487429941921975
0,1,0.965611375458369
0,1,0.7564007779813888
0,1,0.7867260055298891
0,0,0.6129930520590898
0,0,0.4958776435566388
0,1,0.7459948331594296
0,1,0.7846092577530992
0,1,0.7545539306450463
0,1,0.7890661561778084
0,0,0.3395101283176222
0,0,0.1408477556734548
0,0,0.6283658828097021
0,0,0.5172052955056995
0,0,0.5829655054276941
0,0,0.2582395304636699
0,1,0.9362119436234596
0,1,0.721092344933939
0,0,0.20584399208915768
0,0,0.31078372614014804
0,1,0.9945805892124041
0,0,0.4410460320086229
0,1,0.8267938012735225
0,1,0.9086375276869089
0,0,0.5345401362460943
0,0,0.5444008052771662
0,0,0.4356170720596932
0,1,0.9398555558667929
1,1,0.7587727641057715
1,0,0.6461056645815757
0,0,0.6497639959609767
0,1,0.9928943349702133
0,0,0.2567319517204929
0,1,0.9396402680471828
0,1,0.9705410299118629
0,0,0.6461680306902645
0,1,0.6960487911208344
0,0,0.07414087543404442
0,1,0.6814489834652512
0,0,0.610987405264366
0,1,0.7209682823255885
0,1,0.7287661877058345
0,0,0.30547665710999183
0,1,0.7029597224888672
0,1,0.9933895938880196
0,1,0.9623368671340682
0,0,0.2604682145029752
0,0,0.06506308990724463
0,0,0.6564664061025897
0,0,0.6279839146093186
0,1,0.944832640838198
0,0,0.32013702393189425
0,1,0.9099738047306232
0,0,0.031558691052128746
0,1,0.9528240665660672
0,0,0.4018279888259032
0,0,0.6364093226378574
0,1,0.6816162738940501
0,0,0.24090726222122852
0,0,0.007364510278855899
1,1,0.9536462803896057
0,1,0.9210511624770188
0,0,0.17756491853561457
0,0,0.29648590854814083
0,1,0.7178559534225821
0,0,0.6148651097809847
0,0,0.5784875218644463
0,0,0.5915161200762131
0,0,0.4813704416428209
0,1,0.849293669551227
0,0,0.5754730267044914
0,1,0.7734984326233535
0,1,0.9063216266491371
0,0,0.2519999267922877
0,0,0.5108153080015385
0,0,0.6103917940298714
0,0,0.6177222230016273
0,0,0.06554510365726979
0,0,0.4060406215444227
0,0,0.3802893442154993
0,0,0.35248991052407497
0,0,0.008336894864075404
0,0,0.6543345957708637
0,1,0.6773643383538618
0,1,0.6838511935623552
0,0,0.24666019059631622
0,0,0.3051198840712736
0,1,0.7446644289524292
0,1,0.9395217076749773
0,0,0.5868133056901828
0,0,0.5848819736329998
0,1,0.6731852070720238
0,1,0.7172205931842356
0,0,0.3050200377873929
0,1,0.9932659143058007
0,1,0.9932493792588677
0,1,0.9676681511319565
0,1,0.6622455753592574
0,0,0.21374803280151272
0,0,0.04508511297440053
0,1,0.950758441139746
0,0,0.09926607767693398
0,0,0.447779031187093
0,1,0.9458837697303023
0,1,0.9415320167222581
0,1,0.8734214126545139
0,1,0.7059691576792606
0,0,0.5564733113016336
0,1,0.6842458527070284
0,1,0.7571192832130476
0,1,0.6755614047285143
0,1,0.949171312236409
0,0,0.37870886267366577
0,1,0.9333219058654472
0,0,0.3986566710010679
0,1,0.7441862348003976
0,0,0.08336845858401974
0,0,0.5554221389601981
0,1,0.7299981727363882
0,1,0.9914875020862493
0,0,0.5637299647143507
0,1,0.7697369407022201
0,0,0.6419586708659888
0,0,0.3600569307633668
0,0,0.3391106537770239
0,1,0.7764370010596767
0,1,0.9427731684652241
0,0,0.6563761982801923
0,1,0.7319628336436406
0,1,0.9289190548673181
0,1,0.9863309143937706
0,0,0.6502245429646851
0,1,0.9348863515492729
0,0,0.55345128986982
0,1,0.698877198529558
0,1,0.699240829183691
0,1,0.6727355497550996
0,1,0.9696692101137916
0,1,0.9512623764144287
0,1,0.9239336725833495
0,1,0.9645559974917123
1,0,0.2531740502988802
0,1,0.6801261738726475
0,1,0.6663880642882403
0,1,0.9507602333275637
0,0,0.19456006030643563
0,1,0.6651096740161477
0,0,0.65408423247371
0,1,0.9562370572572851
0,0,0.1646095792905439
0,1,0.8766011083975165
1,0,0.40242559846936843
0,1,0.741483945752391
0,1,0.9478464136981617
0,0,0.6475694347749754
0,1,0.9240597604089781
0,1,0.9149811277145969
0,1,0.9424862619391264
0,1,0.7908441238227577
0,0,0.33202916353675377
0,1,0.9555749871961227
0,1,0.813547626088001
0,0,0.6298069855051213
0,0,0.5790152891073345
0,0,0.30914797503576824
0,1,0.9646042623837211
0,0,0.3681346469446563
0,1,0.677752975721742
0,1,0.9337580965894506
0,0,0.20101743675993447
0,1,0.9451097975545198
0,0,0.4634146030502196
0,0,0.6575020640797667
0,1,0.9574281147996989
0,0,0.11676925224535184
0,0,0.6187724504064133
0,1,0.9508154940918367
0,1,0.9144817837371677
0,0,0.2888614099770489
0,1,0.9706774362801607
0,0,0.610718796495495
0,0,0.27859472834727667
0,1,0.9248772152038478
0,1,0.9661277741949152
0,0,0.20359597262392634
0,0,0.3818205294949173
0,1,0.6945374206899652
0,0,0.2640472483504434
0,1,0.7214573169000666
0,1,0.7204695619979914
0,0,0.18969717603170208
0,0,0.023925027740508583
0,0,0.5254716365668216
0,0,0.23496951583047268
0,0,0.16985143075137582
0,0,0.3592203988860516
0,0,0.29569125793303497
0,1,0.9015954590190416
0,1,0.9385082969851936
0,0,0.271523599665188
0,1,0.9691611551971793
