y_true,y_pred,y_proba
0,0,0.3401353545914526
0,0,0.4497609325176273
0,1,0.6900708872081738
0,0,0.25460976486570946
0,0,0.18166549521092057
1,1,0.5437004341860938
0,0,0.21397053270494096
0,0,0.38280527557939853
0,1,0.6781386743992346
0,1,0.7612035382485255
0,1,0.6343044425011407
0,1,0.6428664541220184
0,0,0.2907497498367374
0,0,0.47586205205751847
0,0,0.401744724923752
0,0,0.4142051702577217
0,0,0.350214442100465
0,0,0.20001354283043674
0,1,0.613102360254222
1,0,0.4431675088970787
0,1,0.5463165077774809
0,0,0.4212572900068938
0,1,0.626969040014857
0,1,0.612124923020786
0,1,0.7796389135727647
0,0,0.34708358588901594
0,1,0.7869864107210252
0,1,0.7136923363393807
0,1,0.7414151618672077
0,0,0.49041803714459176
0,0,0.37156001447318243
0,1,0.5410209629800836
0,1,0.745267679123985
0,0,0.28057351400434744
0,1,0.6090864910102426
0,0,0.3732792598656724
0,0,0.3758356556960333
0,0,0.43075100785328146
0,0,0.21848496191236466
0,0,0.362165639197239
0,0,0.4205617572214138
0,1,0.5698208210359758
0,1,0.5055276916478201
0,1,0.5113310929250344
0,1,0.704522069937899
0,1,0.5965800123884805
0,0,0.4157288240118648
0,0,0.3623614147882958
0,1,0.665975285295696
0,1,0.5851253931525086
0,0,0.38836911921836637
0,0,0.24958503150948758
0,1,0.5019902518669423
0,1,0.6656635752969923
0,1,0.6907525502358
0,1,0.5292364376989187
0,1,0.8979869820818266
0,1,0.5591045995958729
0,1,0.5776122277074095
0,0,0.26119951862506263
0,0,0.2781374612110231
0,1,0.5361520163523051
0,1,0.6565505482697687
0,1,0.5520847995287954
0,0,0.43813714359547623
0,1,0.510219075019946
0,0,0.29008327878594076
0,0,0.39236495686805584
0,1,0.6494096714475255
0,1,0.5178034135656197
0,0,0.46224928753258937
0,1,0.7453972556824952
0,1,0.5993246758634315
0,1,0.8485633524703421
0,1,0.801259675147073
0,0,0.16617031379963712
0,0,0.27422082165625744
0,1,0.5471528528053959
0,1,0.5119685155882997
0,0,0.21952342798506125
0,0,0.28888168049729285
0,1,0.5772654727650947
0,1,0.9087063242870621
0,1,0.6994301829416433
1,0,0.3976829160826537
0,0,0.24301069755422663
0,1,0.7727047963287615
0,0,0.350833508657542
0,0,0.45433939884452024
0,1,0.6465635555479684
0,0,0.42985454860557576
0,1,0.5246216604630424
0,1,0.6509586679543083
0,0,0.32811641691513477
0,0,0.22894078904669976
0,1,0.6907943722356789
0,1,0.6679437270204802
0,0,0.24441448658435294
0,0,0.46021943905060775
0,0,0.14253911812675257
0,0,0.26580633096535783
0,0,0.4017703332595703
0,0,0.4555501684083642
0,1,0.5268004298794217
0,0,0.4804687841002736
1,1,0.4933093025933515
0,0,0.322846283819639
0,1,0.5535651130943845
0,0,0.46843648298061674
0,0,0.15164372573925441
0,1,0.5828404336383335
0,1,0.6719730539064844
1,0,0.4360277670101285
0,0,0.4512438345002876
0,0,0.421945006319507
0,1,0.7267465441043304
0,0,0.19385670966336357
0,1,0.6005387618415418
0,1,0.7191908097463806
0,0,0.35219294313765664
0,1,0.6178362855705484
0,1,0.8433451623915283
0,0,0.27464795932423136
0,1,0.7372215226333997
0,0,0.48350039805327194
0,1,0.5165937957534696
0,1,0.5522871250877152
0,0,0.39156606759251844
0,0,0.4772893981695029
0,0,0.44735251264732334
0,0,0.2537339543387639
0,0,0.3399934214957053
0,1,0.5274181133731826
0,1,0.586858712172733
0,1,0.7913065966977954
0,0,0.23535041734501597
0,0,0.46614361598792686
0,1,0.5419525075188352
0,1,0.5494995666962533
0,1,0.7507140022247846
0,1,0.5837214545231872
0,0,0.4322454484513285
0,0,0.3600968261165086
0,0,0.25036116000695624
0,0,0.4199455989267454
0,0,0.20731342966321925
0,1,0.6142265387821637
0,1,0.562055535434268
0,1,0.5239579884880087
0,0,0.35269606639555734
0,1,0.68809020843164
0,1,0.5489592617901136
0,0,0.41146268919988066
0,1,0.8551028417303335
0,0,0.46939832363934386
0,1,0.699408777626702
0,1,0.5236809896520288
0,1,0.9359705541917135
0,0,0.3117732236425492
0,1,0.5662674980158554
0,0,0.3949064091946761
0,1,0.8107781843950085
0,1,0.7660757874885867
0,1,0.5596904309803453
0,0,0.4075828756382062
0,0,0.46527437073690886
0,1,0.6161858523372753
0,0,0.3380739602423205
0,1,0.5951220748748592
0,1,0.677477046042987
0,0,0.451528775171735
0,0,0.4694777293177158
0,1,0.6056985816830467
0,1,0.6049208907382198
0,0,0.48358399130649055
0,1,0.6460244914956974
0,0,0.30109040900285156
0,1,0.541684800359022
0,1,0.6090976277576617
0,0,0.45089310218775597
0,0,0.33391479374297056
0,1,0.5221126841135277
0,1,0.5247796244293667
0,1,0.5265810729797545
0,0,0.38862597672420934
0,0,0.41378300602786705
0,1,0.7324283741185551
0,0,0.37310563801472735
1,1,0.5572078466065846
0,1,0.5785340292184745
0,0,0.1495137163064943
0,1,0.825612168973434
0,0,0.30364071319412234
0,1,0.8977421230239171
0,0,0.41484208402874206
0,1,0.5327825423189821
0,0,0.05191579970895559
0,1,0.5474889393353719
0,0,0.23013989775672763
0,1,0.6507910778690841
0,1,0.5875583840374012
0,1,0.5530614852367898
0,1,0.6568627572357266
0,1,0.5074588479905402
0,0,0.30234743557364524
0,1,0.8491863755080872
0,0,0.3998263658747029
0,0,0.4262180680535359
0,0,0.3556873573739757
0,0,0.4502879152578635
0,1,0.5751374208939283
0,0,0.3432551571836782
0,0,0.39383881496969886
0,1,0.6458120854302353
0,1,0.6583194701656165
0,1,0.8253262484736309
0,1,0.5029641149044218
0,1,0.5608235219052691
0,1,0.5949619309929782
0,1,0.5643221625747025
0,0,0.4428953423548912
0,1,0.5994420111824471
0,1,0.7272777131322291
0,0,0.4763705000237002
1,0,0.48213247113835067
0,1,0.695398761575209
0,0,0.3556239688166192
0,1,0.5328394271201511
0,0,0.4158653879364079
0,0,0.36407308250081993
1,1,0.5301603006590727
0,0,0.3682435267729372
0,0,0.3287931593303744
0,0,0.3180409467614964
0,1,0.5861242738636424
0,1,0.5601654199286443
0,1,0.6392149497097765
0,1,0.6019705613105736
0,1,0.5121385838558237
0,1,0.5552183314002851
0,0,0.3173076556797101
0,0,0.23737526424545305
0,0,0.48299867817968795
0,1,0.4998795860459984
0,1,0.5157864917537407
0,1,0.6987165734807563
0,1,0.5631463726571873
0,1,0.6926083564295974
0,1,0.6635540861743533
0,0,0.3552865251866011
0,0,0.1256105919984766
0,0,0.45737666433164764
0,1,0.695114248169463
0,0,0.40621994066459743
0,0,0.4204783634889504
0,0,0.4645062476377897
0,1,0.6084406003627212
0,1,0.7076596948618143
0,1,0.8331628409652142
0,1,0.6959419175799457
1,1,0.6029787100086732
0,0,0.29312383136177067
0,1,0.687931042549229
0,0,0.3465727194479994
0,1,0.6828210873544172
0,0,0.328560084165861
0,0,0.21701256737187669
0,0,0.3053360857818179
0,1,0.9283043119614901
0,0,0.38350141004424526
0,0,0.33629382555525766
0,1,0.57616945043877
0,0,0.273264251379068
0,0,0.2989913047338936
0,1,0.613762525280275
0,1,0.5629774014890576
0,1,0.6296323925321998
0,0,0.4647763811866899
0,1,0.4973112097961867
0,0,0.455470873905172
0,1,0.6394544975031412
0,1,0.6136486390863952
0,1,0.7564195570156077
0,1,0.752552773784165
0,0,0.27166799101015454
0,0,0.43313562662766036
0,0,0.3680789727293519
0,1,0.5842815679201283
0,0,0.3115836435188219
0,0,0.1663644165792807
0,1,0.6660682455183055
0,1,0.5798084452927224
0,0,0.2941344646018314
0,0,0.3236711954003045
0,1,0.7099042868870112
0,0,0.4702869584721519
0,1,0.5189154158237452
0,1,0.6469395495399788
0,1,0.8159771067185403
0,1,0.584761056840825
0,1,0.6646402665445174
0,1,0.5668746020717993
0,0,0.4243127286931522
0,0,0.47100341984230193
0,1,0.5831974586242621
0,1,0.5385243404655354
0,0,0.27234892581049824
0,0,0.4255301592801466
0,0,0.2809635039834615
1,0,0.43147355757071576
0,0,0.4179993129791589
0,0,0.44859925775572407
0,0,0.4463462711856533
0,0,0.43589321235655126
0,0,0.3348313765688084
0,1,0.6497044720134044
0,0,0.4526181892725082
0,1,0.6125782048370546
0,0,0.323788759666189
0,1,0.5105698935457228
0,1,0.5409408348150329
0,0,0.2796751803294535
0,1,0.6526005291717178
0,0,0.45825990921137655
0,0,0.40722059152217205
0,0,0.3380245656444342
0,0,0.26230147437595036
0,0,0.3382129222336201
0,0,0.44306006150869237
0,1,0.6990043135896159
0,1,0.5783842804457793
0,0,0.43993810582467247
0,0,0.21852381721773007
0,1,0.5775010981956021
0,1,0.5780567823630435
0,1,0.713535310379412
0,1,0.5366513606104815
0,0,0.32373726199407643
0,1,0.6013503513147963
0,0,0.4867543173198027
0,1,0.5041096584667303
0,0,0.49107217223487
0,1,0.9147300646794091
0,0,0.24402298947204534
0,1,0.799121116199173
0,1,0.7397537640956152
0,1,0.5715965860607776
0,0,0.3551176408220027
0,1,0.5286992139444141
0,1,0.75184316792069
0,1,0.6796952064583021
0,0,0.3649954962713199
0,1,0.5869783119709961
0,0,0.46217862866429904
0,1,0.817841513080058
0,1,0.609053393998644
0,1,0.685913765535119
0,1,0.7092280102345098
0,1,0.7384893859385222
0,1,0.6008376913312018
0,1,0.876504372207688
0,1,0.8122949569688436
0,0,0.2942332899820033
0,1,0.5377757309357194
0,0,0.4760520055923187
0,1,0.8212099701811626
0,0,0.22402348766408023
0,0,0.4515216225501653
1,0,0.37936313720026094
0,1,0.6211552801240201
0,0,0.3764028426335041
0,0,0.2742061315277232
0,0,0.2934155174670174
0,1,0.6103120343310332
0,0,0.3911635565069147
0,0,0.38766086497555136
0,1,0.6748438805260647
0,1,0.6157652040468656
0,1,0.6816405668962244
0,1,0.8209422929515844
1,1,0.6995675034297706
0,1,0.7265184108601076
0,1,0.5398416735363952
1,1,0.5114729121401105
0,0,0.40907223492737516
0,1,0.5441926997343252
0,1,0.6874496206807038
0,0,0.30430512995151826
0,0,0.3002948367321971
0,1,0.6413058721049941
0,1,0.6122709325413361
0,0,0.18724650036851065
0,1,0.754552295133746
0,0,0.4399207255855554
0,0,0.4185474794107568
0,0,0.48894132789770417
0,0,0.45353482416678464
0,0,0.21786699126657033
0,0,0.27934392012298453
0,1,0.5200055273709263
0,1,0.8246750683844132
0,1,0.5544127169897324
0,1,0.6440676339615725
0,1,0.6060505890130002
0,1,0.6477056095439555
0,0,0.3582657320357528
0,0,0.3036093158134024
0,0,0.45107672342097865
0,1,0.5321838058780728
0,0,0.4507290455664897
0,0,0.3303045059873446
0,1,0.5262264200301022
0,0,0.2778552268357057
0,1,0.5626284197040997
0,1,0.5733096962426565
0,1,0.597359808008128
0,0,0.4384011337790584
0,0,0.34100972398866847
0,1,0.7240427784222424
0,1,0.6012506334394464
0,1,0.6821265378887446
0,0,0.4286497510923593
0,0,0.3643325072354028
0,0,0.3222621086226339
0,1,0.87630395625131
0,0,0.322857433338095
0,0,0.19357641576890686
0,0,0.37733792855585613
0,0,0.38195874166311583
0,1,0.5007160807357108
0,0,0.3308847816617928
0,0,0.3110995335636893
0,1,0.5659310580711503
0,1,0.5641909024225387
0,0,0.47322801585799035
0,1,0.5487978488147457
0,1,0.7373081929059654
0,1,0.5258148358405175
0,1,0.8210298094426818
0,1,0.6036041845464095
0,1,0.4931684603297867
0,0,0.4643969830351721
0,0,0.39206857219253477
0,1,0.5927108548967033
0,0,0.4882735524647338
0,1,0.5530933721154179
0,1,0.5396454527022715
0,0,0.282860833463816
0,0,0.2444003193871792
0,1,0.6852772510957021
1,1,0.6882576969066898
0,1,0.5181898732456163
0,0,0.43794612569515917
0,0,0.32566442650649996
0,1,0.5030534952311363
0,1,0.6138172438389002
0,1,0.5390433748975365
0,1,0.6187634312149215
0,0,0.4805379999379742
0,1,0.759154527094432
0,1,0.5554522691338352
0,1,0.52016664184879
0,0,0.43411482039575894
0,1,0.6638536930704062
0,1,0.7140224071719394
0,1,0.7227155592437797
0,1,0.5864379475603853
0,1,0.5957112820662813
0,0,0.28864530818655026
0,1,0.5853038935049537
0,1,0.5709613019523406
0,1,0.7897600152402982
0,1,0.6044410285655918
0,0,0.2694216567179474
0,1,0.5047815818635845
1,1,0.66823738745333
0,1,0.5870506330816342
0,1,0.6458957589709474
0,0,0.1874443207416627
0,1,0.9049340739894299
0,1,0.5876346083870659
0,0,0.35928279733154656
0,1,0.6391814493572235
0,0,0.44817408524676317
0,1,0.8117671098658917
0,1,0.5114327737615477
0,1,0.5949940872812414
0,1,0.9046486211534421
0,1,0.5070286582567867
0,1,0.5863979445806168
0,0,0.49053722116503096
0,0,0.4043459470285387
0,0,0.19258980075826973
0,1,0.4992380130616342
0,1,0.497963396025744
0,0,0.32412122333142
0,0,0.2878638573062204
0,0,0.32910835634144014
0,1,0.5061246557216016
0,1,0.6851850303110858
0,0,0.30893390150298533
0,1,0.5866590282265213
0,1,0.5649107377188708
0,1,0.6660983442260854
0,0,0.36756154192502194
0,1,0.6651569297304939
0,0,0.44504019704910674
0,0,0.27800228865513393
0,0,0.26957820999665644
0,1,0.7648200120382675
0,1,0.6922751248013518
0,1,0.6623940216684747
0,1,0.8286413969428919
0,0,0.3342810239736174
0,1,0.6201608534995219
0,0,0.4860729084717807
0,1,0.5462033591873131
0,1,0.726098432814936
0,0,0.4757995395368997
0,1,0.7793420939367578
0,0,0.3255220356782701
0,1,0.8718577883965011
0,0,0.4872292684796198
0,1,0.7499883204039903
0,1,0.842598838905385
0,0,0.19956216257328693
0,1,0.5563085101118702
0,1,0.7649549070656234
0,1,0.659430799999292
0,0,0.46176191236186337
0,0,0.3081386433526296
0,0,0.30301747065336876
0,1,0.5420890958689426
0,1,0.641554801900582
0,1,0.5051787893542203
0,0,0.3318653256232601
0,0,0.44936027262903916
0,0,0.23328521265545946
0,0,0.4476341108167413
1,1,0.5896591898413975
0,1,0.5942130734575837
0,0,0.3164311272765509
0,1,0.5708606851213708
0,1,0.7342068368050336
0,1,0.6320228909856864
0,1,0.5017449571122323
0,0,0.2786898644314126
0,0,0.2510883703934788
0,1,0.7947330612148517
0,0,0.492335839592514
0,0,0.44923827245325226
1,1,0.6681080891548796
0,1,0.722524647505376
0,0,0.15819797132054525
0,0,0.3987882210800222
0,1,0.5649105023455693
1,0,0.3817420133223936
0,1,0.7618005677537716
0,1,0.6469759584349125
0,1,0.4964894640207178
0,1,0.8161448316174731
1,0,0.4691587946317816
0,0,0.19063177161187916
0,0,0.2510881467658291
0,0,0.2917474214793333
0,0,0.3438621872636728
0,1,0.6526929300595457
0,1,0.6710971581676409
0,1,0.7363254527099994
0,1,0.7268918266882406
0,0,0.3763031056344984
0,1,0.524581241551787
0,0,0.4582625848637568
0,0,0.4411715370807726
0,1,0.8522568280409597
0,1,0.5091516306067816
0,1,0.5415043605353821
0,0,0.3715654752775003
0,1,0.7424372558597041
0,0,0.33136363884957887
0,0,0.3062185655302549
0,0,0.34328213818943026
0,1,0.5462688236364205
0,1,0.629247855379899
0,0,0.23500666994208144
0,1,0.7419630866967449
0,0,0.418391667118244
0,0,0.4430161989115364
0,0,0.27334569326026215
1,1,0.6611576608935293
0,1,0.8308213369641025
0,1,0.5825716926724518
0,0,0.3486878492454106
0,1,0.6021345445198942
0,0,0.2438788885652272
0,1,0.6114060226134223
0,0,0.46230107286490146
0,1,0.5546815813088449
0,0,0.34740134143525214
0,0,0.463138232916549
0,0,0.4606047871610868
0,1,0.725413903005888
0,0,0.40601719148138
0,1,0.5791625487298732
0,1,0.7098811483493171
0,1,0.6469647013838337
0,1,0.8034714700261155
0,0,0.365435993169257
0,1,0.6315074766221829
0,0,0.22067515805245677
0,0,0.3003989059088133
0,1,0.6879251037351461
0,1,0.7077245600996767
0,0,0.39319913553574454
0,1,0.7706638099812472
0,0,0.42292411214976505
0,1,0.6803356510352524
0,0,0.3132115165093063
0,1,0.54926863033982
0,1,0.5721631510714128
0,0,0.35626171811910645
0,0,0.40158232362250873
0,0,0.3326280110215228
0,1,0.5993654916389833
0,0,0.4626689120354424
0,0,0.36095085681036226
0,1,0.7004140679043535
0,0,0.3569922430834322
0,0,0.3146042969150554
0,1,0.49427254131608256
0,0,0.4697706312025709
0,0,0.37222812498050767
0,0,0.26154720018821803
0,1,0.5169458178621291
0,0,0.38463682749836203
0,1,0.5866257382358269
0,0,0.3866369827295337
0,1,0.6618096153705089
0,0,0.4266856839992967
0,1,0.8342740260947681
0,1,0.578656864789069
0,0,0.37732978193016004
0,0,0.3455388818562069
0,0,0.291575600298923
0,1,0.5391025246928968
0,1,0.5995500613498133
0,0,0.2805061849316095
0,0,0.32164593115329043
0,1,0.5346628478413435
0,1,0.5348452628006654
0,1,0.5135910198002446
0,1,0.5552528287981957
0,0,0.15076339073213235
0,1,0.7610552410474346
0,1,0.8685848543763336
0,0,0.367654378648359
0,1,0.7750106765890941
0,1,0.6215111551449812
1,1,0.7779808060856593
0,0,0.17803941032647722
0,1,0.6484314409376105
0,1,0.5395318338049022
0,1,0.5556475531600052
0,1,0.7289730245778638
0,1,0.5040320820618431
0,0,0.22630111769145306
1,0,0.45669175506454346
0,0,0.31440191815663665
0,0,0.452184898726806
0,1,0.6338007899002848
0,0,0.4458241364929667
0,0,0.39932463007879043
0,1,0.5746344660189422
0,0,0.4470965486820214
0,1,0.5554378615150176
0,0,0.4704681231378777
0,0,0.4382353284744046
0,0,0.4731603657709163
0,1,0.5143224002512722
0,0,0.21103150975209342
0,1,0.6423172178195213
0,1,0.535888768294258
1,1,0.5573399726463406
0,1,0.6130996964956309
0,0,0.37251019579509814
0,0,0.21437307344072606
0,1,0.6304439574212922
0,1,0.5755108312701042
0,1,0.5380840082396596
0,0,0.2634410357743251
1,1,0.5621209509002848
0,0,0.29723815306618045
0,0,0.4374695132696142
0,0,0.41189667824504683
0,0,0.3552914706633747
0,1,0.592685826974387
0,1,0.6258813299729202
0,1,0.5697637110177518
0,0,0.3084844399350156
0,1,0.5548921111932247
0,1,0.6427744574406224
0,1,0.8834873635602732
0,1,0.6854621398844459
0,0,0.45482074981113935
0,1,0.556593117500855
0,1,0.5890275756499896
0,0,0.3246668948656018
0,1,0.5296711064468602
0,0,0.2304250437670578
0,0,0.47083247720039556
0,0,0.35799242703922135
0,1,0.6975320731434911
0,0,0.3988712487395186
0,1,0.5321870068061016
0,0,0.220822194026709
0,1,0.587572606687611
0,1,0.532444393272693
0,0,0.3818406781207473
0,0,0.4611948205656704
0,1,0.5156272715850437
0,0,0.4904788484097576
0,1,0.4991525723680402
0,0,0.30540940366474834
0,1,0.7521794431771681
0,1,0.6562285617001055
0,1,0.5648393356325426
0,1,0.650352848336852
0,1,0.6828514458175924
0,1,0.5434968758122306
0,1,0.5831815620554077
0,1,0.5756068322465115
0,0,0.32928035534890393
0,0,0.4584514235748267
0,1,0.5179296699492831
0,1,0.7765409963004983
0,0,0.4091116129693461
0,0,0.36828905990551236
0,1,0.7079465618054067
0,1,0.6468252641474782
0,1,0.6914317445671398
0,0,0.4025545073502155
1,1,0.7973066961714618
1,1,0.6255861551453981
0,1,0.5090688562251807
0,0,0.19586555465146668
0,0,0.22804123817255925
0,1,0.50111303898638
0,0,0.4438998080388302
0,0,0.4070763765839658
0,1,0.6024236605291916
0,0,0.48466173163851817
0,0,0.44618227372231084
0,0,0.4507585352603968
0,1,0.5325155668885423
0,0,0.4153140006684969
0,1,0.4996107074434966
0,0,0.40805610465059516
0,1,0.7354705946104544
0,0,0.35371976247419107
0,1,0.6735003960890603
1,1,0.6976293686087655
0,0,0.3148462834962656
0,1,0.7362126794664566
0,0,0.4005420574713332
0,0,0.46528923905774894
0,0,0.3482054228009239
0,0,0.370075510312991
0,0,0.2081479792372059
0,1,0.7138010261271822
0,0,0.24428022954352832
0,1,0.6838272514080113
0,0,0.47186530655129655
0,0,0.4375986652673081
0,1,0.6422446169226923
0,1,0.5657997374402863
0,0,0.4827052950566246
1,0,0.4609830518657609
0,1,0.6675414490032937
0,0,0.4618815012014369
0,0,0.4582978606144148
0,0,0.38502850387285154
0,0,0.30646634844090054
0,0,0.3928318631170559
0,1,0.8109994887444241
0,1,0.5392438396993725
0,0,0.44037887047194124
0,0,0.36610957549350986
0,1,0.8129084764925396
0,0,0.2952473925367636
0,1,0.5625663713604372
0,0,0.22305530350032804
0,1,0.5296913822055879
0,1,0.5142130675751276
1,0,0.4647931049843067
0,1,0.6696155427389383
0,0,0.26569064431145606
0,1,0.6270480020204983
0,0,0.3446538030633464
0,1,0.5275414694422709
0,1,0.770305504095715
1,1,0.6606417868371576
0,0,0.33794770945241265
0,1,0.5037676029106578
1,1,0.5099968340228072
0,0,0.4602867410219189
0,0,0.4486606302367786
1,1,0.5440191377775054
0,1,0.5478248660090387
0,1,0.5911790795002331
0,1,0.5546506818424614
0,0,0.29310346891187056
0,0,0.39160803443931314
0,0,0.41900212953252225
0,0,0.4794279421753974
0,1,0.7190286587008794
0,1,0.5103784967215517
0,1,0.7316762976460595
0,1,0.6332693813794783
0,1,0.6371731629612568
0,1,0.6605564867503013
0,0,0.43728444368438174
0,1,0.4981750686218384
0,1,0.7125933646039349
0,1,0.5808270742369581
0,1,0.5306431419206842
0,0,0.3406036885799294
0,0,0.31873947315045587
0,0,0.3184405014932236
0,1,0.5303187631082443
0,0,0.31370924137886863
0,1,0.6470633063640193
0,0,0.3831208225555512
0,1,0.6832895366421535
0,0,0.4479055228324628
0,0,0.402924762145883
0,1,0.495937013893464
0,1,0.5622139811178939
0,1,0.6466350105933094
0,1,0.762867965905817
0,0,0.41659375033375035
0,1,0.718425067382472
0,0,0.446547705537981
0,0,0.3354934306715308
0,0,0.4916280070205311
0,0,0.33743983374775627
0,1,0.699681036386314
0,1,0.5811908381801169
0,0,0.2501348052663742
0,1,0.8796468688440119
0,1,0.6286946777638042
0,0,0.38477822266034917
0,1,0.8714246905396743
0,1,0.4977642229830671
0,1,0.6261612019467251
0,0,0.4070912012485521
0,1,0.5005647621110114
0,0,0.48030074440461934
0,1,0.507579658641511
0,1,0.6063574176346046
0,1,0.6522864232978217
0,1,0.9340407480466862
0,0,0.4749662071784504
0,1,0.5058761141707602
0,1,0.6821393941209091
0,1,0.5299133272885563
0,1,0.6119652806975472
0,0,0.3508004265902908
0,0,0.4475723107079492
0,0,0.19796566131116744
0,1,0.6864308241581051
0,1,0.9664664735604108
0,1,0.6353563371308726
0,1,0.49952481699133094
1,0,0.3224797200793606
0,1,0.5360084493782868
0,0,0.311268777341579
0,1,0.5946798645589642
0,1,0.4940650941733524
0,1,0.648296058646425
0,0,0.3564609911931721
0,1,0.6576620464217167
0,1,0.583898414824645
0,1,0.6042363849490305
0,0,0.43161503561471265
0,1,0.49461261495131215
0,1,0.6690415061341594
0,1,0.5771657098511266
0,1,0.7114165031940249
0,0,0.23951280996857502
0,0,0.44292055531782887
0,1,0.6016167262747512
0,0,0.4224388575834428
0,1,0.5428446398938245
0,0,0.3989640456775094
0,1,0.7355367787564515
0,1,0.5100301191995665
1,1,0.5191664692889058
0,1,0.4976528204769313
0,1,0.639123837789835
0,0,0.45424837353220526
0,0,0.3838522071431276
0,1,0.8723719457875458
0,0,0.4146497573018307
0,1,0.5467264226048095
0,0,0.2905328032664113
0,1,0.5153714045916582
1,1,0.5058456566036404
0,0,0.4049915751160092
0,1,0.8265679977491476
0,1,0.5055400882463105
0,1,0.5555663905687296
0,1,0.5204441485207318
0,1,0.7224492815007466
0,0,0.18777873467025696
0,1,0.6283851524534897
0,1,0.5542226846240466
0,1,0.703518012148699
0,1,0.6521730546416812
0,0,0.2533381433546608
0,1,0.6546660672388623
0,0,0.3865033245582759
0,1,0.5924720673604498
0,1,0.7828161080763126
0,0,0.34515460556547706
0,0,0.49136814504648074
0,1,0.7040348161983214
0,1,0.7351607545469893
0,1,0.5468183702464583
0,1,0.6713655679893974
0,1,0.6358140630250014
0,0,0.15633949396869742
0,1,0.5130694125760291
0,0,0.46547638090538973
0,0,0.4852310817511998
0,1,0.6585678952097225
0,0,0.46746885288584866
0,1,0.6017659894565764
0,0,0.364708058761582
0,1,0.6135148085381892
0,1,0.4976932276524937
0,1,0.5709789424132253
0,1,0.5060143262662535
0,0,0.46985157264696353
0,1,0.598885242368738
0,1,0.6213688086773653
0,0,0.37411497824100165
0,1,0.5324111467143473
0,1,0.6731635095085289
0,1,0.6012588420638572
0,1,0.4950204153691177
0,1,0.5742917556210082
0,1,0.506466077033097
0,0,0.3860411435110176
0,0,0.43528315398456263
0,1,0.635392896397911
0,1,0.6334887832319263
0,1,0.6394732928356047
0,1,0.5936588755451144
0,0,0.47388182516799665
0,0,0.3478651605568896
0,0,0.17336353860946765
1,1,0.6984878878285848
0,1,0.6574980089705428
0,0,0.2627692448232712
0,0,0.4496970317985556
0,1,0.5281261507847151
0,0,0.2911608148953676
0,1,0.5772701660940603
0,1,0.7048043587758115
0,1,0.6543236943826458
0,1,0.5105954792822683
0,0,0.354076721733893
0,0,0.39112086545752706
0,1,0.5206296549609253
0,0,0.4234399050295232
0,0,0.320058099530924
0,1,0.7315477359745516
0,1,0.7565502053413916
0,1,0.6400014833171995
0,0,0.36179756156648973
0,1,0.5593129106493053
0,1,0.7761327771151016
0,1,0.6717988371139947
0,1,0.5698486831424813
0,1,0.6707712206712951
0,1,0.5133913361517352
0,0,0.38094482323837386
0,1,0.6688877958640495
0,1,0.5089620286955323
0,1,0.5403365176095777
0,1,0.7908396205852233
1,1,0.5272045348051763
0,1,0.8493420649131365
0,1,0.4980165290240318
0,1,0.5139604944454503
0,1,0.7427843653299162
0,1,0.5438566716985876
0,0,0.40411811318057483
0,0,0.4020829519300085
0,0,0.3657814698034472
0,0,0.46333513259050557
0,1,0.6055994121929357
0,0,0.1841813225775877
0,0,0.38310009734993866
0,1,0.6438844711988335
0,0,0.27940702688733293
0,1,0.5590528803094602
0,0,0.3191458068629634
0,1,0.5848137933873513
0,0,0.24781478185735253
0,0,0.2472881900367041
0,0,0.23900587739821122
0,0,0.3051659943588762
0,1,0.5095880346768128
0,1,0.503156191780956
1,1,0.5526120690084342
0,0,0.45155922674711985
0,0,0.4243343067271711
0,0,0.3133890401359086
0,0,0.31636266631930604
0,1,0.7233620720751878
0,0,0.3023638688215085
0,1,0.6842561617501159
0,1,0.7687874849105397
0,1,0.5233264619831991
0,1,0.5421297325787459
0,1,0.6334992161068259
0,1,0.692450991225444
0,1,0.6186139797437439
0,1,0.6313146033791067
0,0,0.3719537874169365
0,1,0.5769483002477084
0,0,0.4554472219493525
0,0,0.3684472732470221
0,1,0.599477196526351
0,0,0.13437449917461647
0,0,0.42340694056290146
0,1,0.6725295143275073
1,0,0.2526843539439252
0,0,0.21284548175835108
0,1,0.7310971712993101
0,0,0.4680804040678376
0,0,0.31049734786416183
0,0,0.17995671506988767
0,1,0.5441837730687994
0,1,0.6356861572057867
0,0,0.3663525443095922
0,0,0.3240627359061074
0,1,0.6183028631534764
0,0,0.3483904140472537
0,0,0.46743727658761886
0,0,0.41671389029266476
0,1,0.5457546764800199
0,0,0.281170711989661
0,0,0.408256592004499
0,1,0.7786664693718229
0,1,0.7059246410226478
0,0,0.3765449523853764
0,0,0.24855185460954865
0,0,0.3275728233145704
0,1,0.6999806853715675
0,1,0.6987379458201919
0,0,0.3724232736035915
1,0,0.2634969747590721
0,0,0.3304963132301844
0,0,0.41759735726804503
0,1,0.8992702796598461
0,0,0.4566880988803874
0,1,0.6347342217832977
0,1,0.5246276617958893
0,0,0.4643726513183068
0,0,0.4018575095444003
0,1,0.5968304884480239
0,1,0.8121010325061724
0,1,0.5815019008762076
0,1,0.6357054386696299
0,1,0.817158803661145
0,0,0.4064982129888972
0,1,0.5839853987555348
0,1,0.7659392779629551
0,0,0.43629748837740284
0,1,0.84848717051768
0,0,0.4696120600707155
