y_true,y_pred,y_proba
0,0,0.42761330792272967
0,1,0.6297497727570928
0,1,0.5982845520864963
0,1,0.5494096953827445
0,0,0.501486787911902
0,1,0.538224111549775
0,0,0.42480551610051653
0,0,0.49362217150388865
1,0,0.45613554628860115
0,0,0.4222310101748657
0,0,0.4851232974332637
0,0,0.5022035350553146
0,1,0.6220225960213415
0,0,0.4518185933616905
0,1,0.5128914358327282
0,1,0.6090443750779918
0,0,0.4778002280245141
0,0,0.4250697478045485
0,0,0.4420157694603626
0,1,0.5891476829055174
0,1,0.5212555698903975
0,1,0.5155550504326541
0,0,0.4390485725339441
0,1,0.5342919619969593
0,0,0.2702578084138003
0,0,0.5027523565364691
0,0,0.4809757412288461
0,0,0.40350706180583273
1,1,0.54228692234714
0,0,0.4515662315818919
0,1,0.6928168166516604
1,1,0.5124962385285796
0,0,0.42444672400786554
0,1,0.6160577235576575
0,0,0.3480699047231765
0,0,0.45314474315342196
0,1,0.5243222099023607
0,1,0.5064597269029488
0,1,0.5554266202739327
0,0,0.4258477966747673
0,0,0.4383733297555446
0,0,0.48361738280522826
0,0,0.47917479494860127
0,0,0.46031039404252905
0,1,0.604952150816335
0,1,0.5807247717745659
0,1,0.5094951238532872
0,0,0.4836922346788728
0,0,0.44554328189876685
0,0,0.42036117710351406
0,1,0.5778145723093674
0,0,0.423244926517758
0,0,0.4325401717942406
0,0,0.448618122949317
0,1,0.6250795334109277
0,1,0.7035935960366447
0,1,0.5670597144128865
0,0,0.3419802523682045
0,1,0.5271854373260654
0,1,0.6336508180752359
0,0,0.38036853667776815
0,1,0.6836836728569894
0,0,0.19199003095776573
0,1,0.5218739270025491
0,0,0.43163935297794914
0,1,0.5577010947020635
0,0,0.48972939386913694
0,1,0.5565349745299987
0,0,0.4763329742595336
0,0,0.46364279495834515
0,0,0.4646397425884568
0,1,0.6950675098861804
0,1,0.5561723330943484
0,0,0.4686667456356566
0,0,0.4130246346667581
0,1,0.5240878688215879
0,0,0.40410547948139086
0,0,0.3973750202073216
0,1,0.6937134773608735
0,0,0.5052794917807445
0,0,0.40493367927775853
0,1,0.532912295777278
0,0,0.4720284407853129
0,0,0.43813078442169506
0,1,0.5817189885622388
0,1,0.5605614565385822
0,0,0.4414213483739772
0,1,0.541746618633505
0,0,0.43105546732370187
0,0,0.49907073806501784
0,1,0.5539113851135038
0,0,0.4455238242623137
0,0,0.48574230970279203
0,1,0.5763282645707455
0,1,0.5110370228913141
0,0,0.4855791755745462
0,0,0.5009262505029229
0,1,0.5312096864686262
0,0,0.5040206853910683
1,1,0.5826751060469775
0,0,0.4859505711379064
0,1,0.6279228090463903
0,0,0.47713272574110516
0,0,0.4119309090380102
0,1,0.5783910941241126
0,0,0.4934683418644449
0,1,0.5367343498734318
0,1,0.5481212328328303
0,1,0.629742578842083
0,1,0.737050404803829
0,0,0.3854466672538328
0,0,0.4762520478855438
0,1,0.529324937722901
0,1,0.6501811429318901
0,1,0.5392892260430272
0,1,0.5871724838549452
0,0,0.37086081024845374
0,1,0.5279293654918688
0,1,0.5974294588753832
0,1,0.5633819444923945
0,1,0.542981917868021
0,0,0.3106895689157232
0,1,0.5639580034700374
0,0,0.3775175925166655
0,0,0.4406253675818817
0,0,0.45015270009841235
0,1,0.5719985763658713
0,0,0.4392779172636721
0,1,0.6758861042525548
0,1,0.5610115934840363
0,0,0.48112312510785427
0,0,0.42818538377868487
0,1,0.6808944511815469
0,1,0.7000360300157085
0,0,0.4945553022061222
0,0,0.3535850505054613
0,0,0.49950107722901227
0,1,0.5463062751878695
0,0,0.3267881965197734
0,0,0.43910221697447577
0,0,0.4899752573744483
0,0,0.4208153907958559
0,0,0.4075522175220745
0,0,0.44317617024543193
0,1,0.6023002620303994
0,1,0.6215841594389255
0,0,0.4852299159047261
0,0,0.3319446876870714
0,1,0.5545797422352673
0,0,0.43783064991358017
0,1,0.5476546233249052
0,0,0.4913147858502429
0,0,0.43812547672600377
0,1,0.6069149875206598
0,0,0.45647082194709465
0,0,0.4624845231247625
0,0,0.4232443009805989
0,1,0.539723112032488
0,1,0.5698008943943843
0,1,0.5608262964585777
0,0,0.4996707805973942
0,0,0.22769050938470078
0,1,0.5573275521863871
0,1,0.5702217565748743
0,0,0.4420641391714377
0,1,0.6539408312564435
0,0,0.4333792701498763
0,0,0.3447386087706609
0,0,0.45462269932376426
0,1,0.6138025594805367
0,0,0.4447722124341624
0,1,0.7452146870976524
0,0,0.37770603695029353
0,0,0.4827811439709231
0,0,0.39455754623848116
0,1,0.5689647969614109
0,0,0.4497184422918001
0,1,0.5520429677581256
0,0,0.46546143716502464
0,1,0.5932125089767901
0,0,0.4532612510705551
0,1,0.636569566829131
0,0,0.466942505509416
0,0,0.3822388221984334
0,0,0.4297427747318833
0,0,0.5032771089627356
0,1,0.5073959578325115
0,1,0.657042966919082
1,0,0.49298439040268077
0,0,0.4436990899769245
0,1,0.5173275478076438
0,0,0.10737753615032368
0,1,0.5323667708187529
0,1,0.6492403106545817
0,1,0.5608932514718789
0,1,0.5330182028885665
0,1,0.5131806491672184
0,0,0.38729073291598415
0,0,0.4515155515617771
0,0,0.4806978129693983
0,0,0.3272391708491364
0,1,0.5364955434596584
0,1,0.5628266794288638
0,1,0.6031339950530279
0,0,0.407901727934522
0,0,0.4981142907976643
0,0,0.4240093942727052
0,0,0.3955971041104018
0,0,0.40911383066717755
0,1,0.5418602039322488
0,1,0.5683161825734587
0,0,0.30026328050710077
0,1,0.5429986802001728
0,0,0.22132199453327625
0,1,0.5593524683348169
0,0,0.4127249949730757
0,0,0.46091715436208985
0,0,0.4257041579638235
0,0,0.42568747382915484
0,1,0.5591532736407621
0,0,0.38973522846757297
0,1,0.6184815212549325
0,0,0.40599788574246687
0,1,0.6474072101241627
0,0,0.46805694480425936
0,0,0.34175152417435306
0,1,0.5325004390266512
0,0,0.3967767323188736
0,0,0.29474060133826196
0,1,0.5564161635990811
0,0,0.4038695765143127
0,0,0.4009589621709956
0,0,0.4066783285614597
0,0,0.30428432454937376
0,1,0.6930920847564032
0,1,0.507938331658251
0,1,0.6787593107068173
0,1,0.5579000605546881
0,1,0.6112781728211055
0,0,0.47450683305713687
0,1,0.5294196937175956
0,1,0.545799335076766
0,0,0.2605998672521733
0,0,0.4633876168713865
0,1,0.540969697474587
0,0,0.4739541290838332
0,0,0.46934419002760674
0,0,0.453135602436764
0,1,0.5968046587553841
0,1,0.5534319743459325
0,1,0.5172644116199607
0,1,0.5865742425414298
0,0,0.46015045328471166
0,0,0.4289822673192198
0,0,0.4730795185632451
0,1,0.6460331233342972
0,0,0.47784961376097984
0,0,0.4872439755993649
0,1,0.6003116158890035
0,0,0.49411983267916204
0,0,0.35960147210032745
0,0,0.43659272891369455
0,0,0.4440862728026373
0,1,0.6930760357202026
0,1,0.6420275013362748
0,0,0.32846521866503936
0,1,0.5143973397418042
0,1,0.6299892192255516
0,1,0.653138309533494
0,0,0.32261121455322517
0,0,0.502236267053678
0,1,0.5119055197539456
0,0,0.44364307664579233
0,0,0.46931416717023605
0,0,0.4306781955481226
0,1,0.5515498591608058
0,0,0.5042657448098338
0,0,0.4236496456699987
0,1,0.6454204425402642
0,0,0.48179419523450756
0,1,0.6577290540449829
0,1,0.6807433451862048
0,1,0.5928592643102748
0,1,0.5529150720399665
0,0,0.48724766097122574
0,1,0.5531240293448848
0,0,0.49809525221051365
0,0,0.4391594740487337
0,0,0.45076005078258663
0,0,0.4735182079716362
0,1,0.5905635805291247
0,0,0.4829526398253159
0,1,0.6079352232948633
0,0,0.3588275604913129
0,0,0.28591448159731714
0,0,0.40726188876899166
0,1,0.5299973212679836
0,0,0.4176000639080625
0,1,0.5082230045634415
0,0,0.408968546355843
0,0,0.47962371663293424
0,1,0.5189839439737574
0,1,0.5196248832224122
1,1,0.5797484688786814
0,0,0.4017822078245272
0,0,0.38260244041244224
0,0,0.4816211705315583
0,0,0.4976870780488206
0,0,0.4616167813950412
0,0,0.42349122725105526
0,1,0.581705268962465
0,1,0.572739124382303
0,1,0.522265119468925
0,0,0.46624028352627783
0,1,0.5069204047956959
0,1,0.5265949429374529
0,0,0.500858556391206
0,1,0.5930756900097701
0,0,0.5021558413092682
0,0,0.41506880432209015
0,0,0.40569857862814823
0,1,0.510974084287551
0,1,0.6104595673168983
0,1,0.6964617791441952
0,1,0.6064023455868033
0,0,0.24082448633219128
0,0,0.44312564721721065
0,1,0.5612119530889509
0,1,0.6360345905217368
0,0,0.44200191618054036
0,0,0.26619084873463217
0,0,0.32375695851571423
0,0,0.4286783530838524
0,0,0.35950908071907267
0,1,0.5561856388607592
0,0,0.47434635174627804
0,1,0.5643614543103694
0,1,0.5461088264367715
0,0,0.327322978934746
0,0,0.42428900736147523
0,1,0.5700269614682051
0,1,0.5419815344212907
0,1,0.5285024751379954
0,1,0.6869120400074442
0,1,0.5356191280495336
0,0,0.5058618314489736
0,1,0.5076312512864756
0,1,0.6561063282633544
0,0,0.4248969598371452
0,0,0.3968923593064659
0,1,0.5524176955950055
0,0,0.37923875525777995
0,0,0.38749266852567993
0,1,0.6336821358067563
0,0,0.33836521208991166
0,0,0.4638135097090127
0,1,0.7067168374913582
0,0,0.3470074595488209
0,0,0.4656821566498111
0,0,0.2955409077659513
0,1,0.5163033939391855
0,0,0.4536736957870629
0,0,0.4591210835756287
0,1,0.5262036923489125
0,0,0.4502644388320093
0,0,0.4563072716813471
0,0,0.488983788458569
0,1,0.5254271496820894
0,0,0.48541905991004003
0,1,0.5665640168447273
0,0,0.38616870722056257
0,1,0.6413737399791554
0,0,0.46106313910959373
0,1,0.6160590173858241
0,1,0.659510369244262
0,1,0.6357932776173768
0,0,0.4794179710114648
0,1,0.5689852358135606
0,1,0.6198914571890295
0,1,0.6777421503187223
0,0,0.44390235659142374
0,0,0.43511187281272706
0,1,0.5774533350834874
0,0,0.36744243547285643
0,0,0.3929704326152023
1,0,0.43717239561238647
0,0,0.3622002344704677
0,0,0.46302329783200985
0,1,0.5670187488619852
0,0,0.49988691621277387
0,0,0.42877059813357854
0,1,0.607851099642777
0,1,0.5419529200640615
0,1,0.5717792679467114
0,1,0.5509639050838491
0,0,0.43753681434301717
0,1,0.5545502343399794
0,0,0.398730084085191
0,0,0.4003269163193473
0,1,0.6286988014446274
0,1,0.5742269440107418
0,0,0.431087659050971
0,0,0.5029495943031733
0,0,0.46833101287738804
0,0,0.4999734872157428
0,1,0.5959343280596897
0,1,0.5278574748688027
0,1,0.6843006147173919
0,1,0.5751509404807766
0,0,0.4912781625455111
0,1,0.6171491448935515
0,1,0.5869016429414792
0,0,0.4412798801207713
1,1,0.5208598618358792
0,1,0.5467224044702318
0,1,0.5915471594280467
0,1,0.5816487968070516
0,0,0.49529779379258804
0,1,0.5719136927145557
0,1,0.5154711013219709
0,0,0.41603608026874767
0,1,0.5195637776118598
0,1,0.5646979091179998
0,1,0.5568623518084572
0,1,0.5311191371360839
0,0,0.25416023274106275
0,0,0.47698261970582906
0,1,0.5267418528712409
0,0,0.4491819411282378
0,1,0.5829138376391177
0,0,0.32900587980194756
0,0,0.471093722470399
0,0,0.30424873905303657
0,0,0.46570649043808526
0,1,0.6389821362587604
0,1,0.5857559164799381
0,0,0.3464111746066583
0,0,0.27522496956496156
0,1,0.5911805477176754
0,1,0.5593433722777572
0,0,0.4315166262637301
0,0,0.4747013799049774
0,0,0.3956773059419788
0,1,0.50760108721199
0,0,0.4618735418515913
0,0,0.42405195601787665
0,0,0.48386397162621575
0,1,0.5870229349501614
0,0,0.40496505161691587
0,1,0.5760833882461817
0,1,0.6273926464763572
0,0,0.49799274313687614
0,0,0.45815755149876014
0,1,0.5949256461225239
0,1,0.5143551440631559
0,0,0.4594164239983553
0,0,0.481556040416767
0,0,0.3981953331053571
0,1,0.5387277641514941
0,0,0.49775248584746784
0,1,0.6283061215235364
0,0,0.4644381556242626
0,0,0.426354619055595
0,1,0.5648539514653831
0,1,0.5155646728245665
0,1,0.5374762228266248
0,1,0.5517656982350659
0,0,0.4825890098099271
0,1,0.650519366507196
0,1,0.5265823586991144
0,1,0.6601390805545725
0,1,0.5933090443727633
0,0,0.42520419725697867
0,0,0.4916730867732173
0,1,0.5148882393281974
0,0,0.4802353579792037
0,1,0.5955058080212136
0,0,0.4835384534600063
0,0,0.19990257706290526
0,1,0.6491156144292944
0,0,0.3552320531257431
0,0,0.4150598220705177
0,0,0.4409002494819336
0,1,0.5726585109142514
0,1,0.5524789904431786
0,0,0.4399897762098073
0,0,0.5041339206650984
0,0,0.3465483829192752
0,1,0.6005594566499537
0,0,0.3964571596890727
0,0,0.3833895200644678
0,1,0.6390895812327225
0,0,0.4003518797459705
0,1,0.5698614570719992
0,1,0.5464763830950327
0,0,0.45119278729259055
0,1,0.60723110037433
0,1,0.5518514625492628
0,0,0.3022206355229395
0,1,0.5336507819694786
0,1,0.5481442498095143
0,0,0.44292294426133544
0,0,0.4872457458488259
0,0,0.4007323929179389
0,0,0.4710210367328504
0,1,0.6159360614090953
0,1,0.6084270024388131
0,1,0.5413741352763866
0,1,0.6505503963676624
0,0,0.23876092807256336
0,0,0.5004949568349027
0,1,0.5071128625482739
0,1,0.6288795308653048
0,0,0.38565591054936993
0,0,0.40235787785136384
0,0,0.47292037730768555
0,1,0.5140542646859795
0,1,0.5508500866936634
0,1,0.5816450862217689
0,0,0.3720878541046456
0,1,0.5561030102099104
0,1,0.609950904414428
0,0,0.3878815052165616
0,0,0.49997452348530563
0,0,0.46295233019883336
0,0,0.3887477441759844
0,0,0.3978790242373628
0,1,0.6277040013085853
0,0,0.48208934202850245
0,1,0.5981602031440925
0,1,0.5492896113000998
0,0,0.41085942180958607
0,0,0.40493115159050935
0,1,0.5913936873073453
0,1,0.5129412430376574
0,0,0.4901574802351841
0,0,0.3893794211530413
0,1,0.5488789252586931
0,0,0.43496564465743515
0,0,0.4857238237875128
0,0,0.36633834686260547
0,0,0.4033610012148258
0,0,0.44153975094220443
0,0,0.49935539754365077
0,1,0.528669905808005
0,1,0.5069076010120098
0,0,0.45892781340884364
0,0,0.49167697078063505
0,1,0.6535678416266177
0,1,0.6407067723021161
0,1,0.6011365109017726
1,0,0.3594282614558807
0,1,0.5137853418706716
0,1,0.5507137321757993
1,1,0.5062409047928702
0,1,0.5084059107669738
0,0,0.479641330933382
0,0,0.41447299826986433
0,1,0.576062185754046
0,0,0.35594072704237234
0,1,0.5511764260080632
0,1,0.5519434799356768
0,0,0.503917891549065
0,0,0.3658477809037043
0,0,0.3532144713626472
0,0,0.2938310207631676
0,0,0.3680689331685116
0,1,0.5155264135886239
0,0,0.3606434107072733
0,1,0.5097380022373031
0,1,0.5475521288138506
0,0,0.45936200982024467
0,0,0.48869617754555855
0,1,0.5328397988357161
0,0,0.49030821021565985
0,1,0.5774803615712618
0,0,0.3981300298298725
0,0,0.46008579325396814
0,1,0.5642874974138096
0,1,0.6068414551592939
0,0,0.25395070162175176
0,1,0.5696238152278666
0,0,0.4125276977203777
0,0,0.4162757000886162
0,1,0.665993864137778
0,0,0.47340902987222677
0,0,0.5061128969495907
0,1,0.5562943434262231
0,0,0.3900021051249924
0,0,0.4723635965711886
0,0,0.48481569127248064
0,1,0.5507413839750724
0,0,0.32243830962726083
0,0,0.5055822187340178
0,0,0.29353694378108397
0,1,0.5319018614159164
0,0,0.392517814367179
0,0,0.47212328122188607
0,1,0.5140080952687475
0,0,0.5040950518535885
0,1,0.5337376088672297
0,0,0.40495012132884156
0,0,0.4850358428475217
0,0,0.4907444826972384
0,0,0.27582323036608103
0,0,0.47546066886603167
0,1,0.6078042208645184
0,0,0.414318889348562
0,1,0.6139682668888532
1,1,0.6234378816209009
0,0,0.4718879372605459
0,1,0.5501815077621793
0,0,0.3397386036012471
0,0,0.4261844178347447
0,0,0.44785338256899987
1,0,0.4825552239665159
0,1,0.614563404699657
0,1,0.5106656504266692
0,0,0.4553066918109
0,0,0.4289195306095565
0,1,0.6103623010621655
0,0,0.5062094408345902
0,1,0.5256391461261588
0,1,0.6396652709240819
0,0,0.4991271981333262
0,1,0.5545356588292963
0,1,0.5460974193715621
0,1,0.6740130707332573
0,0,0.4841175883926058
0,0,0.3705540994142662
0,0,0.5051418543341036
0,1,0.5972298730341564
0,1,0.5137580233736252
0,0,0.46445766267674066
0,0,0.4901959262603035
0,1,0.6034875105971644
0,0,0.44927216249196517
0,1,0.6318197534296905
0,0,0.4492696853351346
0,0,0.47203975082103106
0,0,0.41581027101986134
0,1,0.6453785091272739
0,0,0.4879916808292104
0,1,0.5529290429085771
0,0,0.42281519189083927
0,1,0.6922896445949024
0,0,0.42645350132368415
0,0,0.4835222577884042
0,0,0.42433956622559016
0,1,0.5232270623639668
0,1,0.5343171132652758
0,0,0.34439824680073766
0,0,0.43143813312840745
0,0,0.4731623691123153
0,1,0.6812661312073344
0,1,0.5088955955328013
0,0,0.4912172444873067
0,1,0.6103873482829386
0,0,0.5022844355340068
1,1,0.6288649858573726
0,1,0.5428347454312892
0,0,0.506105529452343
0,0,0.39511310431718155
0,0,0.4840504697599099
0,1,0.5828061775811719
0,1,0.610937014539792
1,0,0.43055719959078964
0,1,0.6194810750001515
0,1,0.5507902659563171
0,0,0.25932121836607347
0,0,0.35088419394368364
0,0,0.4743316251569801
0,0,0.4031401230556838
0,1,0.6000884116534964
0,1,0.5809418660270044
0,1,0.5998198137140623
0,1,0.5514128600348209
0,0,0.4021137780863209
0,1,0.5759723000414141
0,0,0.49798787315213494
0,0,0.30349344040084564
0,0,0.304138223678662
0,0,0.39833826922844484
0,1,0.5106371497138608
0,1,0.5941654739764581
0,0,0.24562393314023567
0,0,0.4426382071954925
0,0,0.49744188080231533
0,1,0.516474241913938
0,0,0.36941881978666424
0,0,0.3581116376069189
0,0,0.479195505358636
0,1,0.5111875907183948
0,1,0.5988695919304888
0,1,0.5754508499151216
0,1,0.5580811747847152
0,1,0.5257635858473749
0,1,0.655564373471439
0,0,0.47170883902611316
0,0,0.44647977039272563
1,1,0.5197910044159552
0,0,0.46720515129186874
0,1,0.5741826507071233
0,1,0.5376732985836407
0,1,0.6290727809370911
0,1,0.6001137542974767
0,0,0.5061727134495646
0,1,0.5616127374850686
0,1,0.6664582997254652
0,1,0.5119004835128346
0,1,0.5348252110139319
0,0,0.5034774140427583
0,1,0.5435747186389903
0,1,0.5937377394576592
0,1,0.6624846181665079
0,0,0.5018022284235152
0,1,0.7080123929592249
0,0,0.4964529553925991
0,1,0.6051459443294612
0,1,0.5229671711521545
0,0,0.47794074640340084
1,1,0.5625113728796226
0,0,0.49120482470098253
0,1,0.6707015982925197
0,0,0.47698042280726977
0,1,0.6615331519942186
0,0,0.31888848191499153
0,0,0.4859240960424407
0,0,0.4649732237318523
0,0,0.4661108784052254
0,0,0.22830360848059333
0,1,0.5145299016390013
1,1,0.5551855702584977
0,0,0.4713885952627181
0,0,0.3976465307689224
0,0,0.4883933282383048
0,1,0.6133417652453265
0,0,0.43432125993695575
0,1,0.620571397578591
0,0,0.4766810796011642
0,0,0.41045184531309836
0,0,0.4992752847842041
0,1,0.5541506492967654
0,1,0.5510386645422366
0,0,0.3920831810895547
0,1,0.562613109492818
0,1,0.6852778985353907
0,1,0.5462565944023068
0,1,0.6057991409349048
0,0,0.4211262007297327
0,1,0.5083341789116667
0,0,0.5003724988398711
0,0,0.4582734882310471
0,1,0.6352383106235554
0,0,0.44755947052373357
0,1,0.5614364156033347
0,1,0.5279543283895058
1,1,0.5888506266944878
0,1,0.5461306926717181
0,0,0.43872965273868253
0,0,0.3874447758102664
0,0,0.39542616360956245
0,0,0.4600966671226919
0,1,0.5989318199582592
0,0,0.4879913698286585
0,0,0.487195822490091
0,0,0.38963997329085515
0,0,0.4057446579761834
0,0,0.44696414107953625
0,1,0.5386188044594997
0,1,0.6319860190837031
0,0,0.3535275394008712
0,1,0.5674158641357661
0,1,0.6351204649720141
0,1,0.5131361808082922
0,0,0.40509607898882777
0,1,0.5894688883500092
0,1,0.5359721741393036
1,1,0.5514638018098799
0,0,0.46759034815854567
0,0,0.4535460064806517
0,0,0.4842089269639179
0,1,0.5548015402285246
0,1,0.5079807055897414
0,1,0.5370388685419872
0,1,0.5497557024791297
0,0,0.481169066083266
0,0,0.4415600164175768
0,1,0.5884603352286577
0,0,0.4743427396104379
0,0,0.46243084402998574
0,1,0.6064161396082187
0,1,0.6074642269986685
0,0,0.3553574777758362
0,0,0.5053240668586509
0,1,0.5189816564252776
0,1,0.6899677064548487
0,0,0.4052104644298386
0,0,0.30767768240720345
0,1,0.5777392546383787
0,1,0.7403870842160772
0,0,0.4787642866112075
0,0,0.3567807633226927
0,0,0.48175900411511896
0,0,0.45604947469903867
0,0,0.47731018488907007
0,0,0.3194831418720069
0,0,0.39232732043328117
0,1,0.6968824874808612
0,0,0.39757994205147984
0,1,0.5953071094383979
0,0,0.39698278425529276
0,1,0.5102599943935797
0,1,0.5402191081266939
0,1,0.6673792276237794
0,0,0.40548799313316924
0,0,0.4972100230508922
0,0,0.4677417575386403
0,0,0.5034453010283458
0,0,0.49757283911698047
0,0,0.41943959986836793
0,0,0.3316486150920321
0,0,0.5045815124576996
0,0,0.4126275922805138
1,0,0.4830116886437316
0,1,0.5222955805906606
0,0,0.39679085457138286
0,1,0.5966334777265635
0,0,0.41423922600440166
0,0,0.4968310895970964
0,1,0.5619579893876785
0,0,0.43147319627636366
0,0,0.3449808256141509
0,0,0.46221072945064534
0,1,0.5333943611404054
0,0,0.4426872440095059
0,1,0.6164780187810636
0,1,0.5473175963136837
0,1,0.5593823254880519
0,0,0.4333391853970587
0,1,0.695536373172418
0,0,0.30400663467629047
0,1,0.5149320387874294
0,0,0.30832790812217414
0,1,0.5135567095904777
0,0,0.4863843879489268
0,1,0.5938706368990637
0,0,0.4609612954331561
0,1,0.554691542160797
0,0,0.45585487425584037
0,1,0.5797828631886143
0,0,0.4191574177245758
0,0,0.38721484517614113
0,0,0.42319007197075803
0,1,0.6064060877638643
0,1,0.520041859244243
0,1,0.5986585745459705
0,1,0.6626846619543587
0,0,0.4734235835680823
0,1,0.582079907862724
0,1,0.5833473600119919
0,1,0.647693447690989
0,0,0.4572888911239615
0,1,0.5302345251523002
0,0,0.38296733146277673
0,1,0.5686494287392643
0,1,0.541167222932206
0,0,0.4965088252218826
0,1,0.5628117680416672
0,1,0.6831104958428884
0,0,0.3861861161731055
0,0,0.4972038548900826
0,1,0.5421114089201087
0,0,0.4978627417610942
0,1,0.7255771004724116
1,1,0.5899621082341244
0,1,0.5429541857502918
0,0,0.3841397245468415
0,0,0.456356036187048
0,1,0.6119122073814137
0,0,0.4715562414073143
0,0,0.39807043334381176
0,0,0.4531812224213612
0,1,0.5482544095647939
0,1,0.5808041567174974
0,0,0.45016683302432225
0,1,0.6374411308477722
0,1,0.5268039151876286
0,1,0.5463692474871378
1,0,0.43943694770687924
0,0,0.4111367492946718
0,0,0.46362289828175257
0,0,0.4315242965807456
0,0,0.34815966912049373
0,0,0.42563273722487
0,0,0.42361405988896467
0,1,0.5663169264149879
0,1,0.5433046930167421
0,0,0.3138043196401228
0,0,0.48087298870796924
0,0,0.43636083574509726
1,1,0.5187105807596523
0,1,0.5644470106472248
0,0,0.41417919127909203
0,1,0.6653253462229896
0,1,0.6715306950453498
0,1,0.5374235479602824
0,1,0.6633236979104926
0,1,0.519054882310253
0,1,0.6216626073010215
0,0,0.44417801210586544
0,0,0.4929691266803011
0,1,0.6051143683853777
0,1,0.5736668185263909
0,1,0.5189877741933941
0,1,0.5572227812329102
0,0,0.45742904183422906
0,1,0.572934958340481
0,0,0.444045784941353
0,0,0.42430999213893167
0,0,0.3631845001291004
0,1,0.5640628560711861
1,0,0.37020477741640495
0,0,0.4711683259247318
0,0,0.4527184351002796
0,0,0.4688447342321719
0,0,0.3963485435182235
0,1,0.5630726946525323
0,0,0.4916991466596115
0,1,0.6115377662226155
0,0,0.40883390796767277
0,1,0.5764525361168089
0,1,0.532051936896694
0,1,0.5974935496770342
0,0,0.3830262384028468
0,0,0.43615689403908764
0,1,0.5778198099196002
0,0,0.45386872534177775
0,0,0.47419161925478265
0,1,0.5419023368325669
0,0,0.44483244067937905
0,1,0.5341655066590503
0,1,0.559377108125516
0,0,0.39465138508607533
0,1,0.5214399789415964
0,1,0.5280849219051709
0,1,0.5666990795130574
0,1,0.5194688628088329
0,1,0.5305798187374979
0,0,0.5051154700136704
0,0,0.48780585595844117
0,0,0.44662627284034434
0,1,0.6066665139324743
0,1,0.6891058039087209
0,1,0.5758252892402678
1,1,0.5071030959742705
0,1,0.5919052113776299
1,0,0.34357704848933934
0,0,0.33350285112086125
0,1,0.5105531731043196
0,1,0.5489825042716746
0,0,0.4404085394085562
0,0,0.3468383849737594
0,1,0.622709579341326
0,1,0.615135040384466
0,0,0.42220604198444456
0,1,0.5392654288092745
0,0,0.4365645982687336
0,0,0.4092187996821471
0,1,0.5568066008596269
0,0,0.4335537482956395
0,0,0.38440883127510433
0,0,0.42979907012364843
0,1,0.5088393802637917
0,0,0.4235541539400672
0,0,0.4352290902781092
0,0,0.4878847200416931
0,1,0.5399589788598953
0,0,0.4966478034564035
0,1,0.5689752472644556
0,0,0.43989736677602664
0,0,0.30056390597738186
0,1,0.6496897968090584
0,1,0.5674679930914925
0,0,0.48128207520017136
0,1,0.6008815192798331
0,1,0.5860328862209104
0,1,0.5490264670670335
0,0,0.488508093580155
0,0,0.48370554174222996
0,0,0.3245009637070807
0,0,0.39285236804555485
0,1,0.6152928238190454
0,0,0.38757119814725627
1,0,0.5034778164668896
0,1,0.6075877257616744
0,0,0.49704340302954897
0,0,0.48934714954153175
0,0,0.479542148626502
0,0,0.46150834518652273
0,1,0.552373878199058
0,1,0.6101529789745048
0,1,0.5065564898818263
0,1,0.6776806956405221
0,1,0.509251537638782
0,1,0.5799079945590913
0,0,0.3726185273442579
0,1,0.5507146897899401
0,0,0.40742110129766623
0,0,0.4748850634200794
0,0,0.36284360399155324
1,0,0.35404547252369667
0,0,0.4858342559868172
0,0,0.3725606053936522
0,0,0.32684679231523833
0,0,0.41910912780201276
0,1,0.5868507940574862
0,1,0.652877867194284
0,0,0.40809120838093155
0,0,0.42781033276039526
0,1,0.6634791422687693
0,1,0.637686228661187
0,1,0.6905142797845831
0,0,0.4736679605287585
0,0,0.42255578223100865
0,0,0.4359747507221048
0,0,0.5013843993641726
0,0,0.4026559900585744
0,1,0.5551963035132805
0,0,0.4566858256342338
0,1,0.5730797271597631
1,1,0.5330814900398452
0,0,0.3995090234997867
0,0,0.4719340820619195
0,0,0.4372330014433738
0,1,0.5728371074145664
0,1,0.5590069676125754
0,1,0.5237165581611133
0,0,0.4144576620961318
0,1,0.5605628844366238
0,0,0.42271359100208317
0,1,0.635311394188413
1,0,0.4957882022828031
0,0,0.4605137546472013
0,0,0.4074533265055414
0,0,0.4375812989304476
0,0,0.4924699182674257
0,0,0.5032344595167866
0,0,0.49395508112933534
0,1,0.5713371829938133
0,0,0.46078748191743274
0,0,0.4475976688682758
0,0,0.4720412229545497
0,1,0.618973036745854
0,1,0.5310772289913085
0,1,0.5635976854978129
0,1,0.6464924149039447
0,0,0.4977685939076135
0,0,0.43045431962960484
0,0,0.4726472706842084
0,1,0.6481006370486209
0,0,0.4927391724636475
0,0,0.3397341207138237
0,0,0.3900182342129798
0,0,0.48346512152501964
0,0,0.47366688010955393
0,0,0.41873660683257236
0,1,0.5078482970492743
0,1,0.5230007563656798
0,1,0.5309824464566941
0,0,0.4238778947260757
0,0,0.43211376466921075
0,1,0.5361178493507427
0,1,0.616337445320248
0,0,0.43898359012752786
0,1,0.7421676871531149
0,0,0.4739500803171498
0,0,0.4819515935637564
0,1,0.5105092009408606
0,1,0.5886105460636729
0,1,0.6457561703406833
0,1,0.5619260574484857
