y_true,y_pred,y_proba
0,0,0.42686586356406486
0,1,0.630091726150425
0,1,0.5994780029731768
0,1,0.5504168082529267
0,0,0.5011056598821197
0,1,0.5387513108684654
0,0,0.42516370460069597
0,0,0.4936206287005828
1,0,0.4560553989653763
0,0,0.4216382883131015
0,0,0.48478905046976106
0,0,0.5025577811186716
0,1,0.6224566576304469
0,0,0.449999041957536
0,1,0.5128624584069983
0,1,0.6094841672931611
0,0,0.4765203955644419
0,0,0.42544826943860736
0,0,0.44139149163582764
0,1,0.5891564614779398
0,1,0.5213082576785193
0,1,0.5154051731374948
0,0,0.43962057133777804
0,1,0.5344394650482818
0,0,0.2687802106826207
0,0,0.5028212778723548
0,0,0.4813755422244991
0,0,0.40244699359035996
1,1,0.5429396135549144
0,0,0.4511849348513254
0,1,0.6936184581388413
1,1,0.5121376824504688
0,0,0.4240296600285299
0,1,0.6165938268070645
0,0,0.34778191329985153
0,0,0.4524974501971584
0,1,0.5251199539718212
0,0,0.5063049148211278
0,1,0.5561251005986946
0,0,0.42541631363728943
0,0,0.4371409991297374
0,0,0.4838930059812743
0,0,0.47923591457700493
0,0,0.45958203840437506
0,1,0.6040616842155843
0,1,0.5804997933621046
0,1,0.5088818041159943
0,0,0.484319601849826
0,0,0.4473555278166877
0,0,0.41988463111918556
0,1,0.5789655896977526
0,0,0.42271470887475054
0,0,0.43200926524314565
0,0,0.4488306536449937
0,1,0.626335010470315
0,1,0.7040933626622675
0,1,0.5676506751450643
0,0,0.34110906351586806
0,1,0.5276755545676698
0,1,0.6346909565338258
0,0,0.37947880101984494
0,1,0.6840428881522652
0,0,0.19063620221588345
0,1,0.5213523325612133
0,0,0.4311978340923635
0,1,0.5582423903013765
0,0,0.48988840185648735
0,1,0.5568169299091132
0,0,0.4756290502543566
0,0,0.4637608700476704
0,0,0.46554119531649885
0,1,0.6958170277632127
0,1,0.5559689870291711
0,0,0.467776083148098
0,0,0.412453089832463
0,1,0.5240662506891932
0,0,0.4041319523787905
0,0,0.3968850146748636
0,1,0.6954916441166581
0,0,0.505575846157723
0,0,0.40455795578350684
0,1,0.5324495385904154
0,0,0.4715334995798185
0,0,0.4369768205869552
0,1,0.5821934591931599
0,1,0.560442520538054
0,0,0.44096841415059446
0,1,0.5420626114816514
0,0,0.4301822591980855
0,0,0.49959007791075916
0,1,0.5544707197374544
0,0,0.44424855909257677
0,0,0.48445461418385544
0,1,0.5763008376233079
0,1,0.5106866242550896
0,0,0.48543251021186135
0,0,0.5002056163204853
0,1,0.5312004434974932
0,0,0.5052679450107633
1,1,0.5835942702740416
0,0,0.48621683239780095
0,1,0.6280488870740539
0,0,0.47734380227084133
0,0,0.41213966680398323
0,1,0.5784515432291529
0,0,0.4943269570324501
0,1,0.5372202309725187
0,1,0.5492170642962801
0,1,0.6306607786435835
0,1,0.7375080114524228
0,0,0.3855507318116389
0,0,0.4760969750097424
0,1,0.5291051433795857
0,1,0.650760421217498
0,1,0.5388894741397713
0,1,0.5873802439103156
0,0,0.3718092257078902
0,1,0.5281258045817206
0,1,0.5973544429313769
0,1,0.5642866505429883
0,1,0.5442805643220953
0,0,0.3095964619854607
0,1,0.5639544482199084
0,0,0.3761543334352803
0,0,0.44025104304950397
0,0,0.4497996439241008
0,1,0.5724929930397434
0,0,0.439150976824426
0,1,0.6759157655856516
0,1,0.5616724417337278
0,0,0.4803596196434501
0,0,0.42854439040481185
0,1,0.6813738891339207
0,1,0.7010209352415041
0,0,0.49471202747117243
0,0,0.3530483992297123
0,0,0.4989063733244192
0,1,0.5465737571602389
0,0,0.3262420914501805
0,0,0.4389829508140623
0,0,0.4891859420018738
0,0,0.42105865532328457
0,0,0.40798407313170665
0,0,0.44288254604779587
0,1,0.6023302719643061
0,1,0.6214649803467507
0,0,0.4851200366426182
0,0,0.33066861118061247
0,1,0.5550265046676007
0,0,0.4380579666324378
0,1,0.548302824677262
0,0,0.4912824015764593
0,0,0.4380197797889867
0,1,0.6076676500924852
0,0,0.45577100495078815
0,0,0.46212622488746236
0,0,0.4225988719390074
0,1,0.5402449527635833
0,1,0.5704438946638739
0,1,0.5612167703514481
0,0,0.4997543107021666
0,0,0.22662687987832492
0,1,0.5578368386467077
0,1,0.571277727785227
0,0,0.4422849537749399
0,1,0.6543514431218678
0,0,0.4336080097065652
0,0,0.3438641648037344
0,0,0.4545049820566342
0,1,0.6144903782029871
0,0,0.4444758382540862
0,1,0.7452079420427411
0,0,0.3798167100245547
0,0,0.48302631761226295
0,0,0.39447377858409294
0,1,0.5691939377681215
0,0,0.44856494309640504
0,1,0.5527107245397828
0,0,0.4646576985131205
0,1,0.59361216442232
0,0,0.4527807633228607
0,1,0.6372011889215995
0,0,0.46605500619082524
0,0,0.3817360323665564
0,0,0.4298917104389571
0,0,0.5024459827029603
0,1,0.5073466707823182
0,1,0.6578512839270411
1,0,0.4926539240088811
0,0,0.443222923200256
0,1,0.5180313472382472
0,0,0.10432559508495776
0,1,0.5338220137324727
0,1,0.6492707360888306
0,1,0.561448473828067
0,1,0.5336769764116014
0,1,0.5136534138399087
0,0,0.38607001698003474
0,0,0.45074661373812386
0,0,0.48094724041731374
0,0,0.32758190704115037
0,1,0.5366863340224272
0,1,0.5638774760646227
0,1,0.6030563872121257
0,0,0.40773629183075355
0,0,0.4968649893728439
0,0,0.4236989298003564
0,0,0.3949026087083086
0,0,0.40843605351029477
0,1,0.5416993226452409
0,1,0.5684943042546629
0,0,0.2993864411015389
0,1,0.5427888058987177
0,0,0.220231027395113
0,1,0.5596386563304527
0,0,0.4118260984800153
0,0,0.460917484092949
0,0,0.42543751039102967
0,0,0.425206771386295
0,1,0.5591578361445808
0,0,0.3896589187535122
0,1,0.6191435189944895
0,0,0.4057396043063255
0,1,0.6485749125712988
0,0,0.46794181504583604
0,0,0.34070279157467737
0,1,0.5323646240017833
0,0,0.3968227898598009
0,0,0.2942622644181413
0,1,0.5568123512503275
0,0,0.4038367047594788
0,0,0.40056700365685194
0,0,0.4068741969705143
0,0,0.30329146470363716
0,1,0.6947115627557813
0,1,0.508329452589929
0,1,0.6789626751617279
0,1,0.558239268257279
0,1,0.6124146686310927
0,0,0.4748488968734936
0,1,0.5291290323084704
0,1,0.5464140439139725
0,0,0.25931657050147855
0,0,0.46310553470122656
0,1,0.5413595252753493
0,0,0.4738659718761507
0,0,0.46886040213846936
0,0,0.45324543953231294
0,1,0.5965058148025437
0,1,0.5536617451657021
0,1,0.5179709293298684
0,1,0.5878904973665913
0,0,0.45947911898239807
0,0,0.4288968125393455
0,0,0.4728276800488498
0,1,0.6460807668274988
0,0,0.4778218470322148
0,0,0.48770154406695554
0,1,0.6013208248779063
0,0,0.4940223591582241
0,0,0.35795772060375536
0,0,0.4370001191835596
0,0,0.44340777033552875
0,1,0.6943986310789093
0,1,0.6429801358494891
0,0,0.32741576121666643
0,1,0.5144475672834673
0,1,0.6298735923005174
0,1,0.6535877606546899
0,0,0.32141230652351094
0,0,0.5027041620790681
0,1,0.5115371432140141
0,0,0.4436869591477319
0,0,0.46943824699914916
0,0,0.43094000432920576
0,1,0.5515513422791075
0,0,0.5033615140480073
0,0,0.42343986822398344
0,1,0.645888180195425
0,0,0.48158253261374484
0,1,0.6584083583682955
0,1,0.6809819815063888
0,1,0.5925546443267959
0,1,0.5534110999824939
0,0,0.4873030717198454
0,1,0.5534120905462506
0,0,0.4976705128274154
0,0,0.4391225320975873
0,0,0.45021701839795975
0,0,0.47276648510529523
0,1,0.5915421914465798
0,0,0.4829561145485894
0,1,0.6080826272790973
0,0,0.3586485043717518
0,0,0.2851408139644492
0,0,0.4057807335947584
0,1,0.5310308432380925
0,0,0.417927170725114
0,1,0.5081918291502812
0,0,0.4087774690899743
0,0,0.47902732471493437
0,1,0.5193387911308008
0,1,0.5194606703845484
1,1,0.5799367250924522
0,0,0.4020624325850909
0,0,0.38291716863103636
0,0,0.4814882273841948
0,0,0.4982740754971147
0,0,0.46119672510655724
0,0,0.42233377128111615
0,1,0.5818307631445403
0,1,0.5735877375804175
0,1,0.5226373462719136
0,0,0.46612936355792595
0,1,0.5065469206488847
0,1,0.5264039988600816
0,0,0.4999160356876821
0,1,0.594086135099774
0,0,0.5022362063302522
0,0,0.4136448747234221
0,0,0.4045988786521346
0,1,0.511005033713922
0,1,0.6108869003870068
0,1,0.6977772378664707
0,1,0.6066357856460597
0,0,0.2396921647371184
0,0,0.4428062418665748
0,1,0.5614966694305298
0,1,0.6359366797770253
0,0,0.4407978270617759
0,0,0.2652001703141053
0,0,0.3230412047676401
0,0,0.42697054012113733
0,0,0.3577576525546589
0,1,0.5566489646011554
0,0,0.47519474516846755
0,1,0.5648536973987648
0,1,0.5460838338987188
0,0,0.32661712461565034
0,0,0.42345392466178633
0,1,0.5704906537655063
0,1,0.5428659307881065
0,1,0.5280882436169466
0,1,0.6881003992816457
0,1,0.535563781952546
0,0,0.5051910944054444
0,1,0.5078597676116061
0,1,0.6569407018438689
0,0,0.42412102762351866
0,0,0.397056891711771
0,1,0.5525255125554693
0,0,0.3787771834479358
0,0,0.3875031090475397
0,1,0.6344758858405062
0,0,0.33723790604512976
0,0,0.4639161622056494
0,1,0.705827359273081
0,0,0.34704920085456237
0,0,0.46543615055163506
0,0,0.29403017858401764
0,1,0.5157977134333694
0,0,0.45326919660499354
0,0,0.45853914484543257
0,1,0.5262842789680555
0,0,0.45074273810767124
0,0,0.4566544280396994
0,0,0.4869291786507788
0,1,0.5264080693681665
0,0,0.4856632320962173
0,1,0.5671501952651522
0,0,0.38617778236171507
0,1,0.6417580442874274
0,0,0.46121926991602863
0,1,0.6168392240452684
0,1,0.6601618815215826
0,1,0.6367379425820098
0,0,0.47952784498777135
0,1,0.5690070121453594
0,1,0.6208594924761678
0,1,0.6783024122366967
0,0,0.4435527156729052
0,0,0.43445331820381256
0,1,0.5778913683273217
0,0,0.36680163420814027
0,0,0.3923079559828942
1,0,0.43731780794644326
0,0,0.3616166316573431
0,0,0.4629004582505606
0,1,0.5672575481924887
0,0,0.5006222240334933
0,0,0.4296126247716705
0,1,0.6078773476895393
0,1,0.5422627845761319
0,1,0.5718721394025565
0,1,0.5510975864114495
0,0,0.43749554103243987
0,1,0.5553095997655156
0,0,0.39810055975568936
0,0,0.3994027552329955
0,1,0.6298646998303967
0,1,0.574693983098007
0,0,0.43088062315292414
0,0,0.5028272902018163
0,0,0.4684286542194052
0,0,0.500257055503832
0,1,0.5962031496234462
0,1,0.5272513503570299
0,1,0.6847675029641854
0,1,0.574864723548197
0,0,0.4917849293234187
0,1,0.6172496927075573
0,1,0.5874402066528619
0,0,0.44068227407111693
1,1,0.5214320046718416
0,1,0.5470369601790667
0,1,0.5920140486875156
0,1,0.5821803231402519
0,0,0.49610049140898727
0,1,0.5725755490467034
0,1,0.5153958283337906
0,0,0.41561076079114706
0,1,0.519729944883325
0,1,0.56588823347452
0,1,0.557277779635917
0,1,0.5316039885141534
0,0,0.2529020355803507
0,0,0.47719709061292953
0,1,0.527883977508742
0,0,0.44894609125671825
0,1,0.5835996456020293
0,0,0.3289774985829941
0,0,0.471459066114227
0,0,0.3032863308735898
0,0,0.46475589835088016
0,1,0.6385420091355234
0,1,0.5860219347725107
0,0,0.3463976000159354
0,0,0.27386551473508003
0,1,0.5921579605550523
0,1,0.5600739220103813
0,0,0.43053477622061775
0,0,0.4753425424117985
0,0,0.39476561509184394
0,1,0.5076333563943964
0,0,0.46104013748800315
0,0,0.4232834954126473
0,0,0.48445021844637864
0,1,0.5870827521277627
0,0,0.4035997736337773
0,1,0.5764077736095902
0,1,0.6280898167204597
0,0,0.4987029517527676
0,0,0.4580401195365698
0,1,0.5951699073466068
0,1,0.5146248705269832
0,0,0.4597347367293432
0,0,0.4813458293728243
0,0,0.3964127710305245
0,1,0.5383651935743567
0,0,0.4978338044709923
0,1,0.628982021119792
0,0,0.46478094649794677
0,0,0.42586794242847165
0,1,0.5653346612000287
0,1,0.5152286320872377
0,1,0.5382375705257975
0,1,0.5514366268830334
0,0,0.4822320228953656
0,1,0.6514422899336929
0,1,0.5268819538020263
0,1,0.6611258667734355
0,1,0.593594753651358
0,0,0.423762007249334
0,0,0.492078165982468
0,1,0.5138973598693712
0,0,0.4799583965586401
0,1,0.5953086439916561
0,0,0.48423648698928884
0,0,0.19897713716090495
0,1,0.6498939779558215
0,0,0.35349259763423435
0,0,0.41503240474168135
0,0,0.44085040532576164
0,1,0.5728539358109294
0,1,0.5535124102313562
0,0,0.43938944672940317
0,0,0.5041632371102094
0,0,0.34540279585295824
0,1,0.6011174689901739
0,0,0.39497564886189596
0,0,0.3823899586675059
0,1,0.6396550964934399
0,0,0.39999065167063425
0,1,0.570621808912774
0,1,0.5463777825705903
0,0,0.45009162824615506
0,1,0.6075987111631799
0,1,0.5514220997398386
0,0,0.3016171441296134
0,1,0.5333182540299847
0,1,0.5479011016212573
0,0,0.4426281068274262
0,0,0.48661323640449233
0,0,0.40049801469203417
0,0,0.47109849678020627
0,1,0.617178808367902
0,1,0.6080103912742233
0,1,0.5411019259939588
0,1,0.6512807296241844
0,0,0.23731362708130996
0,0,0.5009498065085705
0,1,0.5066382237589122
0,1,0.6295311948181995
0,0,0.38584390352275416
0,0,0.40048568432712567
0,0,0.47285269458149276
0,1,0.5150805040142425
0,1,0.550782302176017
0,1,0.5820343932829517
0,0,0.37111773286643646
0,1,0.5561448796099637
0,1,0.6107171269976981
0,0,0.38750443105413035
0,0,0.5002521060304063
0,0,0.4608560616039359
0,0,0.3881947165687336
0,0,0.39813474028208456
0,1,0.6278508439275312
0,0,0.48280416484964983
0,1,0.5984787241076788
0,1,0.5491578825950899
0,0,0.4104435627457225
0,0,0.4040199745782162
0,1,0.5914903109539782
0,1,0.5122777222855516
0,0,0.49065643987107055
0,0,0.38847887958201727
0,1,0.5496959986576492
0,0,0.4341231540508814
0,0,0.4858009372449404
0,0,0.36621076601309016
0,0,0.4033520278065022
0,0,0.44174691195138155
0,0,0.4988971538928093
0,1,0.5294223656964411
0,1,0.507079821002855
0,0,0.45877397386226987
0,0,0.49180778448332174
0,1,0.6551444118200794
0,1,0.6404257459956907
0,1,0.6009857479504264
1,0,0.3593892361491654
0,1,0.5144455660013537
0,1,0.5506186939391563
1,1,0.5064799487861242
0,1,0.5079804898210247
0,0,0.47934977191430456
0,0,0.41388730148818526
0,1,0.5772655051097234
0,0,0.35496574804500003
0,1,0.5519729383715849
0,1,0.5521380434061669
0,0,0.504629064037193
0,0,0.36572840037955495
0,0,0.3526904640942682
0,0,0.29270581396630474
0,0,0.3676349575390052
0,1,0.5157446961924245
0,0,0.359988983710496
0,1,0.5101071668385405
0,1,0.5487237333254585
0,0,0.45970357586781957
0,0,0.488198381042171
0,1,0.5328311140531928
0,0,0.49027886813489063
0,1,0.5779381311445533
0,0,0.3977780957814513
0,0,0.460214249567707
0,1,0.5650980435508924
0,1,0.6075144392551274
0,0,0.2524430530272466
0,1,0.5703503263337738
0,0,0.41187211227670584
0,0,0.41590256667654785
0,1,0.6674200432592222
0,0,0.47250453818313237
0,0,0.5052867682406199
0,1,0.5564091305908705
0,0,0.38891980468575826
0,0,0.47264658732541115
0,0,0.4851839433337483
0,1,0.550341565097693
0,0,0.3220428520143461
0,0,0.5060516084484772
0,0,0.2892912618776546
0,1,0.5319130170293159
0,0,0.39225552244189565
0,0,0.4727198392274745
0,1,0.5140132434285098
0,0,0.5039274652943772
0,1,0.5346984391518649
0,0,0.4045766803578698
0,0,0.4844059474636855
0,0,0.4917455903310476
0,0,0.2721601839883791
0,0,0.4745263192532354
0,1,0.608664068009765
0,0,0.4143769452760365
0,1,0.614621106569238
1,1,0.6240807017158455
0,0,0.4724840146210833
0,1,0.5505374271815788
0,0,0.34014120274470355
0,0,0.42544625569045275
0,0,0.4478500464808113
1,0,0.48260916881009264
0,1,0.6143886748359624
0,1,0.5111160278590152
0,0,0.4539588860055457
0,0,0.42867430950580565
0,1,0.6108506916867354
0,1,0.506816922733576
0,1,0.524168438360068
0,1,0.6403222653133579
0,0,0.4988841131518841
0,1,0.5551552946308437
0,1,0.5459464179398654
0,1,0.6751443550689614
0,0,0.48375588471013353
0,0,0.3697712537320172
0,0,0.5046786214074307
0,1,0.5985890696286478
0,1,0.5140395722587189
0,0,0.46456485122600627
0,0,0.489711183095566
0,1,0.6034325595147626
0,0,0.44897190151976674
0,1,0.6322076203108049
0,0,0.4482134549290162
0,0,0.47271333560192885
0,0,0.41577400816629095
0,1,0.6459177733782152
0,0,0.4883026262121781
0,1,0.5533002600530037
0,0,0.42286885654893597
0,1,0.693676267455145
0,0,0.42505235373375944
0,0,0.484497602693772
0,0,0.4235838891570796
0,1,0.5230332457755077
0,1,0.5350947936079437
0,0,0.3439268763149815
0,0,0.4309761644248056
0,0,0.4731443191044931
0,1,0.6827757237337295
0,1,0.5089200480176697
0,0,0.4914272073428523
0,1,0.6110717612705002
0,0,0.5020487138867313
1,1,0.6299362807127715
0,1,0.543239208976231
0,0,0.5063155151820202
0,0,0.39475885891105666
0,0,0.48338487833024785
0,1,0.583086587516895
0,1,0.6113516212188006
1,0,0.4302370002766639
0,1,0.6207391225056069
0,1,0.5507432158800012
0,0,0.25848670596434714
0,0,0.349785673393039
0,0,0.4742943124428295
0,0,0.40276028893728827
0,1,0.6003943698932204
0,1,0.5810311270152184
0,1,0.6000046620446576
0,1,0.5514036954119984
0,0,0.4018323332888202
0,1,0.5764660884379706
0,0,0.49801652963986487
0,0,0.3023656746414471
0,0,0.30346921874667815
0,0,0.39787047749675414
0,1,0.511052321097755
0,1,0.5945379035017763
0,0,0.24447532591700352
0,0,0.44270676327410613
0,0,0.49699830921112753
0,1,0.5168553748419293
0,0,0.3686660144387799
0,0,0.35811869863928686
0,0,0.47930640575118727
0,1,0.5117621221398149
0,1,0.5991905615829137
0,1,0.575669907111723
0,1,0.5590870358269974
0,1,0.5265952842128104
0,1,0.6561533811159308
0,0,0.4715730283382124
0,0,0.44585885291027505
1,1,0.5202410029397855
0,0,0.4683324901765548
0,1,0.5736272029494032
0,1,0.5386083844324439
0,1,0.6304672329412728
0,1,0.6004415631890283
0,0,0.5057683699901175
0,1,0.561479999654741
0,1,0.6674141377669595
0,1,0.5108647272647835
0,1,0.534526697027098
0,0,0.5038300700787273
0,1,0.5434946830300653
0,1,0.5945742378104389
0,1,0.6633522703304313
0,0,0.5019644271832967
0,1,0.7087013803643063
0,0,0.49631096022683097
0,1,0.6058392423203173
0,1,0.5229242646202984
0,0,0.47814210981602323
1,1,0.5623188239753263
0,0,0.4916869240654583
0,1,0.6740814543402035
0,0,0.47654395626781154
0,1,0.6621494603836552
0,0,0.3183811486432099
0,0,0.48606479283997756
0,0,0.46451173651873523
0,0,0.46582932525756293
0,0,0.227427385543544
0,1,0.5140797096717601
1,1,0.5550996566012232
0,0,0.47119221061160277
0,0,0.3974486832239995
0,0,0.4889748875419008
0,1,0.6139813145645395
0,0,0.43325478018132835
0,1,0.6215303392135616
0,0,0.4761699374819706
0,0,0.4099440910994179
0,0,0.4986072383555264
0,1,0.5547280300728569
0,1,0.5514081392560646
0,0,0.3922327731198972
0,1,0.5621350994215851
0,1,0.6858282745160624
0,1,0.5448983292220485
0,1,0.6064104077078997
0,0,0.42163226975602125
0,1,0.5070442862592054
0,0,0.5009017703073165
0,0,0.45804863125349
0,1,0.6346641635984313
0,0,0.44741851020884627
0,1,0.5622974370299406
0,1,0.5272302695892609
1,1,0.58988835644091
0,1,0.5459164471582758
0,0,0.4382519310606863
0,0,0.387364546713975
0,0,0.39494999101127587
0,0,0.4604141336783611
0,1,0.5999626727106683
0,0,0.4882519650695963
0,0,0.48709064194115004
0,0,0.38888960814196755
0,0,0.4053210588653385
0,0,0.4470351687867184
0,1,0.5377216309825446
0,1,0.6328588811452829
0,0,0.35326466808823154
0,1,0.5676323581910685
0,1,0.6356298051764455
0,1,0.5126630399411503
0,0,0.40452355900456216
0,1,0.5897169042867643
0,1,0.5366872781224932
1,1,0.5512321937823942
0,0,0.4673204812709119
0,0,0.4537560666864965
0,0,0.4844185514721148
0,1,0.5541540956157062
0,1,0.5085814201151638
0,1,0.5370951052652083
0,1,0.5498830142031977
0,0,0.48074002663607457
0,0,0.4406000888081577
0,1,0.5876378946621328
0,0,0.47389713921738924
0,0,0.46219865468468707
0,1,0.6075478558624615
0,1,0.6074219787465716
0,0,0.35459855810479707
0,0,0.5047921012777941
0,1,0.5189206784907135
0,1,0.6909529510488416
0,0,0.40471680032123425
0,0,0.3067441263334768
0,1,0.578236244882664
0,1,0.7412318455640633
0,0,0.47846989862062533
0,0,0.3567171940817098
0,0,0.4820340605027653
0,0,0.4559329525643626
0,0,0.4766429650888209
0,0,0.31814116242186297
0,0,0.3912831454048885
0,1,0.6979195436561045
0,0,0.3978514562970925
0,1,0.5962328760430328
0,0,0.39616158734468543
0,1,0.5099555583227237
0,1,0.5407479056034535
0,1,0.6682646550187503
0,0,0.4054275391056799
0,0,0.4975656891670707
0,0,0.4678403480940238
0,0,0.50398896598173
0,0,0.49787727339976634
0,0,0.4188570700513936
0,0,0.33060157159047415
0,0,0.5046585077420538
0,0,0.41225386090665
1,0,0.48328294269391847
0,1,0.5217524187159426
0,0,0.3960338182261006
0,1,0.5969590595863885
0,0,0.4138404729110397
0,0,0.4978392685124206
0,1,0.5624456005983136
0,0,0.4305298188983751
0,0,0.345125418404897
0,0,0.4629693812844181
0,1,0.5342089777924184
0,0,0.44189496524308747
0,1,0.616877023212261
0,1,0.5475119046332821
0,1,0.559252047839599
0,0,0.43337442707959944
0,1,0.695557472261049
0,0,0.3031242930713254
0,1,0.5153764461993133
0,0,0.3074754237721778
0,1,0.513623027015825
0,0,0.4865564371791116
0,1,0.5945378998945661
0,0,0.4610433473022918
0,1,0.5543649924009717
0,0,0.455362405431585
0,1,0.5802171643807597
0,0,0.419300266569327
0,0,0.38695411665043367
0,0,0.423329300805211
0,1,0.6077491769168581
0,1,0.5203109525601836
0,1,0.5993605038602263
0,1,0.6637784107391708
0,0,0.47360040817236615
0,1,0.5816647170700316
0,1,0.5832318613798189
0,1,0.6486506151043075
0,0,0.457515458126451
0,1,0.5306434750365907
0,0,0.38307523937493726
0,1,0.5685389367123936
0,1,0.5423110450207549
0,0,0.49717465608455297
0,1,0.5623450681215457
0,1,0.6840757989137788
0,0,0.38586343995312655
0,0,0.4974175548711853
0,1,0.5428195511552651
0,0,0.49817310358586925
0,1,0.7270212880974521
1,1,0.5899740097574602
0,1,0.5427205195629249
0,0,0.3831859409243026
0,0,0.4554394785777779
0,1,0.6123188142364743
0,0,0.47114103150030434
0,0,0.3972496224745453
0,0,0.4520746071006737
0,1,0.5485155840687244
0,1,0.5821393167483452
0,0,0.44999437413634796
0,1,0.6371474379986083
0,1,0.5268064873933558
0,1,0.5470304610390851
1,0,0.439779030072793
0,0,0.410915640411167
0,0,0.4634065924161462
0,0,0.4315218408620016
0,0,0.3470700662278479
0,0,0.42533913100566534
0,0,0.4238919380590003
0,1,0.5669684031569919
0,1,0.5438332402773842
0,0,0.31308469536954897
0,0,0.481064675387056
0,0,0.4354516435129447
1,1,0.5172993376807352
0,1,0.5650268512024179
0,0,0.4130115668858247
0,1,0.6657939967842911
0,1,0.672411975998928
0,1,0.5378566835862186
0,1,0.6634774350907565
0,1,0.5187125209876012
0,1,0.6220852550076312
0,0,0.44300826447132857
0,0,0.49288627204956953
0,1,0.606352579670111
0,1,0.5748668309151898
0,1,0.5190539222890285
0,1,0.5580624965106521
0,0,0.45727337105500465
0,1,0.573121088246252
0,0,0.4437859370285964
0,0,0.42376361240146154
0,0,0.362258887107319
0,1,0.5640303366444606
1,0,0.36897306374166855
0,0,0.47142392360049595
0,0,0.45379839951274675
0,0,0.4688590322732094
0,0,0.3962866769382699
0,1,0.5635890880910401
0,0,0.48910224302911565
0,1,0.6124877961868288
0,0,0.40831067581172725
0,1,0.5775626447693678
0,1,0.5325207032849592
0,1,0.598293992610938
0,0,0.3829397647905215
0,0,0.4355209366385795
0,1,0.5783440708670834
0,0,0.4538838153179122
0,0,0.4740393197161433
0,1,0.542309184730445
0,0,0.4449737149927764
0,1,0.5347713334379359
0,1,0.5589201451082645
0,0,0.3933075248067044
0,1,0.5212711425008607
0,1,0.5286395085863759
0,1,0.567908062355292
0,1,0.5193810169145657
0,1,0.531051762500933
0,0,0.5053740471678363
0,0,0.4875123884694354
0,0,0.4460915572785026
0,1,0.6074429547840193
0,1,0.6899200842455495
0,1,0.5755569028612176
1,1,0.5068281815690008
0,1,0.5930070528667768
1,0,0.3438205261289513
0,0,0.3325821434089023
0,1,0.5109153022910377
0,1,0.5496704946909243
0,0,0.44059374046687705
0,0,0.3458522097033827
0,1,0.6233150494330226
0,1,0.6146766986433854
0,0,0.4213853703544464
0,1,0.5402952548901194
0,0,0.43623701095971473
0,0,0.4090448911735161
0,1,0.5573488697122897
0,0,0.4332503278062391
0,0,0.38426022510986435
0,0,0.4296777283314859
0,1,0.5078745679076042
0,0,0.4231620974984634
0,0,0.4341894524800858
0,0,0.4879307918716848
0,1,0.5402273026045872
0,0,0.4967705673068919
0,1,0.5697684320789135
0,0,0.43987680731318707
0,0,0.29938939475457194
0,1,0.6510269676012946
0,1,0.568322081507893
0,0,0.48180352041480606
0,1,0.6011223564249046
0,1,0.5865873547539476
0,1,0.5489148894259139
0,0,0.48884311614571496
0,0,0.4839932025953315
0,0,0.3236442091622825
0,0,0.392482191073927
0,1,0.61545251773309
0,0,0.3847232651611218
1,0,0.5026215983183191
0,1,0.6077702899949401
0,0,0.4964528253393417
0,0,0.48802167181628153
0,0,0.47975391671614226
0,0,0.461709227575879
0,1,0.5534714324553033
0,1,0.6097705977578907
0,0,0.5062136456037359
0,1,0.6779046189009537
0,1,0.5098177592278478
0,1,0.5794818141612226
0,0,0.372229173994728
0,1,0.5512934687256781
0,0,0.4067304367408059
0,0,0.47577031276351234
0,0,0.36284047500273015
1,0,0.35248801095699295
0,0,0.4861239556248886
0,0,0.37147732932486865
0,0,0.32683846632892305
0,0,0.42001456122468445
0,1,0.5869460786053737
0,1,0.653842754117148
0,0,0.408194280844306
0,0,0.4271475219851543
0,1,0.664432884254623
0,1,0.6381106252544985
0,1,0.6917849249156214
0,0,0.47363288531130426
0,0,0.4214813395188484
0,0,0.43591093816493653
0,0,0.5018564070353421
0,0,0.4020023257990812
0,1,0.5553888797206488
0,0,0.45651968335348353
0,1,0.5743023828489873
1,1,0.534853638911965
0,0,0.39888517276859936
0,0,0.4717495517413965
0,0,0.43718964298691165
0,1,0.5731659357816363
0,1,0.5597437949917211
0,1,0.5241205211078442
0,0,0.4139525473873425
0,1,0.5598936076619355
0,0,0.4223449899075265
0,1,0.6379244168044353
1,0,0.49621348760309913
0,0,0.4607838275310889
0,0,0.40698678402180594
0,0,0.4369724851592249
0,0,0.4916981667644162
0,0,0.503516090330461
0,0,0.4942815472347387
0,1,0.5716399898000559
0,0,0.4613049307093275
0,0,0.4478426300199734
0,0,0.4725782769280779
0,1,0.6202021555216221
0,1,0.5313341601475142
0,1,0.5637211786472702
0,1,0.6466560029918597
0,0,0.49731623115794976
0,0,0.4298703536389738
0,0,0.47204403018096686
0,1,0.6487728580012518
0,0,0.4930314229064285
0,0,0.3391000858518153
0,0,0.3891690815052172
0,0,0.48364606499889
0,0,0.4739305969673828
0,0,0.4183807137126828
0,1,0.5083363163284758
0,1,0.5235388951375978
0,1,0.5315720764596937
0,0,0.42444379810027605
0,0,0.4310105071609621
0,1,0.5360306722188525
0,1,0.6165925546445497
0,0,0.43900020653051564
0,1,0.7427156631846498
0,0,0.4738942839857404
0,0,0.4823822369207398
0,1,0.5111274732877935
0,1,0.5894299684203925
0,1,0.6458330918266442
0,1,0.5616587923124384
0,0,0.38473548001730945
