y_true,y_pred,y_proba
0,1,0.9782608
0,1,0.9851259
0,1,0.98317724
0,0,0.97678375
0,0,0.97473335
1,1,0.9833682
0,1,0.9863979
0,1,0.9833682
0,1,0.98536587
0,0,0.97507805
0,1,0.9792032
0,0,0.9762275
0,0,0.97075605
0,0,0.96622324
0,0,0.961891
0,0,0.9747789
0,0,0.9687705
0,0,0.9144955
0,0,0.97695947
0,1,0.9854026
0,0,0.9569245
0,1,0.98494905
0,1,0.9851259
0,1,0.9806646
0,0,0.9577041
0,0,0.9762561
0,0,0.97278273
0,1,0.9812174
0,0,0.9635464
0,0,0.977428
0,1,0.98339546
0,0,0.9452116
0,1,0.9835316
0,1,0.9786975
0,0,0.9733863
0,1,0.9828363
0,1,0.98420495
0,0,0.9719449
0,1,0.98454523
0,1,0.9808127
0,1,0.9848238
0,0,0.9773381
0,1,0.9789611
0,1,0.98536587
1,0,0.9774555
0,0,0.9367697
0,0,0.9708792
0,1,0.9857027
0,1,0.9854537
0,1,0.981382
0,1,0.9800496
0,0,0.97148234
0,0,0.97395635
0,1,0.9779091
0,1,0.98536587
0,0,0.9714597
0,1,0.9852915
0,0,0.97515297
0,1,0.98013216
0,1,0.98529506
0,1,0.9847941
0,1,0.9839462
0,1,0.979039
0,1,0.9851259
0,1,0.9851201
0,0,0.97744715
0,0,0.9776062
0,0,0.9182039
0,0,0.9772331
0,0,0.9614976
0,0,0.9734771
0,1,0.985025
0,1,0.97866726
0,1,0.9803018
0,1,0.9808538
0,0,0.97763777
0,0,0.9770059
0,1,0.9847023
0,0,0.89497995
0,0,0.84513694
0,0,0.97764176
0,0,0.9749767
0,0,0.9771188
0,1,0.98553234
0,1,0.9863979
0,1,0.9852152
0,0,0.9703963
0,0,0.9588564
0,0,0.9762082
0,0,0.96452934
0,1,0.9854537
0,0,0.9772255
0,1,0.9786416
0,0,0.9749946
0,1,0.97861326
0,1,0.97954035
0,1,0.98529506
0,1,0.98464936
0,0,0.92662376
0,1,0.97973204
0,1,0.9854026
0,1,0.98464936
0,0,0.92336065
0,0,0.9743025
0,1,0.9829596
0,0,0.97278273
0,0,0.9579402
0,0,0.9653598
0,1,0.986558
0,0,0.97750676
0,1,0.98421246
0,1,0.98011655
0,1,0.9839462
0,1,0.9790812
0,0,0.9741666
0,0,0.9690664
0,0,0.97062534
0,0,0.9394138
0,0,0.97424567
0,0,0.97649527
0,1,0.9780506
0,0,0.9644955
0,1,0.9782075
0,1,0.9806646
0,0,0.97587967
0,1,0.98411894
0,0,0.9729162
0,0,0.9761296
0,1,0.9829025
0,1,0.9784681
0,0,0.9384285
0,0,0.87801456
0,1,0.98253673
0,0,0.9712487
0,0,0.938901
0,1,0.9784686
0,1,0.97965723
0,1,0.9788665
0,0,0.95416117
0,1,0.9835316
0,0,0.8721727
0,1,0.9854537
0,1,0.9861746
0,0,0.96958256
0,1,0.97806716
0,1,0.98503935
0,1,0.9836361
0,0,0.9404463
0,0,0.95472467
0,0,0.97145253
0,0,0.97068185
0,0,0.975069
0,1,0.9846421
0,1,0.9802904
0,0,0.9755102
0,1,0.9807982
0,0,0.97405076
0,1,0.9851259
0,0,0.92336065
0,0,0.9724143
0,0,0.96708727
0,1,0.9857312
0,1,0.98677516
0,1,0.98536587
0,0,0.97424567
0,1,0.98577684
0,0,0.9676849
0,1,0.98317724
0,0,0.9719311
0,0,0.9654589
0,1,0.9847941
0,0,0.96652716
0,1,0.9846421
0,1,0.98577684
0,1,0.9807879
0,0,0.9687705
0,1,0.9802904
0,0,0.9764113
0,0,0.9755102
0,1,0.9852152
0,0,0.97700936
0,1,0.9851259
0,1,0.97906166
0,0,0.97375554
0,0,0.9729162
0,1,0.97801524
0,0,0.97524697
0,0,0.97480065
0,0,0.93463624
0,1,0.9779587
0,0,0.9755069
0,0,0.96772087
0,1,0.98317724
0,1,0.97905385
0,1,0.9826948
0,1,0.9808538
0,1,0.98421246
0,0,0.97334844
0,1,0.98344827
0,1,0.9806646
0,0,0.9659186
0,1,0.97810453
0,1,0.9833682
0,0,0.9689171
0,0,0.9774739
0,0,0.9578717
0,0,0.9655824
0,1,0.9779091
0,1,0.98439044
0,1,0.9857312
0,1,0.9847023
0,1,0.979776
0,1,0.9831192
0,0,0.9755499
0,0,0.96134645
0,1,0.983906
0,1,0.98289096
0,1,0.9854026
0,1,0.9790679
0,0,0.97115403
1,0,0.9635464
0,0,0.8435713
0,1,0.9788071
0,0,0.97682345
0,0,0.9591507
0,1,0.98536587
0,0,0.975372
0,0,0.9633137
0,0,0.9768579
0,0,0.97418755
0,0,0.9535671
0,1,0.9802688
0,0,0.94313055
0,1,0.9802904
0,1,0.97954035
0,0,0.9764064
0,0,0.90482694
0,0,0.9777315
0,0,0.8435713
0,1,0.9803018
0,1,0.9807879
0,1,0.9780638
0,0,0.97513604
0,0,0.9404463
0,0,0.96078587
0,0,0.9548881
0,0,0.97599524
0,0,0.9706679
0,0,0.9762896
1,1,0.977961
0,1,0.9863979
0,0,0.9598099
0,0,0.9564435
1,0,0.9769735
0,1,0.9826308
0,0,0.9590406
0,1,0.9787052
0,1,0.98577684
0,0,0.9724582
0,0,0.96702963
0,0,0.9729538
0,1,0.9784686
0,1,0.97930074
0,1,0.97979224
0,0,0.93823826
0,1,0.9826146
1,1,0.9830049
0,1,0.9811615
0,0,0.960697
0,1,0.98024315
0,0,0.97694075
0,1,0.9782075
0,1,0.9816327
0,1,0.9792032
0,0,0.9761198
0,1,0.9829169
0,0,0.93823826
0,1,0.9860362
0,0,0.9746329
0,0,0.92510194
0,1,0.98421246
0,0,0.89007604
0,0,0.9772331
0,1,0.98014086
0,0,0.97321326
0,0,0.97524524
0,1,0.98343235
0,0,0.94202316
0,1,0.98014873
0,1,0.9861267
0,0,0.96775514
0,1,0.98421246
0,1,0.9863979
0,1,0.98014086
0,1,0.98677516
0,0,0.97239584
1,0,0.8790671
0,0,0.92510194
0,0,0.8085161
0,0,0.95458853
0,1,0.98368376
0,1,0.98439044
0,1,0.9854026
0,0,0.9299618
0,0,0.92877895
0,0,0.9653598
0,1,0.9849348
0,0,0.9539772
0,0,0.97781837
0,1,0.9784686
0,0,0.9743638
0,0,0.9758685
0,1,0.97864425
0,0,0.9775374
0,0,0.93013453
0,0,0.83480024
0,0,0.9761296
0,1,0.9807982
0,0,0.96441954
0,1,0.98487616
0,0,0.9771121
0,0,0.9653895
0,0,0.9458325
0,0,0.81064326
0,1,0.98289096
0,0,0.9579063
0,0,0.9160489
0,0,0.9776062
0,0,0.9623846
0,1,0.983906
0,0,0.9677417
0,0,0.8660673
0,0,0.976785
0,0,0.9737785
0,0,0.9533031
1,0,0.97334844
0,1,0.9863979
0,0,0.95036966
0,1,0.9861746
0,0,0.9723651
0,0,0.9758
0,0,0.96965975
0,1,0.98494905
0,0,0.7655394
0,0,0.9771121
0,0,0.9762896
0,1,0.9860362
0,1,0.9851259
0,0,0.9374655
0,1,0.9797147
0,0,0.9737838
0,1,0.9791485
0,0,0.9768907
0,0,0.97461504
0,0,0.9770059
0,0,0.9634425
0,1,0.9860362
0,0,0.97405076
1,1,0.9779587
0,1,0.9856382
0,1,0.9851259
0,1,0.97810715
0,0,0.9592857
0,1,0.985025
0,1,0.98317724
0,0,0.97561896
0,0,0.96852386
0,1,0.985352
0,0,0.94689596
0,0,0.97631866
0,0,0.9725503
0,1,0.9785649
0,1,0.9802752
0,0,0.956254
0,1,0.98317724
0,0,0.97163725
0,1,0.9834854
0,0,0.97436154
0,1,0.98677516
0,1,0.9802688
0,0,0.93316674
0,0,0.96955276
0,1,0.98430717
0,0,0.9648394
0,0,0.969341
0,0,0.8595607
1,0,0.9719554
0,1,0.986558
0,0,0.97321326
0,1,0.9851201
0,1,0.98439044
0,1,0.9787052
0,0,0.96685344
0,1,0.9837969
0,1,0.9793256
0,1,0.98066
0,1,0.9861746
0,0,0.8195825
0,1,0.9836976
0,0,0.96001816
0,1,0.9860362
0,0,0.9762635
0,1,0.9861746
0,1,0.98339546
0,0,0.96359587
0,0,0.97458375
0,1,0.9854537
0,1,0.98536587
0,0,0.95970887
0,1,0.9790679
0,0,0.9668077
0,0,0.93505985
0,0,0.97360545
0,1,0.9829025
0,0,0.96364677
0,0,0.9777605
0,1,0.9831192
0,0,0.9769735
0,1,0.9808127
0,1,0.9808189
0,0,0.9774775
0,1,0.98426276
0,1,0.9779253
0,0,0.95050955
1,1,0.9861746
0,0,0.97115403
0,1,0.9849829
0,0,0.9557085
0,1,0.97810453
0,0,0.9740813
0,0,0.9758685
0,1,0.983906
0,0,0.9738386
0,1,0.986558
0,0,0.9691188
0,0,0.9770543
0,0,0.9752805
0,0,0.9682958
0,1,0.9782965
0,0,0.9696843
0,1,0.9839462
0,1,0.98385876
0,0,0.9698771
0,0,0.9432082
0,0,0.96287763
0,1,0.9856382
0,0,0.9773381
0,1,0.9832339
0,0,0.96630067
0,0,0.93606645
0,0,0.9773381
0,1,0.9785649
0,0,0.9648951
1,1,0.9857312
0,0,0.9770059
1,1,0.97997266
0,0,0.970178
0,1,0.9786543
0,0,0.97239584
0,1,0.9826948
0,0,0.95901304
0,0,0.95689976
0,0,0.9777355
0,0,0.952465
0,1,0.9847023
0,1,0.98168427
1,0,0.9577484
0,0,0.96045697
0,0,0.9770059
0,1,0.9846421
0,1,0.9863979
0,1,0.9851259
0,0,0.976785
0,1,0.9830193
0,0,0.977428
0,0,0.88682127
0,0,0.9682958
0,1,0.9796276
0,0,0.97629386
0,1,0.98426276
0,1,0.9832339
0,1,0.98494905
0,0,0.9770059
0,1,0.9787052
0,1,0.98430717
0,1,0.98317724
0,0,0.9657804
0,1,0.9863979
0,1,0.98343235
0,0,0.9494261
0,1,0.97853917
0,0,0.9775374
0,0,0.9773053
0,1,0.98344827
0,1,0.97979224
0,1,0.97789705
0,1,0.9847023
0,1,0.9861746
0,1,0.97810966
0,0,0.9666685
0,1,0.98207605
0,0,0.97278273
0,1,0.98263943
0,1,0.9826948
1,1,0.98289096
0,1,0.9788071
0,0,0.9640995
0,1,0.97979224
0,0,0.9616409
0,1,0.97935015
0,1,0.9803018
0,0,0.96188986
0,1,0.9790812
0,1,0.97810453
0,0,0.9585918
0,0,0.96166253
0,0,0.97737324
1,0,0.96384424
0,0,0.88206375
0,1,0.98263747
0,1,0.98411894
0,1,0.98421246
0,0,0.9648394
0,0,0.9501149
0,1,0.97789705
0,1,0.98494905
0,0,0.9257245
0,1,0.98317724
0,0,0.9760222
0,1,0.9861267
0,0,0.95416117
0,1,0.9829169
0,0,0.9622344
0,1,0.97861326
0,1,0.9851259
0,1,0.9787119
0,1,0.98253673
0,0,0.9721548
0,0,0.9777355
0,0,0.9708792
0,1,0.9802904
0,1,0.9846421
0,1,0.9784686
0,0,0.9757528
0,0,0.9530474
0,1,0.98430717
0,0,0.96174365
0,0,0.95585465
0,1,0.98439044
0,0,0.8976154
0,0,0.9520361
0,0,0.97444814
0,1,0.98494905
0,1,0.9838282
0,0,0.97313344
0,1,0.9860362
0,1,0.9808538
0,1,0.9782075
0,0,0.9457831
0,0,0.9741632
0,0,0.9772255
0,1,0.9834854
0,1,0.98344827
0,0,0.9769735
0,1,0.9848238
0,0,0.9360817
0,0,0.9745616
0,0,0.9669507
0,0,0.969864
0,0,0.92944455
0,1,0.98364246
0,0,0.975749
0,1,0.98464936
0,0,0.9756315
0,1,0.985352
0,0,0.96161336
0,0,0.97693104
0,0,0.97785974
0,0,0.96029425
0,0,0.9759663
0,0,0.953624
0,1,0.9854026
1,0,0.97424567
1,1,0.97920185
0,1,0.97963274
0,1,0.98426276
0,0,0.9759831
0,1,0.97997093
0,1,0.9791485
0,1,0.98014086
0,0,0.96254516
0,0,0.97343
0,1,0.9847941
0,0,0.9749351
0,1,0.9846421
0,1,0.9838282
0,1,0.97921467
0,0,0.9770543
0,1,0.98529506
0,1,0.9863979
0,0,0.9759163
0,0,0.97546834
0,1,0.9778932
0,1,0.97810453
0,1,0.97921467
0,0,0.960697
0,1,0.9854537
0,0,0.9726571
0,1,0.9856382
0,1,0.9803018
0,1,0.9852152
0,1,0.9790896
0,0,0.9736805
0,0,0.83284855
1,1,0.9851201
0,0,0.9770059
0,0,0.9415707
0,0,0.9297693
0,0,0.9746903
0,0,0.9755069
0,0,0.9774775
0,0,0.9681972
0,0,0.97744715
0,0,0.93704695
0,0,0.9768747
0,1,0.9847941
0,0,0.975372
0,1,0.98536587
0,0,0.96757495
0,0,0.9649159
0,0,0.9641177
0,0,0.92826927
0,1,0.9784979
0,0,0.9759163
0,1,0.98343235
0,0,0.87412584
0,1,0.9811934
0,1,0.97810453
0,1,0.97905606
0,0,0.9691731
0,0,0.9778112
0,1,0.9802752
0,1,0.9828363
0,0,0.9768411
0,0,0.9774739
0,1,0.98408866
0,0,0.96580285
0,0,0.96055394
0,1,0.9847023
0,1,0.9861267
0,1,0.9824316
0,1,0.98426276
0,0,0.9377665
0,0,0.93232125
0,1,0.9779091
0,1,0.9789611
0,0,0.9632329
0,1,0.98677516
0,1,0.97979224
0,0,0.9764064
0,1,0.98066
0,0,0.9769868
0,1,0.9797729
0,1,0.97861326
0,1,0.9847941
0,1,0.9860362
0,0,0.96896106
0,1,0.98529506
0,1,0.9779458
0,1,0.98368376
0,1,0.9793803
0,1,0.98317724
0,0,0.9768495
0,1,0.9861267
0,0,0.97458375
0,0,0.97427624
0,1,0.9784949
0,1,0.9861267
0,1,0.9781237
0,1,0.9829169
0,1,0.9847023
0,1,0.97861326
0,0,0.9768712
0,1,0.9847023
0,1,0.9857312
0,0,0.97343
0,1,0.9863979
0,0,0.9636084
0,1,0.9779587
0,0,0.95970887
0,0,0.9734229
0,1,0.9843054
0,1,0.9806646
0,1,0.98344827
0,1,0.98494905
1,0,0.9531359
0,0,0.96630067
0,0,0.96136713
0,1,0.98577684
0,0,0.9384285
0,1,0.9836361
0,0,0.9775374
0,1,0.98494905
0,0,0.8867254
0,1,0.9790844
1,1,0.98274153
0,0,0.95749706
0,1,0.9803491
0,0,0.96354085
0,1,0.98024315
0,1,0.9791739
0,1,0.9816813
0,1,0.97954035
0,1,0.9779458
0,1,0.9849829
0,1,0.9789611
0,0,0.9700136
0,1,0.97862417
0,0,0.970563
0,1,0.98343235
0,0,0.9749679
0,1,0.9812014
0,1,0.9811615
0,0,0.9660325
0,1,0.98580706
0,1,0.9786543
0,1,0.98344827
0,1,0.9849348
0,1,0.981574
0,0,0.9565115
0,1,0.986558
0,0,0.9773381
0,0,0.97321147
0,1,0.97921467
0,1,0.9835316
0,1,0.97979224
0,1,0.9799265
0,1,0.9847023
0,0,0.970178
0,0,0.97450656
0,1,0.98503935
0,0,0.9532141
0,1,0.97789705
0,0,0.9585918
0,0,0.96687037
0,0,0.9761737
0,0,0.975069
0,0,0.97741
0,0,0.91236395
0,1,0.9809107
0,0,0.9737713
0,1,0.98364246
0,0,0.9761296
0,1,0.97861105
0,1,0.97944826
0,1,0.98408866
0,0,0.96757495
0,1,0.98344827
0,1,0.98536587
0,1,0.9789958
0,0,0.92662376
0,0,0.9619746
0,0,0.9666685
0,1,0.98577684
0,0,0.9760477
1,0,0.9734771
0,0,0.9605845
0,0,0.97546834
0,1,0.9814144
0,0,0.97568035
1,1,0.98385876
0,1,0.986558
0,0,0.9456219
0,0,0.93171674
0,0,0.9761296
0,1,0.9857312
0,1,0.97981685
0,0,0.94676185
0,0,0.96622324
0,0,0.95921516
0,1,0.9833682
0,1,0.97935015
0,1,0.98317724
0,1,0.9824316
0,0,0.975372
0,0,0.96630067
0,1,0.98132783
0,1,0.9795864
0,1,0.9779587
0,0,0.97110915
0,0,0.97693104
0,0,0.96621555
0,1,0.98464936
0,1,0.98487616
0,0,0.95847994
0,1,0.9784979
0,0,0.9715527
0,0,0.9664178
0,0,0.96355295
0,1,0.985025
0,1,0.9786511
0,0,0.9665827
0,0,0.9600424
0,0,0.95562303
0,0,0.9729162
0,1,0.9787119
0,1,0.9863979
0,1,0.98253673
0,1,0.97979224
0,0,0.9683708
0,0,0.9649159
0,1,0.9833682
0,1,0.9863979
0,0,0.9544836
0,0,0.9654537
0,0,0.97140694
0,1,0.9845584
0,0,0.9166987
0,0,0.95643353
0,1,0.97961617
0,0,0.97424906
0,1,0.9847023
0,0,0.9691731
0,1,0.9861267
0,1,0.98421246
0,1,0.9795864
0,1,0.98577684
0,0,0.95760626
0,0,0.96556973
0,0,0.9708792
0,1,0.9817831
0,1,0.98024315
0,1,0.9787148
0,1,0.9803491
0,1,0.97866726
0,1,0.9784686
0,1,0.98677516
0,1,0.9846421
0,0,0.9772255
0,0,0.9682275
0,1,0.9779457
0,1,0.98553234
0,1,0.98677516
0,0,0.975069
0,1,0.9806646
0,1,0.9779091
0,0,0.97432435
0,0,0.96327865
0,1,0.9851259
0,1,0.9820827
0,0,0.9564401
0,1,0.9779587
0,0,0.96336216
0,1,0.98421246
0,0,0.9346082
0,1,0.9824316
0,1,0.98014873
0,0,0.95231485
0,1,0.98439044
0,1,0.9841898
0,0,0.97675896
0,1,0.9783669
0,0,0.9760717
1,1,0.98421246
0,0,0.9762082
0,1,0.98494905
0,0,0.9749161
0,1,0.9819895
0,1,0.9782882
0,0,0.97602373
0,0,0.97628796
0,0,0.977132
0,0,0.9670106
0,0,0.9719449
0,1,0.98503935
0,1,0.9833682
0,0,0.9768496
0,1,0.98503935
0,0,0.9601673
0,0,0.9776343
0,0,0.97781837
0,0,0.97563136
0,1,0.9836204
0,0,0.9737785
0,1,0.9784686
0,1,0.9831192
0,0,0.97579217
0,0,0.9742019
0,0,0.97513604
0,0,0.9769868
0,0,0.96769685
0,1,0.98317724
0,1,0.9790844
1,1,0.98529506
0,1,0.98263943
0,0,0.9645951
0,0,0.9762561
0,0,0.9679828
0,1,0.9854026
0,1,0.9814144
0,1,0.97825646
0,0,0.9755499
0,0,0.9664579
0,1,0.9802688
0,0,0.9752053
0,0,0.9006464
0,1,0.98677516
0,0,0.97682345
0,0,0.9651155
0,0,0.77610475
0,0,0.9299321
0,0,0.97126716
0,1,0.9839462
0,1,0.9861746
0,0,0.975069
0,0,0.9404019
0,1,0.9860362
0,0,0.9648809
0,0,0.9610729
0,1,0.9839462
0,0,0.96174365
0,1,0.97810966
0,0,0.97115886
0,1,0.9854537
0,1,0.9863979
0,0,0.96757495
0,0,0.9708792
0,0,0.97360545
0,1,0.98494905
0,1,0.9788548
0,0,0.9703494
0,1,0.9857312
0,0,0.9325924
0,0,0.97263765
0,0,0.97035146
0,1,0.98439044
0,0,0.9753283
0,1,0.98408866
0,1,0.9851259
0,0,0.97785974
0,0,0.9755069
0,0,0.97785974
0,0,0.9663559
0,1,0.9861746
0,0,0.9654537
0,1,0.979039
0,1,0.97979224
0,0,0.9654658
0,0,0.9728415
0,0,0.975372
0,1,0.97805434
0,1,0.9847415
0,1,0.9830049
0,0,0.96903765
0,1,0.97943693
0,1,0.97876567
0,1,0.9856382
0,0,0.96630067
0,0,0.971219
0,1,0.9844416
0,0,0.96691996
0,0,0.9733193
0,1,0.9791485
0,1,0.9851201
0,1,0.985025
0,0,0.8722542
0,1,0.9780375
0,0,0.9769735
0,1,0.9847415
0,1,0.978505
0,1,0.9829596
0,0,0.9774739
0,1,0.9826146
0,1,0.98580706
0,1,0.97973204
0,0,0.9565592
0,0,0.9712515
0,1,0.9839462
0,1,0.98421246
0,1,0.9830049
0,0,0.97619957
1,0,0.9691188
0,0,0.96700555
0,1,0.98344827
0,1,0.9844416
0,1,0.9829025
0,0,0.9746329
0,1,0.98317724
0,1,0.9779457
0,1,0.98464936
0,0,0.93480486
0,0,0.9697248
0,1,0.9817831
0,0,0.9564485
0,0,0.97618765
0,0,0.9773381
0,1,0.9861746
0,0,0.82075024
0,0,0.97665423
0,0,0.97321147
0,1,0.98677516
0,0,0.9310579
0,1,0.9863979
0,1,0.98421246
0,0,0.9719115
0,1,0.986558
0,1,0.98494905
0,1,0.97979224
0,1,0.9808189
0,0,0.97785974
0,0,0.93891484
0,0,0.9740723
0,0,0.9361291
0,0,0.9743025
0,0,0.97360545
0,0,0.9777281
0,1,0.9826146
0,0,0.9625393
0,0,0.97678375
0,0,0.97752565
0,1,0.9829169
0,1,0.9782075
0,0,0.97226125
0,1,0.9833682
0,1,0.98487616
0,0,0.9763131
0,0,0.9601479
0,0,0.93178624
0,0,0.97198254
0,0,0.9561004
0,1,0.9835316
0,0,0.9740142
0,0,0.9768968
0,0,0.97602373
0,0,0.9726123
0,1,0.981382
0,1,0.9849348
0,0,0.973977
0,0,0.97731566
0,0,0.9182039
0,1,0.9854026
0,0,0.97263765
0,1,0.9811934
0,1,0.9833423
0,0,0.9369494
0,1,0.9838907
0,1,0.9848238
0,0,0.77717954
0,0,0.9716745
0,1,0.9780375
0,0,0.8456756
0,0,0.96004236
0,1,0.98426276
0,0,0.97694075
0,0,0.9516847
0,0,0.97424215
0,0,0.96580285
0,1,0.9857312
0,1,0.98420495
0,0,0.9761401
0,1,0.97881305
0,1,0.9816327
0,1,0.986558
0,1,0.9861746
0,1,0.9780402
0,0,0.96354085
0,0,0.972445
0,1,0.985025
0,1,0.986558
0,0,0.97395635
0,0,0.97781837
0,1,0.98421246
0,0,0.9758356
0,0,0.9774739
0,1,0.9849348
0,1,0.986558
0,1,0.9831108
0,0,0.8429115
0,1,0.9851259
0,1,0.9830193
0,1,0.98420495
0,1,0.97935015
0,0,0.9580541
0,0,0.9599982
0,0,0.973552
0,1,0.98494905
0,1,0.986558
0,0,0.9693815
0,0,0.97780377
0,0,0.9734771
0,0,0.9635101
0,0,0.9714409
0,0,0.9719311
0,0,0.97213227
0,1,0.9861746
0,1,0.9807982
0,0,0.96862966
0,1,0.9851259
0,0,0.97481626
0,0,0.9344031
0,1,0.98343074
0,0,0.9102873
0,0,0.9548881
0,1,0.97935015
0,1,0.98677516
0,1,0.9802688
0,1,0.9802752
0,1,0.9823468
0,0,0.83979315
0,0,0.9736805
0,0,0.849259
0,0,0.97395635
0,1,0.981382
1,1,0.97864425
0,1,0.9784686
0,0,0.9703963
1,0,0.9698452
0,0,0.9775187
1,0,0.9691731
0,0,0.78521395
0,1,0.9835316
0,0,0.97785884
0,0,0.9357162
0,0,0.95981365
0,0,0.97781837
0,0,0.9687705
0,1,0.97834057
0,1,0.9861746
0,1,0.9832339
0,1,0.98580706
0,0,0.97263765
0,0,0.9605753
0,1,0.9820827
1,1,0.98529506
0,0,0.9224094
0,0,0.96740305
0,1,0.9816813
0,1,0.9784949
0,0,0.9777281
0,0,0.96775514
0,0,0.971219
0,1,0.9823468
1,1,0.9860362
0,1,0.9830965
0,1,0.9796307
0,1,0.98487616
0,1,0.98344827
1,1,0.97807115
0,1,0.9863979
0,0,0.9762635
0,0,0.9587469
0,1,0.97861326
0,1,0.9863979
0,1,0.9821899
0,1,0.98426276
0,1,0.97973204
0,0,0.95695007
0,0,0.9741576
0,1,0.9829025
0,0,0.97110915
1,1,0.98066
0,0,0.9532141
0,1,0.97981685
0,0,0.7671776
0,0,0.964489
0,0,0.9734771
0,0,0.9716745
0,0,0.95231485
0,0,0.9248544
0,0,0.96586835
0,1,0.9826948
0,0,0.9771409
0,0,0.95184445
0,1,0.9787148
0,0,0.9360817
0,0,0.96537125
0,1,0.9803303
0,0,0.91560036
0,0,0.9773258
0,1,0.9826146
0,0,0.96627164
0,0,0.97011596
0,1,0.98263747
0,1,0.98214436
0,0,0.9768495
0,0,0.9724582
0,0,0.9723651
0,0,0.8835097
0,1,0.98344827
0,1,0.98553234
0,0,0.9773381
0,0,0.961548
0,0,0.9444359
0,1,0.98464936
0,0,0.9749985
0,0,0.97785974
0,1,0.9788856
0,1,0.985352
0,1,0.98018885
0,0,0.9682129
0,1,0.9792838
0,1,0.9803491
0,1,0.9808189
0,1,0.97876567
0,0,0.9740723
0,1,0.9856382
0,1,0.9851259
0,1,0.9786049
0,1,0.9863979
0,1,0.9854537
0,1,0.9826948
0,1,0.98454523
0,1,0.97789705
0,1,0.98364246
0,1,0.980306
0,0,0.93463624
0,1,0.97861326
0,0,0.9690664
0,0,0.97534955
0,1,0.9831192
1,0,0.9734771
0,1,0.983906
0,0,0.9617012
0,1,0.9780893
1,0,0.9741431
0,0,0.9768579
0,1,0.9829025
0,1,0.9841898
0,0,0.97785974
0,0,0.9546382
0,0,0.96060336
0,0,0.96441954
0,0,0.96529615
0,0,0.9682626
0,1,0.97828716
0,0,0.9778827
0,0,0.9506525
0,1,0.9829025
0,1,0.98536587
0,0,0.9588872
0,0,0.9728607
0,1,0.9829169
0,0,0.97785884
0,0,0.9666001
0,0,0.9452116
0,0,0.96354085
0,0,0.970508
0,1,0.9817831
0,0,0.9674241
0,1,0.9785649
0,1,0.981382
0,0,0.8730009
0,1,0.9835316
0,0,0.9653598
0,1,0.983906
0,0,0.9481969
0,0,0.97110915
0,1,0.9851259
0,1,0.98274153
0,0,0.9690664
0,0,0.92624056
0,0,0.97507805
0,0,0.85953933
0,0,0.9773381
0,0,0.97500676
0,0,0.9721843
0,0,0.9774775
0,0,0.9740723
1,1,0.9817831
0,1,0.9824316
1,1,0.9854026
0,0,0.97413117
0,1,0.9795864
0,0,0.976853
0,1,0.98503935
0,0,0.9761296
0,0,0.91283524
0,0,0.9630095
0,1,0.97958356
0,0,0.9752788
0,1,0.97876567
0,0,0.9761296
1,1,0.9833682
0,1,0.98263943
0,1,0.9849829
0,0,0.9743025
0,0,0.9676849
0,1,0.9833682
0,1,0.9788665
0,0,0.97641456
0,0,0.9585918
0,1,0.9836361
0,1,0.98420495
0,0,0.975749
0,0,0.97481626
0,1,0.983906
0,0,0.9722597
0,0,0.9729091
0,0,0.9773381
0,0,0.97461504
0,1,0.9857312
0,1,0.9782965
0,0,0.9773014
0,0,0.97263765
0,0,0.95929885
0,1,0.98536587
0,1,0.977961
0,1,0.985025
0,0,0.9552527
0,0,0.97775525
0,1,0.98503935
0,0,0.97788674
0,1,0.985025
0,0,0.9773381
0,1,0.97955704
0,1,0.9820742
0,1,0.9791739
0,1,0.9796307
0,0,0.93250585
0,0,0.9619746
0,0,0.86419964
0,0,0.96293676
0,0,0.97093964
0,0,0.97395635
0,1,0.97958356
1,1,0.97853917
0,0,0.9778112
0,1,0.9808189
0,1,0.9802904
0,0,0.9691731
0,1,0.97963274
0,0,0.96089846
0,0,0.9745018
0,0,0.9590406
0,1,0.97810715
0,0,0.953624
0,0,0.8694641
0,0,0.97375554
0,0,0.92705363
0,0,0.9741666
0,0,0.9719311
0,1,0.9856382
0,1,0.9851259
0,0,0.9722392
0,0,0.9764064
0,0,0.9724143
0,0,0.92193997
0,1,0.98344827
0,0,0.92205954
0,0,0.97278273
0,1,0.9797227
0,1,0.985352
0,1,0.985025
0,1,0.98066646
0,0,0.9741328
0,1,0.98343235
0,1,0.97935015
0,1,0.983906
0,1,0.9854026
0,0,0.97748566
0,1,0.98364246
0,0,0.9734771
0,0,0.9771188
0,0,0.9691198
0,1,0.98536587
0,1,0.98536587
0,1,0.9847023
0,0,0.9775374
0,1,0.98263747
0,1,0.97810715
0,0,0.97641456
0,1,0.977961
0,1,0.9785525
0,0,0.91831017
0,0,0.9654589
0,1,0.9847023
0,1,0.9847415
0,1,0.9859335
0,0,0.97764176
0,1,0.98343235
0,0,0.9725503
1,0,0.96700555
0,0,0.9691731
0,1,0.98317724
0,0,0.96852386
0,0,0.8948086
0,1,0.9785649
0,1,0.97853917
0,1,0.9789876
0,0,0.96068984
0,0,0.9680981
0,1,0.98503935
0,0,0.97622186
0,1,0.98439044
0,0,0.9773381
0,1,0.98317724
0,0,0.9773381
0,0,0.9585918
0,0,0.9743638
0,1,0.97805434
0,0,0.9760477
0,0,0.96694916
0,1,0.98421246
0,1,0.9802904
0,1,0.97930074
0,1,0.9849829
0,0,0.9736805
